step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(3, 4)","(3, 5)",False,False,True,
1,1,0.0,"(3, 5)","(3, 4)",False,False,False,
2,2,0.0,"(3, 4)","(3, 5)",False,False,False,
3,2,0.0,"(3, 5)","(3, 6)",False,False,True,
4,4,0.0,"(3, 6)","(2, 6)",False,False,True,
5,1,0.0,"(2, 6)","(2, 5)",False,False,True,
6,1,0.0,"(2, 5)","(2, 4)",False,False,True,
7,1,0.0,"(2, 4)","(2, 3)",False,False,True,
8,1,0.0,"(2, 3)","(2, 2)",False,False,True,
9,1,0.0,"(2, 2)","(2, 2)",False,False,False,
10,1,0.0,"(2, 2)","(2, 2)",False,False,False,
11,1,0.0,"(2, 2)","(2, 2)",False,False,False,
12,1,0.0,"(2, 2)","(2, 2)",False,False,False,
13,1,0.0,"(2, 2)","(2, 2)",False,False,False,
14,2,0.0,"(2, 2)","(2, 3)",False,False,True,
15,1,0.0,"(2, 3)","(2, 2)",False,False,False,
16,1,0.0,"(2, 2)","(2, 2)",False,False,False,
17,1,0.0,"(2, 2)","(2, 2)",False,False,False,
18,3,0.0,"(2, 2)","(3, 2)",False,False,True,
19,1,0.0,"(3, 2)","(3, 1)",False,False,True,
20,4,0.0,"(3, 1)","(2, 1)",False,False,True,
21,4,0.0,"(2, 1)","(2, 1)",False,False,False,
22,3,0.0,"(2, 1)","(3, 1)",False,False,True,
23,2,0.0,"(3, 1)","(3, 2)",False,False,True,
24,2,0.0,"(3, 2)","(3, 3)",False,False,True,
25,2,0.0,"(3, 3)","(3, 4)",False,False,True,
26,2,0.0,"(3, 4)","(3, 5)",False,False,True,
27,2,0.0,"(3, 5)","(3, 6)",False,False,True,
28,3,0.0,"(3, 6)","(4, 6)",False,False,True,
29,1,0.0,"(4, 6)","(4, 6)",False,False,False,
30,2,0.0,"(4, 6)","(4, 7)",False,False,True,
31,1,0.0,"(4, 7)","(4, 6)",False,False,False,
32,3,0.0,"(4, 6)","(5, 6)",False,False,True,
33,3,0.0,"(5, 6)","(6, 6)",False,False,True,
34,4,0.0,"(6, 6)","(5, 6)",False,False,False,
35,4,0.0,"(5, 6)","(4, 6)",False,False,True,
