step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(10, 13)","(10, 13)",False,True,False
1,0,0.0,"(10, 13)","(10, 13)",False,False,False
2,0,0.0,"(10, 13)","(10, 13)",False,True,False
3,0,0.0,"(10, 13)","(10, 13)",False,True,False
4,0,0.0,"(10, 13)","(10, 13)",False,True,False
5,0,0.0,"(10, 13)","(10, 13)",False,True,False
6,0,0.0,"(10, 13)","(10, 13)",False,False,False
7,0,0.0,"(10, 13)","(10, 13)",False,True,False
8,0,0.0,"(10, 13)","(10, 13)",False,True,False
9,0,0.0,"(10, 13)","(10, 13)",False,True,False
10,0,0.0,"(10, 13)","(10, 13)",False,True,False
11,0,0.0,"(10, 13)","(10, 13)",False,False,False
12,0,0.0,"(10, 13)","(10, 13)",False,True,False
13,0,0.0,"(10, 13)","(10, 13)",False,True,False
14,2,0.0,"(10, 13)","(10, 14)",False,True,True
15,4,0.0,"(10, 14)","(9, 14)",False,True,True
16,1,0.0,"(9, 14)","(9, 13)",False,True,True
17,4,0.0,"(9, 13)","(8, 13)",False,True,True
18,0,0.0,"(8, 13)","(8, 13)",False,False,False
19,0,0.0,"(8, 13)","(8, 13)",False,True,False
20,0,0.0,"(8, 13)","(8, 13)",False,True,False
21,0,0.0,"(8, 13)","(8, 13)",False,False,False
22,4,0.0,"(8, 13)","(7, 13)",False,True,True
23,0,0.0,"(7, 13)","(7, 13)",False,False,False
24,0,0.0,"(7, 13)","(7, 13)",False,True,False
25,0,0.0,"(7, 13)","(7, 13)",False,True,False
26,0,0.0,"(7, 13)","(7, 13)",False,False,False
27,0,0.0,"(7, 13)","(7, 13)",False,True,False
28,0,0.0,"(7, 13)","(7, 13)",False,True,False
29,0,0.0,"(7, 13)","(7, 13)",False,True,False
30,0,0.0,"(7, 13)","(7, 13)",False,True,False
31,0,0.0,"(7, 13)","(7, 13)",False,False,False
32,0,0.0,"(7, 13)","(7, 13)",False,True,False
33,0,0.0,"(7, 13)","(7, 13)",False,True,False
34,3,0.0,"(7, 13)","(8, 13)",False,True,True
35,1,0.0,"(8, 13)","(8, 12)",False,True,True
36,4,0.0,"(8, 12)","(7, 12)",False,True,True
37,0,0.0,"(7, 12)","(7, 12)",False,True,False
38,0,0.0,"(7, 12)","(7, 12)",False,False,False
39,0,0.0,"(7, 12)","(7, 12)",False,True,False
40,0,0.0,"(7, 12)","(7, 12)",False,True,False
41,0,0.0,"(7, 12)","(7, 12)",False,True,False
42,0,0.0,"(7, 12)","(7, 12)",False,True,False
43,0,0.0,"(7, 12)","(7, 12)",False,False,False
44,0,0.0,"(7, 12)","(7, 12)",False,True,False
45,0,-1.0,"(7, 12)","(7, 12)",True,True,False
46,0,0.0,"(7, 12)","(7, 12)",False,True,False
47,0,0.0,"(7, 12)","(7, 12)",False,True,False
48,0,0.0,"(7, 12)","(7, 12)",False,True,False
49,0,0.0,"(7, 12)","(7, 12)",False,True,False
