step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 5)","(6, 4)",False,True,True
1,2,0.0,"(6, 4)","(6, 3)",False,True,True
2,2,0.0,"(6, 3)","(6, 2)",False,True,True
3,2,0.0,"(6, 2)","(6, 1)",False,True,True
4,2,0.0,"(6, 1)","(6, 0)",False,True,True
5,5,0.0,"(6, 0)","(5, 0)",False,True,True
6,3,0.0,"(5, 0)","(5, 1)",False,True,True
7,3,0.0,"(5, 1)","(5, 2)",False,True,True
8,4,0.0,"(5, 2)","(6, 2)",False,True,True
9,4,0.0,"(6, 2)","(7, 2)",False,True,True
10,4,0.0,"(7, 2)","(8, 2)",False,True,True
11,4,0.0,"(8, 2)","(9, 2)",False,True,True
