step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 1)","(1, 2)",False,False,True
1,2,0.0,"(1, 2)","(1, 3)",False,False,True
2,2,0.0,"(1, 3)","(1, 4)",False,False,True
3,3,0.0,"(1, 4)","(2, 4)",False,False,True
4,2,0.0,"(2, 4)","(2, 4)",False,True,True
5,2,0.0,"(2, 4)","(2, 4)",False,False,False
6,2,0.0,"(2, 4)","(2, 5)",False,False,True
7,2,0.0,"(2, 5)","(2, 6)",False,False,True
8,2,0.0,"(2, 6)","(2, 7)",False,False,True
9,2,0.0,"(2, 7)","(2, 7)",False,True,True
10,2,0.0,"(2, 7)","(2, 7)",False,True,True
11,2,0.0,"(2, 7)","(2, 7)",False,False,False
12,2,0.0,"(2, 7)","(2, 7)",False,True,True
13,2,0.0,"(2, 7)","(2, 7)",False,True,True
14,2,0.0,"(2, 7)","(2, 7)",False,False,False
15,2,0.0,"(2, 7)","(2, 7)",False,True,True
16,2,0.0,"(2, 7)","(2, 7)",False,True,True
17,2,0.0,"(2, 7)","(2, 7)",False,False,False
18,2,0.0,"(2, 7)","(2, 7)",False,True,True
19,2,0.0,"(2, 7)","(2, 7)",False,True,True
20,4,0.0,"(2, 7)","(1, 7)",False,False,True
21,2,1.0,"(1, 7)","(1, 7)",True,True,True
22,1,0.0,"(1, 7)","(1, 6)",False,False,True
23,3,0.0,"(1, 6)","(2, 6)",False,False,True
24,3,0.0,"(2, 6)","(3, 6)",False,False,True
25,3,0.0,"(3, 6)","(4, 6)",False,False,True
26,3,0.0,"(4, 6)","(5, 6)",False,False,True
27,3,0.0,"(5, 6)","(6, 6)",False,False,True
28,3,0.0,"(6, 6)","(7, 6)",False,False,True
29,3,0.0,"(7, 6)","(7, 6)",False,False,False
30,2,0.0,"(7, 6)","(7, 7)",False,False,True
31,2,0.0,"(7, 7)","(7, 8)",False,False,True
32,2,0.0,"(7, 8)","(7, 9)",False,False,True
33,3,0.0,"(7, 9)","(7, 9)",False,False,False
34,3,0.0,"(7, 9)","(7, 9)",False,False,False
35,4,0.0,"(7, 9)","(6, 9)",False,False,True
36,1,0.0,"(6, 9)","(6, 8)",False,False,True
37,4,0.0,"(6, 8)","(5, 8)",False,False,True
38,4,0.0,"(5, 8)","(4, 8)",False,False,True
39,4,0.0,"(4, 8)","(3, 8)",False,False,True
40,1,0.0,"(3, 8)","(3, 7)",False,False,True
41,1,0.0,"(3, 7)","(3, 6)",False,False,True
42,1,0.0,"(3, 6)","(3, 5)",False,False,True
43,1,0.0,"(3, 5)","(3, 4)",False,False,True
44,1,0.0,"(3, 4)","(3, 3)",False,False,True
45,1,0.0,"(3, 3)","(3, 2)",False,False,True
46,1,0.0,"(3, 2)","(3, 1)",False,False,True
47,4,0.0,"(3, 1)","(2, 1)",False,False,True
48,4,0.0,"(2, 1)","(1, 1)",False,False,True
49,2,0.0,"(1, 1)","(1, 2)",False,False,True
50,2,0.0,"(1, 2)","(1, 3)",False,False,True
51,2,0.0,"(1, 3)","(1, 4)",False,False,True
52,2,0.0,"(1, 4)","(1, 5)",False,False,True
53,2,0.0,"(1, 5)","(1, 6)",False,False,True
54,2,0.0,"(1, 6)","(1, 7)",False,False,True
55,2,0.0,"(1, 7)","(1, 8)",False,False,True
56,3,0.0,"(1, 8)","(1, 8)",False,True,True
57,3,0.0,"(1, 8)","(1, 8)",False,False,False
58,4,0.0,"(1, 8)","(1, 8)",False,False,False
59,3,0.0,"(1, 8)","(2, 8)",False,False,True
60,4,0.0,"(2, 8)","(1, 8)",False,False,False
61,1,0.0,"(1, 8)","(1, 7)",False,False,True
62,3,0.0,"(1, 7)","(2, 7)",False,False,True
63,1,0.0,"(2, 7)","(2, 7)",False,True,True
64,3,0.0,"(2, 7)","(3, 7)",False,False,True
65,1,0.0,"(3, 7)","(3, 6)",False,False,True
66,1,0.0,"(3, 6)","(3, 5)",False,False,True
67,1,0.0,"(3, 5)","(3, 4)",False,False,True
68,1,0.0,"(3, 4)","(3, 3)",False,False,True
69,4,0.0,"(3, 3)","(2, 3)",False,False,True
70,4,0.0,"(2, 3)","(1, 3)",False,False,True
71,4,0.0,"(1, 3)","(1, 3)",False,False,False
72,2,0.0,"(1, 3)","(1, 4)",False,False,True
73,3,0.0,"(1, 4)","(2, 4)",False,False,True
74,2,0.0,"(2, 4)","(2, 5)",False,False,True
75,2,0.0,"(2, 5)","(2, 6)",False,False,True
76,2,0.0,"(2, 6)","(2, 7)",False,False,True
77,2,0.0,"(2, 7)","(2, 8)",False,False,True
78,4,0.0,"(2, 8)","(1, 8)",False,False,True
79,1,0.0,"(1, 8)","(1, 7)",False,False,True
80,1,0.0,"(1, 7)","(1, 6)",False,False,True
81,1,0.0,"(1, 6)","(1, 5)",False,False,True
82,1,0.0,"(1, 5)","(1, 4)",False,False,True
83,1,0.0,"(1, 4)","(1, 3)",False,False,True
84,1,0.0,"(1, 3)","(1, 2)",False,False,True
85,1,0.0,"(1, 2)","(1, 1)",False,False,True
86,3,0.0,"(1, 1)","(2, 1)",False,False,True
87,2,0.0,"(2, 1)","(2, 2)",False,False,True
88,2,0.0,"(2, 2)","(2, 3)",False,False,True
89,2,0.0,"(2, 3)","(2, 4)",False,False,True
90,2,0.0,"(2, 4)","(2, 5)",False,False,True
91,2,0.0,"(2, 5)","(2, 6)",False,False,True
92,2,0.0,"(2, 6)","(2, 7)",False,False,True
93,2,0.0,"(2, 7)","(2, 8)",False,False,True
94,4,0.0,"(2, 8)","(1, 8)",False,False,True
95,4,0.0,"(1, 8)","(1, 8)",False,False,False
96,3,0.0,"(1, 8)","(2, 8)",False,False,True
97,1,0.0,"(2, 8)","(2, 7)",False,False,True
98,1,0.0,"(2, 7)","(2, 6)",False,False,True
99,1,0.0,"(2, 6)","(2, 5)",False,False,True
100,1,0.0,"(2, 5)","(2, 4)",False,False,True
101,1,0.0,"(2, 4)","(2, 3)",False,False,True
102,1,0.0,"(2, 3)","(2, 2)",False,False,True
103,1,0.0,"(2, 2)","(2, 1)",False,False,True
104,4,0.0,"(2, 1)","(1, 1)",False,False,True
105,2,0.0,"(1, 1)","(1, 2)",False,False,True
106,2,0.0,"(1, 2)","(1, 3)",False,False,True
107,2,0.0,"(1, 3)","(1, 4)",False,False,True
108,2,0.0,"(1, 4)","(1, 5)",False,False,True
109,2,0.0,"(1, 5)","(1, 6)",False,False,True
110,2,0.0,"(1, 6)","(1, 7)",False,False,True
111,2,0.0,"(1, 7)","(1, 8)",False,False,True
112,3,0.0,"(1, 8)","(2, 8)",False,False,True
113,2,1.0,"(2, 8)","(2, 9)",True,True,True
114,3,0.0,"(2, 9)","(3, 9)",False,False,True
115,3,0.0,"(3, 9)","(4, 9)",False,False,True
116,3,0.0,"(4, 9)","(5, 9)",False,False,True
117,3,0.0,"(5, 9)","(6, 9)",False,False,True
118,3,0.0,"(6, 9)","(7, 9)",False,False,True
119,1,0.0,"(7, 9)","(7, 9)",False,True,True
120,2,0.0,"(7, 9)","(7, 9)",False,False,False
121,1,0.0,"(7, 9)","(7, 8)",False,False,True
122,4,0.0,"(7, 8)","(6, 8)",False,False,True
123,4,0.0,"(6, 8)","(5, 8)",False,False,True
124,4,0.0,"(5, 8)","(4, 8)",False,False,True
125,2,0.0,"(4, 8)","(4, 9)",False,False,True
126,4,0.0,"(4, 9)","(4, 9)",False,True,True
127,3,0.0,"(4, 9)","(5, 9)",False,False,True
128,3,0.0,"(5, 9)","(6, 9)",False,False,True
129,3,0.0,"(6, 9)","(7, 9)",False,False,True
130,3,0.0,"(7, 9)","(7, 9)",False,False,False
131,1,0.0,"(7, 9)","(7, 8)",False,False,True
132,1,0.0,"(7, 8)","(7, 7)",False,False,True
133,1,0.0,"(7, 7)","(7, 6)",False,False,True
