step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 6)","(1, 5)",False,True,True,
1,3,0.0,"(1, 5)","(1, 5)",False,False,False,
2,1,0.0,"(1, 5)","(1, 4)",False,False,True,
3,2,0.0,"(1, 4)","(1, 5)",False,False,False,
4,1,0.0,"(1, 5)","(1, 4)",False,False,False,
5,2,0.0,"(1, 4)","(1, 5)",False,False,False,
6,1,0.0,"(1, 5)","(1, 4)",False,False,False,
7,3,0.0,"(1, 4)","(2, 4)",False,True,True,
8,2,0.0,"(2, 4)","(2, 5)",False,False,True,
9,2,0.0,"(2, 5)","(2, 5)",False,False,False,
10,2,0.0,"(2, 5)","(2, 5)",False,False,False,
11,2,0.0,"(2, 5)","(2, 5)",False,False,False,
12,2,0.0,"(2, 5)","(2, 5)",False,False,False,
13,2,0.0,"(2, 5)","(2, 5)",False,False,False,
14,2,0.0,"(2, 5)","(2, 5)",False,False,False,
15,2,0.0,"(2, 5)","(2, 5)",False,False,False,
16,2,0.0,"(2, 5)","(2, 5)",False,False,False,
17,4,0.0,"(2, 5)","(1, 5)",False,True,True,
18,4,0.0,"(1, 5)","(1, 5)",False,False,False,
19,2,0.0,"(1, 5)","(1, 6)",False,True,True,
20,1,0.0,"(1, 6)","(1, 5)",False,True,False,
21,2,0.0,"(1, 5)","(1, 6)",False,True,False,
22,3,0.0,"(1, 6)","(1, 6)",False,False,False,
23,4,0.0,"(1, 6)","(1, 6)",False,False,False,
24,3,0.0,"(1, 6)","(1, 6)",False,False,False,
25,3,0.0,"(1, 6)","(1, 6)",False,False,False,
26,1,0.0,"(1, 6)","(1, 5)",False,True,True,
27,2,0.0,"(1, 5)","(1, 6)",False,True,False,
28,3,0.0,"(1, 6)","(1, 6)",False,False,False,
29,1,0.0,"(1, 6)","(1, 5)",False,True,True,
30,4,0.0,"(1, 5)","(1, 5)",False,False,False,
31,3,0.0,"(1, 5)","(2, 5)",False,True,True,
32,2,0.0,"(2, 5)","(2, 5)",False,False,False,
33,2,0.0,"(2, 5)","(2, 5)",False,False,False,
34,2,0.0,"(2, 5)","(2, 5)",False,False,False,
35,2,0.0,"(2, 5)","(2, 5)",False,False,False,
36,2,0.0,"(2, 5)","(2, 5)",False,False,False,
37,2,0.0,"(2, 5)","(2, 5)",False,False,False,
38,3,0.0,"(2, 5)","(2, 5)",False,False,False,
39,2,0.0,"(2, 5)","(2, 5)",False,False,False,
40,2,0.0,"(2, 5)","(2, 5)",False,False,False,
41,2,0.0,"(2, 5)","(2, 5)",False,False,False,
42,2,0.0,"(2, 5)","(2, 5)",False,False,False,
43,1,0.0,"(2, 5)","(2, 4)",False,False,True,
44,2,0.0,"(2, 4)","(2, 5)",False,False,False,
45,2,0.0,"(2, 5)","(2, 5)",False,False,False,
46,3,0.0,"(2, 5)","(2, 5)",False,False,False,
47,2,0.0,"(2, 5)","(2, 5)",False,False,False,
48,2,0.0,"(2, 5)","(2, 5)",False,False,False,
49,2,0.0,"(2, 5)","(2, 5)",False,False,False,
50,1,0.0,"(2, 5)","(2, 4)",False,False,True,
51,4,0.0,"(2, 4)","(1, 4)",False,True,True,
52,4,0.0,"(1, 4)","(1, 4)",False,False,False,
53,3,0.0,"(1, 4)","(2, 4)",False,True,True,
54,2,0.0,"(2, 4)","(2, 5)",False,False,True,
55,4,0.0,"(2, 5)","(1, 5)",False,True,True,
56,2,0.0,"(1, 5)","(1, 6)",False,True,True,
57,3,0.0,"(1, 6)","(1, 6)",False,False,False,
58,1,0.0,"(1, 6)","(1, 5)",False,True,True,
59,2,0.0,"(1, 5)","(1, 6)",False,True,False,
60,1,0.0,"(1, 6)","(1, 5)",False,True,False,
61,4,0.0,"(1, 5)","(1, 5)",False,False,False,
62,4,0.0,"(1, 5)","(1, 5)",False,False,False,
63,3,0.0,"(1, 5)","(2, 5)",False,True,True,
64,2,0.0,"(2, 5)","(2, 5)",False,False,False,
65,2,0.0,"(2, 5)","(2, 5)",False,False,False,
66,2,0.0,"(2, 5)","(2, 5)",False,False,False,
67,2,0.0,"(2, 5)","(2, 5)",False,False,False,
68,2,0.0,"(2, 5)","(2, 5)",False,False,False,
69,4,0.0,"(2, 5)","(1, 5)",False,True,True,
70,2,0.0,"(1, 5)","(1, 6)",False,True,True,
71,4,0.0,"(1, 6)","(1, 6)",False,False,False,
72,1,0.0,"(1, 6)","(1, 5)",False,True,True,
73,2,0.0,"(1, 5)","(1, 6)",False,True,False,
74,3,0.0,"(1, 6)","(1, 6)",False,False,False,
75,4,0.0,"(1, 6)","(1, 6)",False,False,False,
76,2,0.0,"(1, 6)","(1, 6)",False,False,False,
77,3,0.0,"(1, 6)","(1, 6)",False,False,False,
78,3,0.0,"(1, 6)","(1, 6)",False,False,False,
79,3,0.0,"(1, 6)","(1, 6)",False,False,False,
80,1,0.0,"(1, 6)","(1, 5)",False,True,True,
81,3,0.0,"(1, 5)","(2, 5)",False,True,True,
82,4,0.0,"(2, 5)","(1, 5)",False,True,False,
83,3,0.0,"(1, 5)","(2, 5)",False,True,False,
84,2,0.0,"(2, 5)","(2, 5)",False,False,False,
85,2,0.0,"(2, 5)","(2, 5)",False,False,False,
86,2,0.0,"(2, 5)","(2, 5)",False,False,False,
87,2,0.0,"(2, 5)","(2, 5)",False,False,False,
88,2,0.0,"(2, 5)","(2, 5)",False,False,False,
89,2,0.0,"(2, 5)","(2, 5)",False,False,False,
90,4,0.0,"(2, 5)","(1, 5)",False,True,True,
91,1,0.0,"(1, 5)","(1, 4)",False,False,True,
92,3,0.0,"(1, 4)","(2, 4)",False,True,True,
93,2,0.0,"(2, 4)","(2, 5)",False,False,True,
94,2,0.0,"(2, 5)","(2, 5)",False,False,False,
95,2,0.0,"(2, 5)","(2, 5)",False,False,False,
96,2,0.0,"(2, 5)","(2, 5)",False,False,False,
97,4,0.0,"(2, 5)","(1, 5)",False,True,True,
98,3,0.0,"(1, 5)","(2, 5)",False,True,False,
99,2,0.0,"(2, 5)","(2, 5)",False,False,False,
100,2,0.0,"(2, 5)","(2, 5)",False,False,False,
101,2,0.0,"(2, 5)","(2, 5)",False,False,False,
102,4,0.0,"(2, 5)","(1, 5)",False,True,True,
103,1,0.0,"(1, 5)","(1, 4)",False,False,True,
104,4,0.0,"(1, 4)","(1, 4)",False,False,False,
105,3,0.0,"(1, 4)","(2, 4)",False,True,True,
106,3,0.0,"(2, 4)","(3, 4)",False,False,True,
107,4,0.0,"(3, 4)","(2, 4)",False,False,False,
108,2,0.0,"(2, 4)","(2, 5)",False,False,True,
109,2,0.0,"(2, 5)","(2, 5)",False,False,False,
110,2,0.0,"(2, 5)","(2, 5)",False,False,False,
111,2,0.0,"(2, 5)","(2, 5)",False,False,False,
112,2,0.0,"(2, 5)","(2, 5)",False,False,False,
113,2,0.0,"(2, 5)","(2, 5)",False,False,False,
114,2,0.0,"(2, 5)","(2, 5)",False,False,False,
115,2,0.0,"(2, 5)","(2, 5)",False,False,False,
116,2,0.0,"(2, 5)","(2, 5)",False,False,False,
117,2,0.0,"(2, 5)","(2, 5)",False,False,False,
118,4,0.0,"(2, 5)","(1, 5)",False,True,True,
119,2,0.0,"(1, 5)","(1, 6)",False,True,True,
120,3,0.0,"(1, 6)","(1, 6)",False,False,False,
121,3,0.0,"(1, 6)","(1, 6)",False,False,False,
122,3,0.0,"(1, 6)","(1, 6)",False,False,False,
123,1,0.0,"(1, 6)","(1, 5)",False,True,True,
124,3,0.0,"(1, 5)","(2, 5)",False,True,True,
125,2,0.0,"(2, 5)","(2, 5)",False,False,False,
126,2,0.0,"(2, 5)","(2, 5)",False,False,False,
127,2,0.0,"(2, 5)","(2, 5)",False,False,False,
128,2,0.0,"(2, 5)","(2, 5)",False,False,False,
129,4,0.0,"(2, 5)","(1, 5)",False,True,True,
130,1,0.0,"(1, 5)","(1, 4)",False,False,True,
131,4,0.0,"(1, 4)","(1, 4)",False,False,False,
132,3,0.0,"(1, 4)","(2, 4)",False,True,True,
133,2,0.0,"(2, 4)","(2, 5)",False,False,True,
134,2,0.0,"(2, 5)","(2, 5)",False,False,False,
135,2,0.0,"(2, 5)","(2, 5)",False,False,False,
136,2,0.0,"(2, 5)","(2, 5)",False,False,False,
137,1,0.0,"(2, 5)","(2, 4)",False,False,True,
138,2,0.0,"(2, 4)","(2, 5)",False,False,False,
139,1,0.0,"(2, 5)","(2, 4)",False,False,False,
140,2,0.0,"(2, 4)","(2, 5)",False,False,False,
141,2,0.0,"(2, 5)","(2, 5)",False,False,False,
142,2,0.0,"(2, 5)","(2, 5)",False,False,False,
143,2,0.0,"(2, 5)","(2, 5)",False,False,False,
144,2,0.0,"(2, 5)","(2, 5)",False,False,False,
145,2,0.0,"(2, 5)","(2, 5)",False,False,False,
146,2,0.0,"(2, 5)","(2, 5)",False,False,False,
147,1,0.0,"(2, 5)","(2, 4)",False,False,True,
148,2,0.0,"(2, 4)","(2, 5)",False,False,False,
149,2,0.0,"(2, 5)","(2, 5)",False,False,False,
150,3,0.0,"(2, 5)","(2, 5)",False,False,False,
151,2,0.0,"(2, 5)","(2, 5)",False,False,False,
152,2,0.0,"(2, 5)","(2, 5)",False,False,False,
153,2,0.0,"(2, 5)","(2, 5)",False,False,False,
154,2,0.0,"(2, 5)","(2, 5)",False,False,False,
155,2,0.0,"(2, 5)","(2, 5)",False,False,False,
156,2,0.0,"(2, 5)","(2, 5)",False,False,False,
157,2,0.0,"(2, 5)","(2, 5)",False,False,False,
158,1,0.0,"(2, 5)","(2, 4)",False,False,True,
159,2,0.0,"(2, 4)","(2, 5)",False,False,False,
160,4,0.0,"(2, 5)","(1, 5)",False,True,True,
161,3,0.0,"(1, 5)","(2, 5)",False,True,False,
162,2,0.0,"(2, 5)","(2, 5)",False,False,False,
163,2,0.0,"(2, 5)","(2, 5)",False,False,False,
164,2,0.0,"(2, 5)","(2, 5)",False,False,False,
165,2,0.0,"(2, 5)","(2, 5)",False,False,False,
166,2,0.0,"(2, 5)","(2, 5)",False,False,False,
