step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 4)","(1, 4)",False,False,False,
1,3,0.0,"(1, 4)","(1, 4)",False,False,False,
2,3,0.0,"(1, 4)","(1, 4)",False,False,False,
3,3,0.0,"(1, 4)","(1, 4)",False,False,False,
4,3,0.0,"(1, 4)","(1, 4)",False,False,False,
5,3,0.0,"(1, 4)","(1, 4)",False,False,False,
6,3,0.0,"(1, 4)","(1, 4)",False,False,False,
7,3,0.0,"(1, 4)","(1, 4)",False,False,False,
8,3,0.0,"(1, 4)","(1, 4)",False,False,False,
9,3,0.0,"(1, 4)","(1, 4)",False,False,False,
10,3,0.0,"(1, 4)","(1, 4)",False,False,False,
11,3,0.0,"(1, 4)","(1, 4)",False,False,False,
12,3,0.0,"(1, 4)","(1, 4)",False,False,False,
13,3,0.0,"(1, 4)","(1, 4)",False,False,False,
14,3,0.0,"(1, 4)","(1, 4)",False,False,False,
15,3,0.0,"(1, 4)","(1, 4)",False,False,False,
16,3,0.0,"(1, 4)","(1, 4)",False,False,False,
17,4,0.0,"(1, 4)","(1, 4)",False,False,False,
18,3,0.0,"(1, 4)","(1, 4)",False,False,False,
19,3,0.0,"(1, 4)","(1, 4)",False,False,False,
20,3,0.0,"(1, 4)","(1, 4)",False,False,False,
21,3,0.0,"(1, 4)","(1, 4)",False,False,False,
22,3,0.0,"(1, 4)","(1, 4)",False,False,False,
23,4,0.0,"(1, 4)","(1, 4)",False,False,False,
24,3,0.0,"(1, 4)","(1, 4)",False,False,False,
25,3,0.0,"(1, 4)","(1, 4)",False,False,False,
26,3,0.0,"(1, 4)","(1, 4)",False,False,False,
27,3,0.0,"(1, 4)","(1, 4)",False,False,False,
28,3,0.0,"(1, 4)","(1, 4)",False,False,False,
29,3,0.0,"(1, 4)","(1, 4)",False,False,False,
30,3,0.0,"(1, 4)","(1, 4)",False,False,False,
31,3,0.0,"(1, 4)","(1, 4)",False,False,False,
32,3,0.0,"(1, 4)","(1, 4)",False,False,False,
33,4,0.0,"(1, 4)","(1, 4)",False,False,False,
34,3,0.0,"(1, 4)","(1, 4)",False,False,False,
35,3,0.0,"(1, 4)","(1, 4)",False,False,False,
36,3,0.0,"(1, 4)","(1, 4)",False,False,False,
37,3,0.0,"(1, 4)","(1, 4)",False,False,False,
38,3,0.0,"(1, 4)","(1, 4)",False,False,False,
39,3,0.0,"(1, 4)","(1, 4)",False,False,False,
40,3,0.0,"(1, 4)","(1, 4)",False,False,False,
41,3,0.0,"(1, 4)","(1, 4)",False,False,False,
42,3,0.0,"(1, 4)","(1, 4)",False,False,False,
43,3,0.0,"(1, 4)","(1, 4)",False,False,False,
44,3,0.0,"(1, 4)","(1, 4)",False,False,False,
45,3,0.0,"(1, 4)","(1, 4)",False,False,False,
46,3,0.0,"(1, 4)","(1, 4)",False,False,False,
47,3,0.0,"(1, 4)","(1, 4)",False,False,False,
48,3,0.0,"(1, 4)","(1, 4)",False,False,False,
49,3,0.0,"(1, 4)","(1, 4)",False,False,False,
50,3,0.0,"(1, 4)","(1, 4)",False,False,False,
51,3,0.0,"(1, 4)","(1, 4)",False,False,False,
52,3,0.0,"(1, 4)","(1, 4)",False,False,False,
53,3,0.0,"(1, 4)","(1, 4)",False,False,False,
54,3,0.0,"(1, 4)","(1, 4)",False,False,False,
55,3,0.0,"(1, 4)","(1, 4)",False,False,False,
56,3,0.0,"(1, 4)","(1, 4)",False,False,False,
57,3,0.0,"(1, 4)","(1, 4)",False,False,False,
58,3,0.0,"(1, 4)","(1, 4)",False,False,False,
59,3,0.0,"(1, 4)","(1, 4)",False,False,False,
60,3,0.0,"(1, 4)","(1, 4)",False,False,False,
61,3,0.0,"(1, 4)","(1, 4)",False,False,False,
62,3,0.0,"(1, 4)","(1, 4)",False,False,False,
63,3,0.0,"(1, 4)","(1, 4)",False,False,False,
64,3,0.0,"(1, 4)","(1, 4)",False,False,False,
65,3,0.0,"(1, 4)","(1, 4)",False,False,False,
66,4,0.0,"(1, 4)","(1, 4)",False,False,False,
67,3,0.0,"(1, 4)","(1, 4)",False,False,False,
68,3,0.0,"(1, 4)","(1, 4)",False,False,False,
69,3,0.0,"(1, 4)","(1, 4)",False,False,False,
70,3,0.0,"(1, 4)","(1, 4)",False,False,False,
71,3,0.0,"(1, 4)","(1, 4)",False,False,False,
72,3,0.0,"(1, 4)","(1, 4)",False,False,False,
73,3,0.0,"(1, 4)","(1, 4)",False,False,False,
74,3,0.0,"(1, 4)","(1, 4)",False,False,False,
75,3,0.0,"(1, 4)","(1, 4)",False,False,False,
76,3,0.0,"(1, 4)","(1, 4)",False,False,False,
77,3,0.0,"(1, 4)","(1, 4)",False,False,False,
78,3,0.0,"(1, 4)","(1, 4)",False,False,False,
79,2,0.0,"(1, 4)","(1, 5)",False,False,True,
80,3,0.0,"(1, 5)","(2, 5)",False,False,True,
81,1,0.0,"(2, 5)","(2, 5)",False,False,False,
82,3,0.0,"(2, 5)","(3, 5)",False,False,True,
83,3,0.0,"(3, 5)","(3, 5)",False,False,False,
84,1,0.0,"(3, 5)","(3, 4)",False,False,True,
85,3,0.0,"(3, 4)","(4, 4)",False,False,True,
86,2,0.0,"(4, 4)","(4, 4)",False,False,False,
87,2,0.0,"(4, 4)","(4, 4)",False,False,False,
88,4,0.0,"(4, 4)","(3, 4)",False,False,True,
89,3,0.0,"(3, 4)","(4, 4)",False,False,False,
90,1,0.0,"(4, 4)","(4, 4)",False,False,False,
91,2,0.0,"(4, 4)","(4, 4)",False,False,False,
92,3,0.0,"(4, 4)","(4, 4)",False,False,False,
93,4,0.0,"(4, 4)","(3, 4)",False,False,True,
94,4,0.0,"(3, 4)","(3, 4)",False,False,False,
95,2,0.0,"(3, 4)","(3, 5)",False,False,True,
96,1,0.0,"(3, 5)","(3, 4)",False,False,False,
97,3,0.0,"(3, 4)","(4, 4)",False,False,True,
98,4,0.0,"(4, 4)","(3, 4)",False,False,False,
99,4,0.0,"(3, 4)","(3, 4)",False,False,False,
100,3,0.0,"(3, 4)","(4, 4)",False,False,True,
101,3,0.0,"(4, 4)","(4, 4)",False,False,False,
102,2,0.0,"(4, 4)","(4, 4)",False,False,False,
103,4,0.0,"(4, 4)","(3, 4)",False,False,True,
104,4,0.0,"(3, 4)","(3, 4)",False,False,False,
105,3,0.0,"(3, 4)","(4, 4)",False,False,True,
106,1,0.0,"(4, 4)","(4, 4)",False,False,False,
107,1,0.0,"(4, 4)","(4, 4)",False,False,False,
108,3,0.0,"(4, 4)","(4, 4)",False,False,False,
109,3,0.0,"(4, 4)","(4, 4)",False,False,False,
110,1,0.0,"(4, 4)","(4, 4)",False,False,False,
111,2,0.0,"(4, 4)","(4, 4)",False,False,False,
112,2,0.0,"(4, 4)","(4, 4)",False,False,False,
113,1,0.0,"(4, 4)","(4, 4)",False,False,False,
114,2,0.0,"(4, 4)","(4, 4)",False,False,False,
115,1,0.0,"(4, 4)","(4, 4)",False,False,False,
116,3,0.0,"(4, 4)","(4, 4)",False,False,False,
117,2,0.0,"(4, 4)","(4, 4)",False,False,False,
118,3,0.0,"(4, 4)","(4, 4)",False,False,False,
119,1,0.0,"(4, 4)","(4, 4)",False,False,False,
120,4,0.0,"(4, 4)","(3, 4)",False,False,True,
121,4,0.0,"(3, 4)","(3, 4)",False,False,False,
122,1,0.0,"(3, 4)","(3, 3)",False,False,True,
123,4,0.0,"(3, 3)","(2, 3)",False,True,True,
124,4,0.0,"(2, 3)","(1, 3)",False,False,True,
125,4,0.0,"(1, 3)","(1, 3)",False,False,False,
126,3,0.0,"(1, 3)","(2, 3)",False,False,True,
127,3,0.0,"(2, 3)","(3, 3)",False,True,True,
128,1,0.0,"(3, 3)","(3, 2)",False,False,True,
129,1,0.0,"(3, 2)","(3, 2)",False,False,False,
130,3,0.0,"(3, 2)","(4, 2)",False,False,True,
131,3,0.0,"(4, 2)","(4, 2)",False,False,False,
132,3,0.0,"(4, 2)","(4, 2)",False,False,False,
133,4,0.0,"(4, 2)","(3, 2)",False,False,True,
