step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(10, 15)","(10, 15)",False,True,False
1,0,0.0,"(10, 15)","(10, 15)",False,False,False
2,0,0.0,"(10, 15)","(10, 15)",False,False,False
3,0,0.0,"(10, 15)","(10, 15)",False,False,False
4,0,0.0,"(10, 15)","(10, 15)",False,False,False
5,0,0.0,"(10, 15)","(10, 15)",False,False,False
6,0,0.0,"(10, 15)","(10, 15)",False,False,False
7,0,0.0,"(10, 15)","(10, 15)",False,False,False
8,0,0.0,"(10, 15)","(10, 15)",False,False,False
9,2,0.0,"(10, 15)","(10, 14)",False,False,True
10,2,0.0,"(10, 14)","(10, 13)",False,False,True
11,2,0.0,"(10, 13)","(10, 12)",False,False,True
12,2,0.0,"(10, 12)","(10, 11)",False,True,True
13,2,0.0,"(10, 11)","(10, 10)",False,False,True
14,0,0.0,"(10, 10)","(10, 10)",False,True,False
15,3,0.0,"(10, 10)","(10, 11)",False,True,True
16,0,0.0,"(10, 11)","(10, 11)",False,True,False
17,0,0.0,"(10, 11)","(10, 11)",False,False,False
18,0,0.0,"(10, 11)","(10, 11)",False,False,False
19,0,0.0,"(10, 11)","(10, 11)",False,False,False
20,0,0.0,"(10, 11)","(10, 11)",False,False,False
21,0,0.0,"(10, 11)","(10, 11)",False,False,False
22,0,0.0,"(10, 11)","(10, 11)",False,False,False
23,0,0.0,"(10, 11)","(10, 11)",False,False,False
24,0,0.0,"(10, 11)","(10, 11)",False,False,False
25,0,0.0,"(10, 11)","(10, 11)",False,False,False
26,0,0.0,"(10, 11)","(10, 11)",False,False,False
27,0,0.0,"(10, 11)","(10, 11)",False,True,False
28,0,0.0,"(10, 11)","(10, 11)",False,True,False
29,3,0.0,"(10, 11)","(10, 12)",False,False,True
30,3,0.0,"(10, 12)","(10, 13)",False,True,True
31,3,0.0,"(10, 13)","(10, 14)",False,True,True
32,3,0.0,"(10, 14)","(10, 15)",False,True,True
33,0,0.0,"(10, 15)","(10, 15)",False,False,False
34,2,0.0,"(10, 15)","(10, 14)",False,False,True
35,0,0.0,"(10, 14)","(10, 14)",False,False,False
36,0,0.0,"(10, 14)","(10, 14)",False,False,False
37,0,0.0,"(10, 14)","(10, 14)",False,False,False
38,0,0.0,"(10, 14)","(10, 14)",False,False,False
39,0,0.0,"(10, 14)","(10, 14)",False,False,False
40,0,0.0,"(10, 14)","(10, 14)",False,False,False
41,0,0.0,"(10, 14)","(10, 14)",False,False,False
42,0,0.0,"(10, 14)","(10, 14)",False,True,False
43,0,0.0,"(10, 14)","(10, 14)",False,True,False
44,0,0.0,"(10, 14)","(10, 14)",False,True,False
45,0,0.0,"(10, 14)","(10, 14)",False,True,False
46,0,0.0,"(10, 14)","(10, 14)",False,True,False
47,0,0.0,"(10, 14)","(10, 14)",False,True,False
48,3,0.0,"(10, 14)","(10, 15)",False,True,True
49,0,0.0,"(10, 15)","(10, 15)",False,True,False
