step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 1)","(7, 2)",False,False,True
1,3,0.0,"(7, 2)","(8, 2)",False,False,True
2,2,0.0,"(8, 2)","(8, 3)",False,False,True
3,3,0.0,"(8, 3)","(8, 3)",False,False,False
4,1,0.0,"(8, 3)","(8, 2)",False,False,True
5,1,0.0,"(8, 2)","(8, 1)",False,False,True
6,3,0.0,"(8, 1)","(9, 1)",False,False,True
7,2,0.0,"(9, 1)","(9, 2)",False,False,True
8,1,0.0,"(9, 2)","(9, 1)",False,False,False
9,2,0.0,"(9, 1)","(9, 2)",False,False,False
10,1,0.0,"(9, 2)","(9, 1)",False,False,False
11,2,0.0,"(9, 1)","(9, 2)",False,False,False
12,1,0.0,"(9, 2)","(9, 1)",False,False,False
13,4,0.0,"(9, 1)","(8, 1)",False,False,True
14,2,0.0,"(8, 1)","(8, 2)",False,False,True
15,2,0.0,"(8, 2)","(8, 3)",False,False,True
16,3,0.0,"(8, 3)","(8, 3)",False,False,False
17,1,0.0,"(8, 3)","(8, 2)",False,False,True
18,2,0.0,"(8, 2)","(8, 3)",False,False,False
19,1,0.0,"(8, 3)","(8, 2)",False,False,False
20,4,0.0,"(8, 2)","(7, 2)",False,False,True
21,4,0.0,"(7, 2)","(6, 2)",False,False,True
22,3,0.0,"(6, 2)","(7, 2)",False,False,False
23,3,0.0,"(7, 2)","(8, 2)",False,False,True
24,2,0.0,"(8, 2)","(8, 3)",False,False,True
25,2,0.0,"(8, 3)","(8, 4)",False,False,True
26,1,0.0,"(8, 4)","(8, 3)",False,False,False
27,2,0.0,"(8, 3)","(8, 4)",False,False,False
28,2,0.0,"(8, 4)","(8, 5)",False,False,True
29,3,0.0,"(8, 5)","(9, 5)",False,False,True
