step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 4)","(2, 5)",False,True,True
1,2,0.0,"(2, 5)","(2, 6)",False,False,True
2,2,0.0,"(2, 6)","(2, 7)",False,True,True
3,3,0.0,"(2, 7)","(3, 7)",False,False,True
4,3,0.0,"(3, 7)","(4, 7)",False,True,True
5,2,0.0,"(4, 7)","(4, 8)",False,True,True
6,3,0.0,"(4, 8)","(5, 8)",False,True,True
7,1,0.0,"(5, 8)","(5, 7)",False,True,True
8,3,0.0,"(5, 7)","(5, 7)",False,True,True
9,3,0.0,"(5, 7)","(5, 7)",False,False,False
10,3,0.0,"(5, 7)","(5, 7)",False,True,True
11,1,1.0,"(5, 7)","(5, 6)",True,True,True
12,1,0.0,"(5, 6)","(5, 5)",False,True,True
13,3,0.0,"(5, 5)","(6, 5)",False,False,True
14,2,0.0,"(6, 5)","(6, 6)",False,True,True
15,2,0.0,"(6, 6)","(6, 6)",False,True,True
16,1,0.0,"(6, 6)","(6, 5)",False,True,True
17,2,0.0,"(6, 5)","(6, 6)",False,True,False
18,3,0.0,"(6, 6)","(7, 6)",False,True,True
19,3,0.0,"(7, 6)","(8, 6)",False,False,True
20,3,0.0,"(8, 6)","(9, 6)",False,True,True
21,4,0.0,"(9, 6)","(8, 6)",False,True,False
22,4,0.0,"(8, 6)","(7, 6)",False,True,True
23,3,0.0,"(7, 6)","(8, 6)",False,True,False
24,1,0.0,"(8, 6)","(8, 5)",False,True,True
25,1,0.0,"(8, 5)","(8, 4)",False,True,True
26,2,0.0,"(8, 4)","(8, 5)",False,True,False
27,3,0.0,"(8, 5)","(9, 5)",False,True,True
28,3,0.0,"(9, 5)","(10, 5)",False,True,True
29,4,0.0,"(10, 5)","(9, 5)",False,True,False
30,3,0.0,"(9, 5)","(10, 5)",False,True,False
31,3,0.0,"(10, 5)","(10, 5)",False,True,True
32,2,0.0,"(10, 5)","(10, 6)",False,True,True
33,2,0.0,"(10, 6)","(10, 7)",False,True,True
34,3,0.0,"(10, 7)","(10, 7)",False,True,True
35,2,0.0,"(10, 7)","(10, 8)",False,True,True
36,2,0.0,"(10, 8)","(10, 9)",False,True,True
37,2,0.0,"(10, 9)","(10, 10)",False,True,True
38,3,0.0,"(10, 10)","(10, 10)",False,True,True
39,3,0.0,"(10, 10)","(10, 10)",False,True,True
40,3,0.0,"(10, 10)","(10, 10)",False,True,True
41,3,0.0,"(10, 10)","(10, 10)",False,True,True
42,4,0.0,"(10, 10)","(9, 10)",False,True,True
43,3,0.0,"(9, 10)","(10, 10)",False,True,False
44,3,0.0,"(10, 10)","(10, 10)",False,True,True
45,4,0.0,"(10, 10)","(9, 10)",False,True,True
46,3,0.0,"(9, 10)","(10, 10)",False,True,False
47,3,0.0,"(10, 10)","(10, 10)",False,True,True
48,3,0.0,"(10, 10)","(10, 10)",False,True,True
49,3,0.0,"(10, 10)","(10, 10)",False,True,True
50,2,0.0,"(10, 10)","(10, 11)",False,True,True
51,3,0.0,"(10, 11)","(10, 11)",False,True,True
52,3,0.0,"(10, 11)","(10, 11)",False,True,True
53,1,0.0,"(10, 11)","(10, 10)",False,False,True
54,3,0.0,"(10, 10)","(10, 10)",False,True,True
55,3,0.0,"(10, 10)","(10, 10)",False,False,False
56,3,0.0,"(10, 10)","(10, 10)",False,True,True
57,2,0.0,"(10, 10)","(10, 11)",False,False,True
58,3,0.0,"(10, 11)","(10, 11)",False,True,True
59,3,0.0,"(10, 11)","(10, 11)",False,False,False
60,3,0.0,"(10, 11)","(10, 11)",False,True,True
61,1,0.0,"(10, 11)","(10, 10)",False,False,True
62,3,0.0,"(10, 10)","(10, 10)",False,True,True
63,2,0.0,"(10, 10)","(10, 11)",False,False,True
64,3,0.0,"(10, 11)","(10, 11)",False,True,True
65,3,0.0,"(10, 11)","(10, 11)",False,True,True
66,3,0.0,"(10, 11)","(10, 11)",False,True,True
67,1,0.0,"(10, 11)","(10, 10)",False,True,True
68,1,0.0,"(10, 10)","(10, 9)",False,True,True
69,4,0.0,"(10, 9)","(9, 9)",False,True,True
70,1,1.0,"(9, 9)","(9, 8)",True,True,True
71,3,0.0,"(9, 8)","(10, 8)",False,False,True
72,3,0.0,"(10, 8)","(10, 8)",False,True,True
73,3,0.0,"(10, 8)","(10, 8)",False,False,False
74,2,0.0,"(10, 8)","(10, 9)",False,True,True
75,3,0.0,"(10, 9)","(10, 9)",False,True,True
76,4,0.0,"(10, 9)","(9, 9)",False,True,True
77,3,0.0,"(9, 9)","(10, 9)",False,True,False
78,1,0.0,"(10, 9)","(10, 8)",False,True,True
79,2,0.0,"(10, 8)","(10, 9)",False,True,False
80,3,0.0,"(10, 9)","(10, 9)",False,True,True
81,4,0.0,"(10, 9)","(9, 9)",False,True,True
82,3,0.0,"(9, 9)","(10, 9)",False,True,False
83,2,0.0,"(10, 9)","(10, 10)",False,True,True
84,3,0.0,"(10, 10)","(10, 10)",False,True,True
85,3,0.0,"(10, 10)","(10, 10)",False,False,False
86,3,0.0,"(10, 10)","(10, 10)",False,True,True
87,3,0.0,"(10, 10)","(10, 10)",False,False,False
88,1,0.0,"(10, 10)","(10, 9)",False,True,True
89,3,0.0,"(10, 9)","(10, 9)",False,True,True
90,2,0.0,"(10, 9)","(10, 10)",False,True,True
91,3,0.0,"(10, 10)","(10, 10)",False,False,False
92,3,0.0,"(10, 10)","(10, 10)",False,True,True
93,4,0.0,"(10, 10)","(9, 10)",False,True,True
94,3,0.0,"(9, 10)","(10, 10)",False,True,False
95,2,0.0,"(10, 10)","(10, 11)",False,True,True
96,3,0.0,"(10, 11)","(10, 11)",False,True,True
97,3,0.0,"(10, 11)","(10, 11)",False,True,True
98,3,0.0,"(10, 11)","(10, 11)",False,True,True
99,2,0.0,"(10, 11)","(10, 11)",False,True,True
100,3,0.0,"(10, 11)","(10, 11)",False,True,True
101,1,0.0,"(10, 11)","(10, 10)",False,False,True
102,3,0.0,"(10, 10)","(10, 10)",False,True,True
103,3,0.0,"(10, 10)","(10, 10)",False,True,True
104,3,0.0,"(10, 10)","(10, 10)",False,True,True
105,1,0.0,"(10, 10)","(10, 9)",False,True,True
106,3,0.0,"(10, 9)","(10, 9)",False,True,True
107,3,0.0,"(10, 9)","(10, 9)",False,True,True
108,2,0.0,"(10, 9)","(10, 10)",False,True,True
109,3,0.0,"(10, 10)","(10, 10)",False,True,True
110,4,0.0,"(10, 10)","(9, 10)",False,True,True
111,3,0.0,"(9, 10)","(10, 10)",False,True,False
112,2,0.0,"(10, 10)","(10, 11)",False,True,True
113,1,0.0,"(10, 11)","(10, 10)",False,True,False
114,4,0.0,"(10, 10)","(9, 10)",False,True,True
115,3,0.0,"(9, 10)","(10, 10)",False,True,False
116,3,0.0,"(10, 10)","(10, 10)",False,True,True
117,1,0.0,"(10, 10)","(10, 9)",False,True,True
118,3,0.0,"(10, 9)","(10, 9)",False,True,True
119,3,0.0,"(10, 9)","(10, 9)",False,True,True
120,2,0.0,"(10, 9)","(10, 10)",False,True,True
121,3,0.0,"(10, 10)","(10, 10)",False,True,True
122,2,0.0,"(10, 10)","(10, 11)",False,True,True
123,3,0.0,"(10, 11)","(10, 11)",False,True,True
124,2,0.0,"(10, 11)","(10, 11)",False,True,True
125,4,0.0,"(10, 11)","(9, 11)",False,True,True
126,1,0.0,"(9, 11)","(9, 10)",False,True,True
127,3,0.0,"(9, 10)","(10, 10)",False,True,True
128,3,0.0,"(10, 10)","(10, 10)",False,True,True
129,3,0.0,"(10, 10)","(10, 10)",False,True,True
130,3,0.0,"(10, 10)","(10, 10)",False,True,True
131,3,0.0,"(10, 10)","(10, 10)",False,True,True
132,3,0.0,"(10, 10)","(10, 10)",False,True,True
133,3,0.0,"(10, 10)","(10, 10)",False,True,True
134,4,0.0,"(10, 10)","(9, 10)",False,True,True
135,1,0.0,"(9, 10)","(9, 9)",False,True,True
136,3,0.0,"(9, 9)","(10, 9)",False,True,True
137,2,0.0,"(10, 9)","(10, 10)",False,True,True
138,2,0.0,"(10, 10)","(10, 11)",False,True,True
139,1,0.0,"(10, 11)","(10, 10)",False,True,False
140,2,0.0,"(10, 10)","(10, 11)",False,True,False
141,3,0.0,"(10, 11)","(10, 11)",False,True,True
142,1,0.0,"(10, 11)","(10, 10)",False,True,True
143,0,0.0,"(10, 10)","(10, 10)",False,True,False
144,4,0.0,"(10, 10)","(9, 10)",False,True,True
145,3,0.0,"(9, 10)","(10, 10)",False,True,False
146,3,0.0,"(10, 10)","(10, 10)",False,True,True
147,4,0.0,"(10, 10)","(9, 10)",False,True,True
148,3,0.0,"(9, 10)","(10, 10)",False,True,False
149,2,0.0,"(10, 10)","(10, 11)",False,False,True
150,2,0.0,"(10, 11)","(10, 11)",False,True,True
151,1,0.0,"(10, 11)","(10, 10)",False,True,True
152,2,0.0,"(10, 10)","(10, 11)",False,True,False
153,3,0.0,"(10, 11)","(10, 11)",False,True,True
154,3,0.0,"(10, 11)","(10, 11)",False,True,True
155,0,0.0,"(10, 11)","(10, 11)",False,False,False
156,4,0.0,"(10, 11)","(9, 11)",False,True,True
157,1,0.0,"(9, 11)","(9, 10)",False,False,True
158,3,0.0,"(9, 10)","(10, 10)",False,False,True
159,2,0.0,"(10, 10)","(10, 11)",False,True,True
160,1,0.0,"(10, 11)","(10, 10)",False,False,False
161,3,0.0,"(10, 10)","(10, 10)",False,True,True
162,4,0.0,"(10, 10)","(9, 10)",False,True,True
163,3,0.0,"(9, 10)","(10, 10)",False,True,False
164,3,0.0,"(10, 10)","(10, 10)",False,True,True
165,3,0.0,"(10, 10)","(10, 10)",False,True,True
166,2,0.0,"(10, 10)","(10, 11)",False,True,True
167,1,0.0,"(10, 11)","(10, 10)",False,True,False
168,3,0.0,"(10, 10)","(10, 10)",False,True,True
169,1,0.0,"(10, 10)","(10, 9)",False,True,True
170,3,0.0,"(10, 9)","(10, 9)",False,True,True
171,0,0.0,"(10, 9)","(10, 9)",False,True,False
172,3,0.0,"(10, 9)","(10, 9)",False,True,True
173,1,0.0,"(10, 9)","(10, 8)",False,True,True
174,2,0.0,"(10, 8)","(10, 9)",False,True,False
175,3,0.0,"(10, 9)","(10, 9)",False,True,True
176,2,0.0,"(10, 9)","(10, 10)",False,True,True
177,3,0.0,"(10, 10)","(10, 10)",False,True,True
178,3,0.0,"(10, 10)","(10, 10)",False,True,True
179,2,0.0,"(10, 10)","(10, 11)",False,False,True
180,0,0.0,"(10, 11)","(10, 11)",False,True,False
181,3,0.0,"(10, 11)","(10, 11)",False,True,True
182,3,0.0,"(10, 11)","(10, 11)",False,True,True
183,3,0.0,"(10, 11)","(10, 11)",False,True,True
184,1,0.0,"(10, 11)","(10, 10)",False,True,True
185,1,0.0,"(10, 10)","(10, 9)",False,True,True
186,1,0.0,"(10, 9)","(10, 8)",False,True,True
187,3,0.0,"(10, 8)","(10, 8)",False,True,True
188,3,0.0,"(10, 8)","(10, 8)",False,True,True
189,3,0.0,"(10, 8)","(10, 8)",False,True,True
190,3,0.0,"(10, 8)","(10, 8)",False,True,True
191,1,0.0,"(10, 8)","(10, 7)",False,True,True
192,2,0.0,"(10, 7)","(10, 8)",False,True,False
193,3,0.0,"(10, 8)","(10, 8)",False,False,False
194,4,0.0,"(10, 8)","(9, 8)",False,True,True
195,4,0.0,"(9, 8)","(8, 8)",False,False,True
196,3,0.0,"(8, 8)","(9, 8)",False,True,False
197,3,0.0,"(9, 8)","(10, 8)",False,True,True
198,3,0.0,"(10, 8)","(10, 8)",False,True,True
199,3,0.0,"(10, 8)","(10, 8)",False,True,True
200,2,0.0,"(10, 8)","(10, 9)",False,True,True
201,3,0.0,"(10, 9)","(10, 9)",False,True,True
202,3,0.0,"(10, 9)","(10, 9)",False,True,True
203,3,0.0,"(10, 9)","(10, 9)",False,True,True
204,3,0.0,"(10, 9)","(10, 9)",False,True,True
205,4,0.0,"(10, 9)","(9, 9)",False,True,True
206,3,0.0,"(9, 9)","(10, 9)",False,True,False
207,2,0.0,"(10, 9)","(10, 10)",False,True,True
208,2,0.0,"(10, 10)","(10, 11)",False,True,True
209,3,0.0,"(10, 11)","(10, 11)",False,True,True
210,0,0.0,"(10, 11)","(10, 11)",False,True,False
211,3,0.0,"(10, 11)","(10, 11)",False,True,True
212,0,0.0,"(10, 11)","(10, 11)",False,True,False
213,1,0.0,"(10, 11)","(10, 10)",False,True,True
214,1,0.0,"(10, 10)","(10, 9)",False,True,True
215,3,0.0,"(10, 9)","(10, 9)",False,True,True
216,4,0.0,"(10, 9)","(9, 9)",False,True,True
217,3,0.0,"(9, 9)","(10, 9)",False,True,False
218,3,0.0,"(10, 9)","(10, 9)",False,True,True
219,3,0.0,"(10, 9)","(10, 9)",False,True,True
220,3,0.0,"(10, 9)","(10, 9)",False,True,True
221,2,0.0,"(10, 9)","(10, 10)",False,True,True
222,3,0.0,"(10, 10)","(10, 10)",False,True,True
223,3,0.0,"(10, 10)","(10, 10)",False,True,True
224,3,0.0,"(10, 10)","(10, 10)",False,True,True
225,3,0.0,"(10, 10)","(10, 10)",False,True,True
226,4,0.0,"(10, 10)","(9, 10)",False,True,True
227,1,0.0,"(9, 10)","(9, 9)",False,True,True
228,2,0.0,"(9, 9)","(9, 10)",False,True,False
229,3,0.0,"(9, 10)","(10, 10)",False,True,True
230,1,0.0,"(10, 10)","(10, 9)",False,True,True
231,3,0.0,"(10, 9)","(10, 9)",False,True,True
232,2,0.0,"(10, 9)","(10, 10)",False,True,True
233,3,0.0,"(10, 10)","(10, 10)",False,True,True
234,3,0.0,"(10, 10)","(10, 10)",False,True,True
235,3,0.0,"(10, 10)","(10, 10)",False,True,True
236,2,0.0,"(10, 10)","(10, 11)",False,True,True
237,3,0.0,"(10, 11)","(10, 11)",False,True,True
238,3,0.0,"(10, 11)","(10, 11)",False,True,True
239,4,0.0,"(10, 11)","(9, 11)",False,True,True
240,4,0.0,"(9, 11)","(9, 11)",False,True,True
241,3,0.0,"(9, 11)","(10, 11)",False,True,True
242,1,0.0,"(10, 11)","(10, 10)",False,True,True
243,2,0.0,"(10, 10)","(10, 11)",False,True,False
244,4,0.0,"(10, 11)","(9, 11)",False,True,True
245,3,0.0,"(9, 11)","(10, 11)",False,True,False
246,3,0.0,"(10, 11)","(10, 11)",False,True,True
247,3,0.0,"(10, 11)","(10, 11)",False,True,True
248,3,0.0,"(10, 11)","(10, 11)",False,True,True
249,3,0.0,"(10, 11)","(10, 11)",False,False,False
250,4,0.0,"(10, 11)","(9, 11)",False,True,True
251,1,0.0,"(9, 11)","(9, 10)",False,True,True
252,3,0.0,"(9, 10)","(10, 10)",False,True,True
253,1,0.0,"(10, 10)","(10, 9)",False,False,True
254,4,0.0,"(10, 9)","(9, 9)",False,True,True
255,2,0.0,"(9, 9)","(9, 10)",False,True,True
256,3,0.0,"(9, 10)","(10, 10)",False,True,True
257,2,0.0,"(10, 10)","(10, 11)",False,True,True
258,3,0.0,"(10, 11)","(10, 11)",False,True,True
259,3,0.0,"(10, 11)","(10, 11)",False,True,True
260,1,0.0,"(10, 11)","(10, 10)",False,True,True
261,1,0.0,"(10, 10)","(10, 9)",False,False,True
262,3,0.0,"(10, 9)","(10, 9)",False,True,True
263,2,0.0,"(10, 9)","(10, 10)",False,True,True
264,3,0.0,"(10, 10)","(10, 10)",False,False,False
265,1,0.0,"(10, 10)","(10, 9)",False,True,True
266,3,0.0,"(10, 9)","(10, 9)",False,True,True
267,2,0.0,"(10, 9)","(10, 10)",False,True,True
268,3,0.0,"(10, 10)","(10, 10)",False,True,True
269,2,0.0,"(10, 10)","(10, 11)",False,False,True
270,4,0.0,"(10, 11)","(9, 11)",False,True,True
271,3,0.0,"(9, 11)","(10, 11)",False,False,False
272,2,0.0,"(10, 11)","(10, 11)",False,False,False
273,3,0.0,"(10, 11)","(10, 11)",False,False,False
274,1,0.0,"(10, 11)","(10, 10)",False,True,True
275,2,0.0,"(10, 10)","(10, 11)",False,True,False
276,1,0.0,"(10, 11)","(10, 10)",False,True,False
277,3,0.0,"(10, 10)","(10, 10)",False,True,True
278,3,0.0,"(10, 10)","(10, 10)",False,False,False
279,1,0.0,"(10, 10)","(10, 9)",False,False,True
280,3,0.0,"(10, 9)","(10, 9)",False,False,False
281,3,0.0,"(10, 9)","(10, 9)",False,True,True
282,4,0.0,"(10, 9)","(9, 9)",False,False,True
283,3,0.0,"(9, 9)","(10, 9)",False,True,False
284,3,0.0,"(10, 9)","(10, 9)",False,True,True
285,2,0.0,"(10, 9)","(10, 10)",False,True,True
286,2,0.0,"(10, 10)","(10, 11)",False,True,True
287,3,0.0,"(10, 11)","(10, 11)",False,False,False
288,4,0.0,"(10, 11)","(9, 11)",False,True,True
289,2,0.0,"(9, 11)","(9, 11)",False,False,False
290,3,0.0,"(9, 11)","(10, 11)",False,True,True
291,3,0.0,"(10, 11)","(10, 11)",False,True,True
292,3,0.0,"(10, 11)","(10, 11)",False,True,True
293,4,0.0,"(10, 11)","(9, 11)",False,True,True
294,3,0.0,"(9, 11)","(10, 11)",False,True,False
295,3,0.0,"(10, 11)","(10, 11)",False,True,True
296,0,0.0,"(10, 11)","(10, 11)",False,True,False
297,4,0.0,"(10, 11)","(9, 11)",False,True,True
298,3,0.0,"(9, 11)","(10, 11)",False,True,False
299,3,0.0,"(10, 11)","(10, 11)",False,True,True
300,3,0.0,"(10, 11)","(10, 11)",False,True,True
301,2,0.0,"(10, 11)","(10, 11)",False,True,True
302,4,0.0,"(10, 11)","(9, 11)",False,True,True
303,3,0.0,"(9, 11)","(10, 11)",False,True,False
304,3,0.0,"(10, 11)","(10, 11)",False,True,True
305,2,0.0,"(10, 11)","(10, 11)",False,True,True
306,4,0.0,"(10, 11)","(9, 11)",False,True,True
307,3,0.0,"(9, 11)","(10, 11)",False,True,False
308,4,0.0,"(10, 11)","(9, 11)",False,True,False
309,2,0.0,"(9, 11)","(9, 11)",False,True,True
310,3,0.0,"(9, 11)","(10, 11)",False,True,True
311,1,0.0,"(10, 11)","(10, 10)",False,True,True
312,2,0.0,"(10, 10)","(10, 11)",False,True,False
313,2,0.0,"(10, 11)","(10, 11)",False,True,True
314,2,0.0,"(10, 11)","(10, 11)",False,True,True
315,1,0.0,"(10, 11)","(10, 10)",False,True,True
316,3,0.0,"(10, 10)","(10, 10)",False,True,True
317,3,0.0,"(10, 10)","(10, 10)",False,True,True
318,2,0.0,"(10, 10)","(10, 11)",False,True,True
319,3,0.0,"(10, 11)","(10, 11)",False,True,True
320,0,0.0,"(10, 11)","(10, 11)",False,True,False
321,1,0.0,"(10, 11)","(10, 10)",False,True,True
322,2,0.0,"(10, 10)","(10, 11)",False,True,False
323,4,0.0,"(10, 11)","(9, 11)",False,True,True
324,2,0.0,"(9, 11)","(9, 11)",False,True,True
325,3,0.0,"(9, 11)","(10, 11)",False,True,True
326,4,0.0,"(10, 11)","(9, 11)",False,True,False
327,1,0.0,"(9, 11)","(9, 10)",False,True,True
328,1,0.0,"(9, 10)","(9, 9)",False,True,True
329,4,0.0,"(9, 9)","(8, 9)",False,False,True
330,4,0.0,"(8, 9)","(7, 9)",False,True,True
331,3,0.0,"(7, 9)","(8, 9)",False,True,False
332,3,0.0,"(8, 9)","(9, 9)",False,True,True
333,2,0.0,"(9, 9)","(9, 10)",False,False,True
334,1,0.0,"(9, 10)","(9, 9)",False,True,False
335,3,0.0,"(9, 9)","(10, 9)",False,True,True
336,3,0.0,"(10, 9)","(10, 9)",False,True,True
337,2,0.0,"(10, 9)","(10, 10)",False,False,True
338,3,0.0,"(10, 10)","(10, 10)",False,True,True
339,3,0.0,"(10, 10)","(10, 10)",False,True,True
340,2,0.0,"(10, 10)","(10, 11)",False,True,True
341,3,0.0,"(10, 11)","(10, 11)",False,True,True
342,1,0.0,"(10, 11)","(10, 10)",False,True,True
343,3,0.0,"(10, 10)","(10, 10)",False,True,True
344,3,0.0,"(10, 10)","(10, 10)",False,True,True
345,3,0.0,"(10, 10)","(10, 10)",False,True,True
346,3,0.0,"(10, 10)","(10, 10)",False,True,True
347,3,0.0,"(10, 10)","(10, 10)",False,True,True
348,2,0.0,"(10, 10)","(10, 11)",False,True,True
349,4,0.0,"(10, 11)","(9, 11)",False,True,True
350,1,0.0,"(9, 11)","(9, 10)",False,True,True
351,3,0.0,"(9, 10)","(10, 10)",False,True,True
352,3,0.0,"(10, 10)","(10, 10)",False,True,True
353,3,0.0,"(10, 10)","(10, 10)",False,True,True
354,2,0.0,"(10, 10)","(10, 11)",False,True,True
355,3,0.0,"(10, 11)","(10, 11)",False,True,True
356,4,0.0,"(10, 11)","(9, 11)",False,True,True
357,1,0.0,"(9, 11)","(9, 10)",False,True,True
358,3,0.0,"(9, 10)","(10, 10)",False,True,True
359,3,0.0,"(10, 10)","(10, 10)",False,True,True
360,4,0.0,"(10, 10)","(9, 10)",False,True,True
361,3,0.0,"(9, 10)","(10, 10)",False,True,False
362,4,0.0,"(10, 10)","(9, 10)",False,True,False
363,3,0.0,"(9, 10)","(10, 10)",False,True,False
364,3,0.0,"(10, 10)","(10, 10)",False,True,True
365,3,0.0,"(10, 10)","(10, 10)",False,True,True
366,2,0.0,"(10, 10)","(10, 11)",False,True,True
367,3,0.0,"(10, 11)","(10, 11)",False,False,False
368,1,0.0,"(10, 11)","(10, 10)",False,False,True
369,1,0.0,"(10, 10)","(10, 9)",False,False,True
370,3,0.0,"(10, 9)","(10, 9)",False,True,True
371,2,0.0,"(10, 9)","(10, 10)",False,False,True
372,3,0.0,"(10, 10)","(10, 10)",False,True,True
373,4,0.0,"(10, 10)","(9, 10)",False,True,True
374,3,0.0,"(9, 10)","(10, 10)",False,True,False
375,3,0.0,"(10, 10)","(10, 10)",False,True,True
376,3,0.0,"(10, 10)","(10, 10)",False,True,True
377,3,0.0,"(10, 10)","(10, 10)",False,True,True
378,3,0.0,"(10, 10)","(10, 10)",False,True,True
379,2,0.0,"(10, 10)","(10, 11)",False,True,True
