step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(11, 1)","(11, 2)",False,True,True
1,2,0.0,"(11, 2)","(11, 2)",False,False,False
2,2,0.0,"(11, 2)","(11, 2)",False,False,False
3,2,0.0,"(11, 2)","(11, 2)",False,False,False
4,2,0.0,"(11, 2)","(11, 2)",False,False,False
5,2,0.0,"(11, 2)","(11, 2)",False,False,False
6,2,0.0,"(11, 2)","(11, 2)",False,False,False
7,2,0.0,"(11, 2)","(11, 2)",False,False,False
8,3,0.0,"(11, 2)","(11, 2)",False,False,False
9,2,0.0,"(11, 2)","(11, 2)",False,False,False
10,2,0.0,"(11, 2)","(11, 2)",False,True,True
11,2,0.0,"(11, 2)","(11, 2)",False,False,False
12,2,0.0,"(11, 2)","(11, 2)",False,False,False
13,2,0.0,"(11, 2)","(11, 2)",False,False,False
14,2,0.0,"(11, 2)","(11, 2)",False,False,False
15,2,0.0,"(11, 2)","(11, 2)",False,False,False
16,0,0.0,"(11, 2)","(11, 2)",False,False,False
17,2,0.0,"(11, 2)","(11, 2)",False,False,False
18,4,0.0,"(11, 2)","(10, 2)",False,False,True
19,3,0.0,"(10, 2)","(11, 2)",False,False,False
20,2,0.0,"(11, 2)","(11, 2)",False,True,True
21,2,0.0,"(11, 2)","(11, 2)",False,False,False
22,2,0.0,"(11, 2)","(11, 2)",False,False,False
23,2,0.0,"(11, 2)","(11, 2)",False,False,False
24,4,0.0,"(11, 2)","(10, 2)",False,False,True
25,3,0.0,"(10, 2)","(11, 2)",False,False,False
26,2,0.0,"(11, 2)","(11, 2)",False,False,False
27,2,0.0,"(11, 2)","(11, 2)",False,False,False
28,3,0.0,"(11, 2)","(11, 2)",False,False,False
29,1,0.0,"(11, 2)","(11, 1)",False,False,True
30,2,0.0,"(11, 1)","(11, 2)",False,True,False
31,2,0.0,"(11, 2)","(11, 2)",False,False,False
32,2,0.0,"(11, 2)","(11, 2)",False,False,False
33,2,0.0,"(11, 2)","(11, 2)",False,False,False
34,2,0.0,"(11, 2)","(11, 2)",False,False,False
35,3,0.0,"(11, 2)","(11, 2)",False,False,False
36,2,0.0,"(11, 2)","(11, 2)",False,False,False
37,2,0.0,"(11, 2)","(11, 2)",False,False,False
38,2,0.0,"(11, 2)","(11, 2)",False,False,False
39,2,0.0,"(11, 2)","(11, 2)",False,False,False
40,2,0.0,"(11, 2)","(11, 2)",False,True,True
41,2,0.0,"(11, 2)","(11, 2)",False,False,False
42,2,0.0,"(11, 2)","(11, 2)",False,False,False
43,1,0.0,"(11, 2)","(11, 1)",False,False,True
44,2,0.0,"(11, 1)","(11, 2)",False,False,False
45,2,0.0,"(11, 2)","(11, 2)",False,False,False
46,2,0.0,"(11, 2)","(11, 2)",False,False,False
47,3,0.0,"(11, 2)","(11, 2)",False,False,False
48,2,0.0,"(11, 2)","(11, 2)",False,False,False
49,2,0.0,"(11, 2)","(11, 2)",False,False,False
50,2,0.0,"(11, 2)","(11, 2)",False,True,True
51,2,0.0,"(11, 2)","(11, 2)",False,False,False
52,2,0.0,"(11, 2)","(11, 2)",False,False,False
53,3,0.0,"(11, 2)","(11, 2)",False,False,False
54,3,0.0,"(11, 2)","(11, 2)",False,False,False
55,4,0.0,"(11, 2)","(10, 2)",False,False,True
56,3,0.0,"(10, 2)","(11, 2)",False,False,False
57,2,0.0,"(11, 2)","(11, 2)",False,False,False
58,2,0.0,"(11, 2)","(11, 2)",False,False,False
59,2,0.0,"(11, 2)","(11, 2)",False,False,False
60,2,0.0,"(11, 2)","(11, 2)",False,False,False
61,4,0.0,"(11, 2)","(10, 2)",False,False,True
62,3,0.0,"(10, 2)","(11, 2)",False,False,False
63,2,0.0,"(11, 2)","(11, 2)",False,False,False
64,2,0.0,"(11, 2)","(11, 2)",False,False,False
65,2,0.0,"(11, 2)","(11, 2)",False,False,False
66,2,0.0,"(11, 2)","(11, 2)",False,False,False
67,2,0.0,"(11, 2)","(11, 2)",False,False,False
68,2,0.0,"(11, 2)","(11, 2)",False,False,False
69,2,0.0,"(11, 2)","(11, 2)",False,False,False
70,2,0.0,"(11, 2)","(11, 2)",False,False,False
71,2,0.0,"(11, 2)","(11, 2)",False,False,False
72,2,0.0,"(11, 2)","(11, 2)",False,False,False
73,2,0.0,"(11, 2)","(11, 2)",False,False,False
74,2,0.0,"(11, 2)","(11, 2)",False,False,False
75,1,0.0,"(11, 2)","(11, 1)",False,False,True
76,2,0.0,"(11, 1)","(11, 2)",False,False,False
77,2,0.0,"(11, 2)","(11, 2)",False,False,False
78,2,0.0,"(11, 2)","(11, 2)",False,False,False
79,2,0.0,"(11, 2)","(11, 2)",False,False,False
80,1,0.0,"(11, 2)","(11, 1)",False,False,True
81,2,0.0,"(11, 1)","(11, 2)",False,False,False
82,3,0.0,"(11, 2)","(11, 2)",False,False,False
83,3,0.0,"(11, 2)","(11, 2)",False,False,False
84,2,0.0,"(11, 2)","(11, 2)",False,False,False
85,2,0.0,"(11, 2)","(11, 2)",False,False,False
86,2,0.0,"(11, 2)","(11, 2)",False,False,False
87,3,0.0,"(11, 2)","(11, 2)",False,False,False
88,2,0.0,"(11, 2)","(11, 2)",False,False,False
89,2,0.0,"(11, 2)","(11, 2)",False,False,False
90,2,0.0,"(11, 2)","(11, 2)",False,False,False
91,2,0.0,"(11, 2)","(11, 2)",False,False,False
92,2,0.0,"(11, 2)","(11, 2)",False,False,False
93,2,0.0,"(11, 2)","(11, 2)",False,False,False
94,2,0.0,"(11, 2)","(11, 2)",False,False,False
95,2,0.0,"(11, 2)","(11, 2)",False,False,False
96,4,0.0,"(11, 2)","(10, 2)",False,False,True
97,2,0.0,"(10, 2)","(10, 2)",False,False,False
98,3,0.0,"(10, 2)","(11, 2)",False,False,True
99,2,0.0,"(11, 2)","(11, 2)",False,False,False
100,2,0.0,"(11, 2)","(11, 2)",False,False,False
101,3,0.0,"(11, 2)","(11, 2)",False,False,False
102,2,0.0,"(11, 2)","(11, 2)",False,False,False
103,2,0.0,"(11, 2)","(11, 2)",False,False,False
104,2,0.0,"(11, 2)","(11, 2)",False,False,False
105,3,0.0,"(11, 2)","(11, 2)",False,False,False
106,2,0.0,"(11, 2)","(11, 2)",False,False,False
107,3,0.0,"(11, 2)","(11, 2)",False,False,False
108,2,0.0,"(11, 2)","(11, 2)",False,False,False
109,4,0.0,"(11, 2)","(10, 2)",False,False,True
110,2,0.0,"(10, 2)","(10, 2)",False,False,False
111,2,0.0,"(10, 2)","(10, 2)",False,False,False
112,3,0.0,"(10, 2)","(11, 2)",False,False,True
113,2,0.0,"(11, 2)","(11, 2)",False,False,False
114,1,0.0,"(11, 2)","(11, 1)",False,False,True
115,2,0.0,"(11, 1)","(11, 2)",False,False,False
