step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(326, 0)","(325, 0)",False,True,True
1,3,0.0,"(325, 0)","(326, 0)",False,True,False
2,2,0.0,"(326, 0)","(325, 0)",False,True,False
3,3,0.0,"(325, 0)","(326, 0)",False,False,False
4,2,0.0,"(326, 0)","(325, 0)",False,False,False
5,2,0.0,"(325, 0)","(324, 0)",False,False,True
6,2,0.0,"(324, 0)","(323, 0)",False,False,True
7,3,0.0,"(323, 0)","(324, 0)",False,False,False
8,2,0.0,"(324, 0)","(323, 0)",False,False,False
9,3,0.0,"(323, 0)","(324, 0)",False,False,False
10,2,0.0,"(324, 0)","(323, 0)",False,True,False
11,3,0.0,"(323, 0)","(324, 0)",False,False,False
12,2,0.0,"(324, 0)","(323, 0)",False,False,False
13,3,0.0,"(323, 0)","(324, 0)",False,False,False
14,2,0.0,"(324, 0)","(323, 0)",False,False,False
15,3,0.0,"(323, 0)","(324, 0)",False,True,False
16,2,0.0,"(324, 0)","(323, 0)",False,False,False
17,3,0.0,"(323, 0)","(324, 0)",False,False,False
18,2,0.0,"(324, 0)","(323, 0)",False,False,False
19,2,0.0,"(323, 0)","(322, 0)",False,False,True
20,2,0.0,"(322, 0)","(321, 0)",False,False,True
21,2,0.0,"(321, 0)","(320, 0)",False,False,True
22,2,0.0,"(320, 0)","(319, 0)",False,True,True
23,2,0.0,"(319, 0)","(318, 0)",False,False,True
24,2,0.0,"(318, 0)","(317, 0)",False,False,True
25,2,0.0,"(317, 0)","(316, 0)",False,False,True
26,2,0.0,"(316, 0)","(315, 0)",False,False,True
27,2,0.0,"(315, 0)","(314, 0)",False,False,True
28,2,0.0,"(314, 0)","(313, 0)",False,False,True
29,2,0.0,"(313, 0)","(312, 0)",False,False,True
30,2,0.0,"(312, 0)","(311, 0)",False,True,True
31,2,0.0,"(311, 0)","(310, 0)",False,False,True
32,2,0.0,"(310, 0)","(310, 0)",False,False,False
33,3,0.0,"(310, 0)","(311, 0)",False,False,True
34,3,0.0,"(311, 0)","(312, 0)",False,True,True
35,3,0.0,"(312, 0)","(313, 0)",False,False,True
36,2,0.0,"(313, 0)","(312, 0)",False,False,False
37,1,0.0,"(312, 0)","(312, 0)",False,False,False
38,2,0.0,"(312, 0)","(311, 0)",False,True,True
39,3,0.0,"(311, 0)","(312, 0)",False,False,False
40,2,0.0,"(312, 0)","(311, 0)",False,False,False
41,3,0.0,"(311, 0)","(312, 0)",False,False,False
42,2,0.0,"(312, 0)","(311, 0)",False,False,False
43,2,0.0,"(311, 0)","(310, 0)",False,False,True
44,3,0.0,"(310, 0)","(311, 0)",False,False,False
45,2,1.0,"(311, 0)","(310, 0)",True,True,False
46,3,0.0,"(310, 0)","(311, 0)",False,True,False
47,2,0.0,"(311, 0)","(310, 0)",False,False,False
48,1,0.0,"(310, 0)","(310, 0)",False,False,False
49,2,0.0,"(310, 0)","(310, 0)",False,True,True
50,2,0.0,"(310, 0)","(310, 0)",False,False,False
51,2,0.0,"(310, 0)","(310, 0)",False,False,False
52,2,0.0,"(310, 0)","(310, 0)",False,False,False
53,2,0.0,"(310, 0)","(310, 0)",False,False,False
54,2,0.0,"(310, 0)","(310, 0)",False,False,False
55,2,0.0,"(310, 0)","(310, 0)",False,False,False
56,2,1.0,"(310, 0)","(310, 0)",True,True,True
57,2,0.0,"(310, 0)","(310, 0)",False,False,False
58,2,0.0,"(310, 0)","(310, 0)",False,True,True
59,2,0.0,"(310, 0)","(310, 0)",False,False,False
60,2,0.0,"(310, 0)","(310, 0)",False,True,True
61,2,0.0,"(310, 0)","(310, 0)",False,False,False
62,2,0.0,"(310, 0)","(310, 0)",False,False,False
63,2,0.0,"(310, 0)","(310, 0)",False,False,False
64,2,0.0,"(310, 0)","(310, 0)",False,False,False
65,2,0.0,"(310, 0)","(310, 0)",False,False,False
66,2,0.0,"(310, 0)","(310, 0)",False,False,False
67,2,0.0,"(310, 0)","(310, 0)",False,False,False
68,2,0.0,"(310, 0)","(310, 0)",False,False,False
69,2,0.0,"(310, 0)","(310, 0)",False,False,False
70,2,0.0,"(310, 0)","(310, 0)",False,True,True
71,2,0.0,"(310, 0)","(310, 0)",False,False,False
72,2,0.0,"(310, 0)","(310, 0)",False,False,False
73,2,0.0,"(310, 0)","(310, 0)",False,False,False
74,2,0.0,"(310, 0)","(310, 0)",False,False,False
75,2,0.0,"(310, 0)","(310, 0)",False,True,True
76,2,0.0,"(310, 0)","(310, 0)",False,False,False
77,2,0.0,"(310, 0)","(310, 0)",False,False,False
78,2,0.0,"(310, 0)","(310, 0)",False,False,False
79,2,0.0,"(310, 0)","(310, 0)",False,False,False
80,2,0.0,"(310, 0)","(310, 0)",False,False,False
81,2,0.0,"(310, 0)","(310, 0)",False,False,False
82,2,0.0,"(310, 0)","(310, 0)",False,True,True
83,2,0.0,"(310, 0)","(310, 0)",False,False,False
84,2,0.0,"(310, 0)","(310, 0)",False,False,False
85,2,0.0,"(310, 0)","(310, 0)",False,False,False
86,2,0.0,"(310, 0)","(310, 0)",False,False,False
87,2,0.0,"(310, 0)","(310, 0)",False,False,False
88,2,0.0,"(310, 0)","(310, 0)",False,False,False
89,2,0.0,"(310, 0)","(310, 0)",False,False,False
90,2,0.0,"(310, 0)","(310, 0)",False,True,True
91,2,0.0,"(310, 0)","(310, 0)",False,False,False
92,2,0.0,"(310, 0)","(310, 0)",False,False,False
93,2,0.0,"(310, 0)","(310, 0)",False,False,False
94,2,0.0,"(310, 0)","(310, 0)",False,True,True
95,2,0.0,"(310, 0)","(310, 0)",False,False,False
96,2,0.0,"(310, 0)","(310, 0)",False,False,False
97,2,0.0,"(310, 0)","(310, 0)",False,False,False
98,2,0.0,"(310, 0)","(310, 0)",False,False,False
99,2,0.0,"(310, 0)","(310, 0)",False,False,False
100,2,0.0,"(310, 0)","(310, 0)",False,False,False
101,2,0.0,"(310, 0)","(310, 0)",False,False,False
102,2,0.0,"(310, 0)","(310, 0)",False,False,False
103,2,0.0,"(310, 0)","(310, 0)",False,False,False
104,2,0.0,"(310, 0)","(310, 0)",False,False,False
105,2,0.0,"(310, 0)","(310, 0)",False,True,True
106,2,0.0,"(310, 0)","(310, 0)",False,True,True
107,2,0.0,"(310, 0)","(310, 0)",False,False,False
108,2,0.0,"(310, 0)","(310, 0)",False,True,True
109,2,0.0,"(310, 0)","(310, 0)",False,False,False
110,2,0.0,"(310, 0)","(310, 0)",False,False,False
111,2,0.0,"(310, 0)","(310, 0)",False,True,True
112,2,0.0,"(310, 0)","(310, 0)",False,False,False
113,2,0.0,"(310, 0)","(310, 0)",False,False,False
114,2,0.0,"(310, 0)","(310, 0)",False,True,True
115,2,0.0,"(310, 0)","(310, 0)",False,False,False
116,2,0.0,"(310, 0)","(310, 0)",False,False,False
117,2,0.0,"(310, 0)","(310, 0)",False,True,True
118,2,0.0,"(310, 0)","(310, 0)",False,True,True
119,2,0.0,"(310, 0)","(310, 0)",False,False,False
120,2,0.0,"(310, 0)","(310, 0)",False,True,True
121,2,0.0,"(310, 0)","(310, 0)",False,False,False
122,0,0.0,"(310, 0)","(310, 0)",False,False,False
123,3,0.0,"(310, 0)","(311, 0)",False,True,True
124,2,0.0,"(311, 0)","(310, 0)",False,False,False
125,1,0.0,"(310, 0)","(310, 0)",False,False,False
126,2,0.0,"(310, 0)","(310, 0)",False,True,True
127,1,0.0,"(310, 0)","(310, 0)",False,False,False
128,2,0.0,"(310, 0)","(310, 0)",False,False,False
129,1,0.0,"(310, 0)","(310, 0)",False,True,True
130,2,0.0,"(310, 0)","(310, 0)",False,True,True
131,2,0.0,"(310, 0)","(310, 0)",False,False,False
132,2,0.0,"(310, 0)","(310, 0)",False,True,True
133,2,0.0,"(310, 0)","(310, 0)",False,False,False
134,2,0.0,"(310, 0)","(310, 0)",False,False,False
135,2,0.0,"(310, 0)","(310, 0)",False,True,True
136,2,0.0,"(310, 0)","(310, 0)",False,True,True
137,2,0.0,"(310, 0)","(310, 0)",False,False,False
138,0,0.0,"(310, 0)","(310, 0)",False,False,False
139,2,0.0,"(310, 0)","(310, 0)",False,False,False
140,2,0.0,"(310, 0)","(310, 0)",False,False,False
141,3,0.0,"(310, 0)","(311, 0)",False,True,True
142,3,0.0,"(311, 0)","(312, 0)",False,True,True
143,2,0.0,"(312, 0)","(311, 0)",False,False,False
144,2,0.0,"(311, 0)","(310, 0)",False,True,True
145,2,0.0,"(310, 0)","(310, 0)",False,False,False
146,3,0.0,"(310, 0)","(311, 0)",False,False,True
147,3,0.0,"(311, 0)","(312, 0)",False,True,True
148,2,0.0,"(312, 0)","(311, 0)",False,False,False
149,2,0.0,"(311, 0)","(310, 0)",False,False,True
150,3,0.0,"(310, 0)","(311, 0)",False,False,False
151,2,0.0,"(311, 0)","(310, 0)",False,False,False
152,3,0.0,"(310, 0)","(311, 0)",False,False,False
153,2,0.0,"(311, 0)","(310, 0)",False,True,False
154,3,0.0,"(310, 0)","(311, 0)",False,True,False
155,2,0.0,"(311, 0)","(310, 0)",False,False,False
156,1,0.0,"(310, 0)","(310, 0)",False,True,True
