step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(18, 18)","(17, 18)",False,True,True
1,1,0.0,"(17, 18)","(17, 17)",False,False,True
2,4,0.0,"(17, 17)","(17, 17)",False,True,True
3,3,0.0,"(17, 17)","(18, 17)",False,True,True
4,4,0.0,"(18, 17)","(17, 17)",False,True,False
5,3,0.0,"(17, 17)","(18, 17)",False,True,False
6,3,0.0,"(18, 17)","(19, 17)",False,True,True
7,2,0.0,"(19, 17)","(19, 18)",False,True,True
8,2,0.0,"(19, 18)","(19, 19)",False,True,True
9,1,0.0,"(19, 19)","(19, 18)",False,True,False
10,2,0.0,"(19, 18)","(19, 19)",False,True,False
11,4,0.0,"(19, 19)","(18, 19)",False,True,True
12,3,0.0,"(18, 19)","(19, 19)",False,True,False
13,4,0.0,"(19, 19)","(18, 19)",False,True,False
14,2,0.0,"(18, 19)","(18, 20)",False,True,True
15,2,0.0,"(18, 20)","(18, 20)",False,True,True
16,2,0.0,"(18, 20)","(18, 20)",False,True,True
17,2,0.0,"(18, 20)","(18, 20)",False,True,True
18,3,0.0,"(18, 20)","(19, 20)",False,True,True
19,4,0.0,"(19, 20)","(18, 20)",False,True,False
20,2,0.0,"(18, 20)","(18, 20)",False,True,True
21,3,0.0,"(18, 20)","(19, 20)",False,True,True
22,4,0.0,"(19, 20)","(18, 20)",False,True,False
23,0,0.0,"(18, 20)","(18, 20)",False,True,False
24,3,0.0,"(18, 20)","(19, 20)",False,True,True
25,1,0.0,"(19, 20)","(19, 19)",False,True,True
26,1,0.0,"(19, 19)","(19, 18)",False,True,True
27,4,0.0,"(19, 18)","(18, 18)",False,True,True
28,3,0.0,"(18, 18)","(19, 18)",False,True,False
29,4,0.0,"(19, 18)","(18, 18)",False,True,False
30,3,0.0,"(18, 18)","(19, 18)",False,True,False
31,4,0.0,"(19, 18)","(18, 18)",False,True,False
32,1,0.0,"(18, 18)","(18, 17)",False,True,True
33,3,0.0,"(18, 17)","(19, 17)",False,True,True
34,2,0.0,"(19, 17)","(19, 18)",False,True,True
35,3,0.0,"(19, 18)","(19, 18)",False,True,True
36,1,0.0,"(19, 18)","(19, 17)",False,True,True
37,2,0.0,"(19, 17)","(19, 18)",False,True,False
38,4,0.0,"(19, 18)","(18, 18)",False,True,True
39,3,0.0,"(18, 18)","(19, 18)",False,True,False
40,3,0.0,"(19, 18)","(19, 18)",False,True,True
41,2,0.0,"(19, 18)","(19, 19)",False,True,True
42,2,0.0,"(19, 19)","(19, 20)",False,True,True
43,3,0.0,"(19, 20)","(19, 20)",False,True,True
44,2,0.0,"(19, 20)","(19, 20)",False,True,True
45,2,0.0,"(19, 20)","(19, 20)",False,True,True
46,2,0.0,"(19, 20)","(19, 20)",False,True,True
47,1,0.0,"(19, 20)","(19, 19)",False,True,True
48,1,0.0,"(19, 19)","(19, 18)",False,True,True
49,4,0.0,"(19, 18)","(18, 18)",False,True,True
50,2,0.0,"(18, 18)","(18, 19)",False,True,True
51,2,0.0,"(18, 19)","(18, 20)",False,True,True
52,3,0.0,"(18, 20)","(19, 20)",False,True,True
53,4,0.0,"(19, 20)","(18, 20)",False,True,False
54,3,0.0,"(18, 20)","(19, 20)",False,True,False
55,1,0.0,"(19, 20)","(19, 19)",False,True,True
56,3,0.0,"(19, 19)","(19, 19)",False,True,True
57,2,0.0,"(19, 19)","(19, 20)",False,True,True
58,4,0.0,"(19, 20)","(18, 20)",False,True,True
59,3,0.0,"(18, 20)","(19, 20)",False,True,False
60,4,0.0,"(19, 20)","(2, 11)",False,True,True
61,2,0.0,"(2, 11)","(2, 11)",False,True,True
62,2,0.0,"(2, 11)","(2, 11)",False,True,True
63,2,0.0,"(2, 11)","(18, 20)",False,True,True
64,3,0.0,"(18, 20)","(19, 20)",False,True,True
65,4,0.0,"(19, 20)","(18, 20)",False,True,False
66,2,0.0,"(18, 20)","(18, 20)",False,True,True
67,4,0.0,"(18, 20)","(17, 20)",False,True,True
68,3,0.0,"(17, 20)","(18, 20)",False,True,False
69,2,0.0,"(18, 20)","(18, 20)",False,True,True
70,1,0.0,"(18, 20)","(18, 19)",False,True,True
71,2,0.0,"(18, 19)","(18, 20)",False,True,False
72,3,0.0,"(18, 20)","(19, 20)",False,True,True
73,3,0.0,"(19, 20)","(19, 20)",False,True,True
74,4,0.0,"(19, 20)","(18, 20)",False,True,True
75,1,0.0,"(18, 20)","(18, 19)",False,True,True
76,3,0.0,"(18, 19)","(19, 19)",False,True,True
77,2,0.0,"(19, 19)","(19, 20)",False,True,True
78,3,0.0,"(19, 20)","(19, 20)",False,True,True
79,1,0.0,"(19, 20)","(19, 19)",False,True,True
80,3,0.0,"(19, 19)","(19, 19)",False,True,True
81,2,0.0,"(19, 19)","(19, 20)",False,True,True
82,1,0.0,"(19, 20)","(19, 19)",False,True,False
83,1,0.0,"(19, 19)","(19, 18)",False,True,True
84,2,0.0,"(19, 18)","(19, 19)",False,True,False
85,2,0.0,"(19, 19)","(19, 20)",False,True,True
86,1,0.0,"(19, 20)","(19, 19)",False,True,False
87,1,0.0,"(19, 19)","(19, 18)",False,True,True
88,1,0.0,"(19, 18)","(19, 17)",False,True,True
89,2,0.0,"(19, 17)","(19, 18)",False,True,False
90,1,0.0,"(19, 18)","(19, 17)",False,True,False
