step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 9)","(7, 9)",False,False,True
1,1,0.0,"(7, 9)","(7, 8)",False,True,True
2,1,0.0,"(7, 8)","(7, 7)",False,True,True
3,4,0.0,"(7, 7)","(6, 7)",False,True,True
4,1,0.0,"(6, 7)","(6, 6)",False,False,True
5,4,0.0,"(6, 6)","(5, 6)",False,True,True
6,1,0.0,"(5, 6)","(5, 5)",False,True,True
7,4,0.0,"(5, 5)","(4, 5)",False,True,True
8,1,0.0,"(4, 5)","(4, 4)",False,True,True
9,4,0.0,"(4, 4)","(3, 4)",False,True,True
10,1,0.0,"(3, 4)","(3, 3)",False,True,True
