step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(5, 23)","(5, 22)",False,True,True
1,4,0.0,"(5, 22)","(4, 22)",False,True,True
2,1,0.0,"(4, 22)","(4, 21)",False,True,True
3,1,0.0,"(4, 21)","(4, 20)",False,True,True
4,3,0.0,"(4, 20)","(5, 20)",False,True,True
5,3,0.0,"(5, 20)","(6, 20)",False,True,True
6,1,0.0,"(6, 20)","(6, 19)",False,True,True
7,4,0.0,"(6, 19)","(5, 19)",False,True,True
8,4,0.0,"(5, 19)","(4, 19)",False,True,True
9,3,0.0,"(4, 19)","(5, 19)",False,True,False
10,1,0.0,"(5, 19)","(5, 18)",False,False,True
11,3,0.0,"(5, 18)","(6, 18)",False,False,True
12,1,2.0,"(6, 18)","(6, 17)",True,True,True
13,1,0.0,"(6, 17)","(6, 16)",False,True,True
14,3,2.0,"(6, 16)","(7, 16)",True,True,True
15,1,0.0,"(7, 16)","(7, 15)",False,True,True
16,1,2.0,"(7, 15)","(7, 14)",True,True,True
17,1,0.0,"(7, 14)","(7, 13)",False,True,True
18,1,0.0,"(7, 13)","(7, 12)",False,True,True
19,3,0.0,"(7, 12)","(8, 12)",False,True,True
20,3,2.0,"(8, 12)","(9, 12)",True,True,True
21,2,2.0,"(9, 12)","(9, 13)",True,False,True
22,1,0.0,"(9, 13)","(9, 12)",False,True,False
23,1,0.0,"(9, 12)","(9, 11)",False,True,True
24,1,0.0,"(9, 11)","(9, 10)",False,True,True
25,1,0.0,"(9, 10)","(9, 9)",False,True,True
26,2,0.0,"(9, 9)","(9, 10)",False,True,False
27,1,0.0,"(9, 10)","(9, 9)",False,True,False
28,1,0.0,"(9, 9)","(9, 8)",False,False,True
29,4,0.0,"(9, 8)","(8, 8)",False,True,True
30,3,0.0,"(8, 8)","(9, 8)",False,True,False
31,2,0.0,"(9, 8)","(9, 9)",False,True,True
32,3,0.0,"(9, 9)","(9, 9)",False,True,True
33,3,0.0,"(9, 9)","(9, 9)",False,True,True
34,1,0.0,"(9, 9)","(9, 8)",False,True,True
35,4,0.0,"(9, 8)","(8, 8)",False,True,True
36,1,0.0,"(8, 8)","(8, 7)",False,True,True
37,1,0.0,"(8, 7)","(8, 6)",False,True,True
38,4,0.0,"(8, 6)","(7, 6)",False,True,True
39,4,0.0,"(7, 6)","(6, 6)",False,True,True
40,3,0.0,"(6, 6)","(7, 6)",False,True,False
41,4,0.0,"(7, 6)","(6, 6)",False,True,False
42,3,0.0,"(6, 6)","(7, 6)",False,False,False
43,1,0.0,"(7, 6)","(7, 5)",False,True,True
44,1,0.0,"(7, 5)","(7, 4)",False,True,True
45,4,0.0,"(7, 4)","(6, 4)",False,True,True
46,0,0.0,"(6, 4)","(6, 4)",False,False,False
47,3,0.0,"(6, 4)","(7, 4)",False,True,True
48,1,0.0,"(7, 4)","(7, 3)",False,True,True
49,4,0.0,"(7, 3)","(7, 3)",False,True,True
50,4,0.0,"(7, 3)","(7, 3)",False,True,True
51,3,0.0,"(7, 3)","(8, 3)",False,True,True
52,3,0.0,"(8, 3)","(9, 3)",False,True,True
53,3,0.0,"(9, 3)","(9, 3)",False,True,True
54,1,0.0,"(9, 3)","(9, 2)",False,True,True
55,2,0.0,"(9, 2)","(9, 3)",False,True,False
56,2,0.0,"(9, 3)","(9, 4)",False,True,True
57,1,0.0,"(9, 4)","(9, 3)",False,True,False
58,1,0.0,"(9, 3)","(9, 2)",False,True,True
59,4,0.0,"(9, 2)","(8, 2)",False,True,True
60,2,0.0,"(8, 2)","(8, 3)",False,True,True
61,3,0.0,"(8, 3)","(9, 3)",False,True,True
62,3,0.0,"(9, 3)","(9, 3)",False,True,True
63,2,0.0,"(9, 3)","(9, 4)",False,True,True
64,4,0.0,"(9, 4)","(8, 4)",False,True,True
65,3,0.0,"(8, 4)","(9, 4)",False,True,False
66,4,0.0,"(9, 4)","(8, 4)",False,True,False
67,3,0.0,"(8, 4)","(9, 4)",False,True,False
68,3,0.0,"(9, 4)","(9, 4)",False,True,True
69,2,0.0,"(9, 4)","(9, 5)",False,True,True
70,4,0.0,"(9, 5)","(8, 5)",False,True,True
71,4,0.0,"(8, 5)","(7, 5)",False,True,True
72,3,0.0,"(7, 5)","(8, 5)",False,True,False
73,1,0.0,"(8, 5)","(8, 4)",False,True,True
74,2,0.0,"(8, 4)","(8, 5)",False,True,False
75,1,0.0,"(8, 5)","(8, 4)",False,True,False
76,4,0.0,"(8, 4)","(7, 4)",False,True,True
77,4,0.0,"(7, 4)","(6, 4)",False,True,True
78,4,0.0,"(6, 4)","(5, 4)",False,True,True
79,2,0.0,"(5, 4)","(5, 5)",False,True,True
80,3,0.0,"(5, 5)","(6, 5)",False,True,True
81,3,0.0,"(6, 5)","(7, 5)",False,True,True
82,3,0.0,"(7, 5)","(8, 5)",False,True,True
83,1,0.0,"(8, 5)","(8, 4)",False,True,True
84,4,0.0,"(8, 4)","(7, 4)",False,True,True
85,3,0.0,"(7, 4)","(8, 4)",False,True,False
86,1,0.0,"(8, 4)","(8, 3)",False,True,True
87,3,0.0,"(8, 3)","(9, 3)",False,True,True
88,1,0.0,"(9, 3)","(9, 2)",False,True,True
89,2,0.0,"(9, 2)","(9, 3)",False,True,False
90,4,0.0,"(9, 3)","(8, 3)",False,True,True
91,4,0.0,"(8, 3)","(7, 3)",False,True,True
92,3,0.0,"(7, 3)","(8, 3)",False,True,False
93,3,0.0,"(8, 3)","(9, 3)",False,True,True
94,1,0.0,"(9, 3)","(9, 2)",False,True,True
95,1,0.0,"(9, 2)","(9, 1)",False,True,True
96,4,0.0,"(9, 1)","(8, 1)",False,True,True
