step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(10, 16)","(10, 16)",False,True,True
1,2,0.0,"(10, 16)","(10, 16)",False,False,False
2,3,0.0,"(10, 16)","(10, 16)",False,False,False
3,4,0.0,"(10, 16)","(10, 16)",False,False,False
4,2,0.0,"(10, 16)","(10, 16)",False,False,False
5,5,0.0,"(10, 16)","(10, 16)",False,False,False
6,4,0.0,"(10, 16)","(10, 16)",False,False,False
7,2,0.0,"(10, 16)","(10, 16)",False,False,False
8,4,0.0,"(10, 16)","(10, 16)",False,False,False
9,3,0.0,"(10, 16)","(10, 16)",False,False,False
10,5,0.0,"(10, 16)","(10, 16)",False,True,True
11,4,0.0,"(10, 16)","(10, 16)",False,True,True
12,2,0.0,"(10, 16)","(10, 16)",False,True,True
13,2,0.0,"(10, 16)","(10, 15)",False,True,True
14,2,0.0,"(10, 15)","(10, 14)",False,True,True
15,2,0.0,"(10, 14)","(10, 13)",False,True,True
16,2,0.0,"(10, 13)","(10, 12)",False,True,True
17,2,0.0,"(10, 12)","(10, 11)",False,True,True
18,2,0.0,"(10, 11)","(10, 10)",False,True,True
19,2,0.0,"(10, 10)","(10, 9)",False,True,True
20,2,0.0,"(10, 9)","(10, 8)",False,True,True
21,2,0.0,"(10, 8)","(10, 7)",False,True,True
22,2,0.0,"(10, 7)","(10, 6)",False,True,True
23,2,0.0,"(10, 6)","(10, 5)",False,True,True
24,2,0.0,"(10, 5)","(10, 4)",False,False,True
25,2,0.0,"(10, 4)","(10, 3)",False,True,True
26,2,0.0,"(10, 3)","(10, 2)",False,True,True
27,2,0.0,"(10, 2)","(10, 1)",False,True,True
28,5,0.0,"(10, 1)","(10, 1)",False,True,True
29,2,0.0,"(10, 1)","(10, 1)",False,True,True
30,4,0.0,"(10, 1)","(10, 1)",False,True,True
31,2,0.0,"(10, 1)","(10, 1)",False,True,True
32,5,0.0,"(10, 1)","(10, 1)",False,True,True
33,2,0.0,"(10, 1)","(10, 1)",False,True,True
34,2,0.0,"(10, 1)","(10, 0)",False,True,True
35,4,0.0,"(10, 0)","(10, 0)",False,True,True
36,3,0.0,"(10, 0)","(10, 0)",False,True,True
37,3,0.0,"(10, 0)","(10, 1)",False,True,True
38,3,0.0,"(10, 1)","(10, 2)",False,True,True
39,3,0.0,"(10, 2)","(10, 3)",False,True,True
40,3,0.0,"(10, 3)","(10, 4)",False,True,True
41,3,0.0,"(10, 4)","(10, 5)",False,True,True
42,5,0.0,"(10, 5)","(10, 5)",False,True,True
43,5,0.0,"(10, 5)","(9, 5)",False,True,True
