step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 13)","(7, 13)",False,True,True
1,3,0.0,"(7, 13)","(8, 13)",False,False,True
2,3,0.0,"(8, 13)","(9, 13)",False,True,True
3,3,0.0,"(9, 13)","(10, 13)",False,False,True
4,1,0.0,"(10, 13)","(10, 12)",False,False,True
5,1,0.0,"(10, 12)","(10, 11)",False,False,True
6,1,0.0,"(10, 11)","(10, 10)",False,False,True
7,1,0.0,"(10, 10)","(10, 10)",False,False,False
8,1,0.0,"(10, 10)","(10, 10)",False,True,True
9,4,0.0,"(10, 10)","(9, 10)",False,True,True
10,3,0.0,"(9, 10)","(10, 10)",False,True,False
11,1,0.0,"(10, 10)","(10, 10)",False,True,True
12,1,0.0,"(10, 10)","(10, 10)",False,False,False
13,1,0.0,"(10, 10)","(10, 10)",False,True,True
14,1,0.0,"(10, 10)","(10, 10)",False,False,False
15,1,0.0,"(10, 10)","(10, 10)",False,True,True
16,2,0.0,"(10, 10)","(10, 11)",False,True,True
17,1,0.0,"(10, 11)","(10, 10)",False,False,False
18,1,0.0,"(10, 10)","(10, 10)",False,False,False
19,1,0.0,"(10, 10)","(10, 10)",False,True,True
20,1,0.0,"(10, 10)","(10, 10)",False,True,True
21,1,0.0,"(10, 10)","(10, 10)",False,False,False
22,1,0.0,"(10, 10)","(10, 10)",False,False,False
23,1,0.0,"(10, 10)","(10, 10)",False,False,False
24,1,0.0,"(10, 10)","(10, 10)",False,True,True
25,1,0.0,"(10, 10)","(10, 10)",False,False,False
26,1,0.0,"(10, 10)","(10, 10)",False,False,False
27,1,0.0,"(10, 10)","(10, 10)",False,True,True
28,1,0.0,"(10, 10)","(10, 10)",False,True,True
29,1,0.0,"(10, 10)","(10, 10)",False,False,False
30,1,0.0,"(10, 10)","(10, 10)",False,False,False
31,1,0.0,"(10, 10)","(10, 10)",False,True,True
32,1,0.0,"(10, 10)","(10, 10)",False,False,False
33,1,0.0,"(10, 10)","(10, 10)",False,True,True
34,1,0.0,"(10, 10)","(10, 10)",False,True,True
35,1,0.0,"(10, 10)","(10, 10)",False,False,False
36,1,0.0,"(10, 10)","(10, 10)",False,False,False
37,0,0.0,"(10, 10)","(10, 10)",False,False,False
38,1,0.0,"(10, 10)","(10, 10)",False,True,True
39,2,0.0,"(10, 10)","(10, 11)",False,False,True
40,1,0.0,"(10, 11)","(10, 10)",False,False,False
41,4,0.0,"(10, 10)","(9, 10)",False,True,True
42,3,0.0,"(9, 10)","(10, 10)",False,True,False
43,3,0.0,"(10, 10)","(11, 10)",False,False,True
44,1,0.0,"(11, 10)","(11, 10)",False,True,True
45,1,0.0,"(11, 10)","(11, 10)",False,False,False
46,4,0.0,"(11, 10)","(10, 10)",False,False,True
47,1,0.0,"(10, 10)","(10, 10)",False,True,True
48,1,0.0,"(10, 10)","(10, 10)",False,True,True
49,3,0.0,"(10, 10)","(11, 10)",False,True,True
50,2,0.0,"(11, 10)","(11, 11)",False,False,True
51,1,0.0,"(11, 11)","(11, 10)",False,False,False
52,1,0.0,"(11, 10)","(11, 10)",False,False,False
53,1,0.0,"(11, 10)","(11, 10)",False,False,False
54,1,0.0,"(11, 10)","(11, 10)",False,False,False
55,1,0.0,"(11, 10)","(11, 10)",False,False,False
56,1,0.0,"(11, 10)","(11, 10)",False,False,False
57,4,0.0,"(11, 10)","(10, 10)",False,True,True
58,2,0.0,"(10, 10)","(10, 11)",False,True,True
59,1,0.0,"(10, 11)","(10, 10)",False,False,False
60,1,0.0,"(10, 10)","(10, 10)",False,True,True
61,1,0.0,"(10, 10)","(10, 10)",False,True,True
62,1,0.0,"(10, 10)","(10, 10)",False,False,False
63,1,0.0,"(10, 10)","(10, 10)",False,True,True
64,1,0.0,"(10, 10)","(10, 10)",False,False,False
65,1,0.0,"(10, 10)","(10, 10)",False,True,True
66,1,0.0,"(10, 10)","(10, 10)",False,False,False
67,2,0.0,"(10, 10)","(10, 11)",False,False,True
68,1,0.0,"(10, 11)","(10, 10)",False,False,False
69,1,0.0,"(10, 10)","(10, 10)",False,False,False
70,4,0.0,"(10, 10)","(9, 10)",False,False,True
71,1,0.0,"(9, 10)","(9, 10)",False,True,True
72,3,0.0,"(9, 10)","(10, 10)",False,True,True
73,1,0.0,"(10, 10)","(10, 10)",False,False,False
74,1,0.0,"(10, 10)","(10, 10)",False,False,False
75,1,0.0,"(10, 10)","(10, 10)",False,True,True
76,1,0.0,"(10, 10)","(10, 10)",False,False,False
77,3,0.0,"(10, 10)","(11, 10)",False,True,True
