step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(2, 2)","(3, 2)",False,False,True
1,3,0.0,"(3, 2)","(4, 2)",False,False,True
2,4,0.0,"(4, 2)","(3, 2)",False,False,False
3,3,0.0,"(3, 2)","(4, 2)",False,False,False
4,4,0.0,"(4, 2)","(3, 2)",False,False,False
5,3,0.0,"(3, 2)","(4, 2)",False,False,False
6,2,0.0,"(4, 2)","(4, 3)",False,False,True
7,2,0.0,"(4, 3)","(4, 4)",False,False,True
8,2,0.0,"(4, 4)","(4, 4)",False,True,True
9,2,0.0,"(4, 4)","(4, 4)",False,False,False
10,4,0.0,"(4, 4)","(3, 4)",False,False,True
11,4,0.0,"(3, 4)","(2, 4)",False,False,True
12,3,0.0,"(2, 4)","(3, 4)",False,False,False
13,4,0.0,"(3, 4)","(3, 4)",False,True,True
14,3,0.0,"(3, 4)","(4, 4)",False,False,True
15,2,0.0,"(4, 4)","(4, 5)",False,False,True
16,1,0.0,"(4, 5)","(4, 4)",False,False,False
17,2,0.0,"(4, 4)","(4, 5)",False,False,False
18,2,0.0,"(4, 5)","(4, 6)",False,False,True
19,2,0.0,"(4, 6)","(4, 7)",False,False,True
20,1,0.0,"(4, 7)","(4, 6)",False,False,False
21,2,0.0,"(4, 6)","(4, 7)",False,False,False
22,1,0.0,"(4, 7)","(4, 6)",False,False,False
23,2,0.0,"(4, 6)","(4, 7)",False,False,False
24,2,0.0,"(4, 7)","(4, 7)",False,True,True
25,2,0.0,"(4, 7)","(4, 7)",False,False,False
26,2,0.0,"(4, 7)","(4, 7)",False,True,True
27,2,0.0,"(4, 7)","(4, 7)",False,True,True
28,1,0.0,"(4, 7)","(4, 6)",False,False,True
29,3,0.0,"(4, 6)","(4, 6)",False,True,True
30,3,0.0,"(4, 6)","(5, 6)",False,False,True
31,1,0.0,"(5, 6)","(5, 5)",False,False,True
32,1,0.0,"(5, 5)","(5, 4)",False,False,True
33,1,0.0,"(5, 4)","(5, 3)",False,False,True
34,3,0.0,"(5, 3)","(5, 3)",False,False,False
35,3,0.0,"(5, 3)","(5, 3)",False,False,False
36,4,0.0,"(5, 3)","(4, 3)",False,False,True
37,3,0.0,"(4, 3)","(5, 3)",False,False,False
38,3,0.0,"(5, 3)","(5, 3)",False,False,False
39,1,2.0,"(5, 3)","(5, 2)",True,True,True
40,1,2.0,"(5, 2)","(5, 1)",True,True,True
41,2,0.0,"(5, 1)","(5, 2)",False,False,False
42,4,0.0,"(5, 2)","(4, 2)",False,False,True
43,3,0.0,"(4, 2)","(5, 2)",False,False,False
44,4,0.0,"(5, 2)","(4, 2)",False,False,False
45,3,0.0,"(4, 2)","(5, 2)",False,False,False
46,4,0.0,"(5, 2)","(4, 2)",False,False,False
47,2,0.0,"(4, 2)","(4, 3)",False,False,True
48,2,0.0,"(4, 3)","(4, 4)",False,False,True
49,4,0.0,"(4, 4)","(3, 4)",False,False,True
50,2,0.0,"(3, 4)","(3, 4)",False,False,False
51,3,0.0,"(3, 4)","(4, 4)",False,False,True
52,2,0.0,"(4, 4)","(4, 5)",False,False,True
53,2,0.0,"(4, 5)","(4, 6)",False,False,True
54,3,0.0,"(4, 6)","(5, 6)",False,False,True
55,3,0.0,"(5, 6)","(5, 6)",False,False,False
56,2,0.0,"(5, 6)","(5, 7)",False,False,True
57,4,0.0,"(5, 7)","(4, 7)",False,False,True
58,2,0.0,"(4, 7)","(4, 7)",False,True,True
59,1,0.0,"(4, 7)","(4, 6)",False,False,True
60,3,0.0,"(4, 6)","(4, 6)",False,True,True
61,2,0.0,"(4, 6)","(4, 7)",False,False,True
62,2,0.0,"(4, 7)","(4, 7)",False,True,True
63,2,0.0,"(4, 7)","(4, 7)",False,False,False
64,1,0.0,"(4, 7)","(4, 7)",False,True,True
65,1,0.0,"(4, 7)","(4, 6)",False,False,True
66,3,0.0,"(4, 6)","(5, 6)",False,False,True
67,4,0.0,"(5, 6)","(4, 6)",False,False,False
68,3,0.0,"(4, 6)","(5, 6)",False,False,False
69,1,0.0,"(5, 6)","(5, 5)",False,False,True
70,2,0.0,"(5, 5)","(5, 6)",False,False,False
71,4,0.0,"(5, 6)","(4, 6)",False,False,True
