step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 2)","(1, 3)",False,False,True,
1,2,0.0,"(1, 3)","(1, 4)",False,False,True,
2,3,0.0,"(1, 4)","(2, 4)",False,False,True,
3,2,0.0,"(2, 4)","(2, 5)",False,False,True,
4,1,0.0,"(2, 5)","(2, 4)",False,False,False,
5,2,0.0,"(2, 4)","(2, 5)",False,False,False,
6,1,0.0,"(2, 5)","(2, 4)",False,False,False,
7,2,0.0,"(2, 4)","(2, 5)",False,False,False,
8,1,0.0,"(2, 5)","(2, 4)",False,False,False,
9,2,0.0,"(2, 4)","(2, 5)",False,False,False,
10,1,0.0,"(2, 5)","(2, 4)",False,False,False,
11,2,0.0,"(2, 4)","(2, 5)",False,False,False,
12,1,0.0,"(2, 5)","(2, 4)",False,False,False,
13,2,0.0,"(2, 4)","(2, 5)",False,False,False,
14,1,0.0,"(2, 5)","(2, 4)",False,False,False,
15,2,0.0,"(2, 4)","(2, 5)",False,False,False,
16,1,0.0,"(2, 5)","(2, 4)",False,False,False,
17,2,0.0,"(2, 4)","(2, 5)",False,False,False,
18,1,0.0,"(2, 5)","(2, 4)",False,False,False,
19,4,0.0,"(2, 4)","(1, 4)",False,False,True,
20,3,0.0,"(1, 4)","(2, 4)",False,False,False,
21,2,0.0,"(2, 4)","(2, 5)",False,False,True,
22,3,0.0,"(2, 5)","(3, 5)",False,True,True,
23,3,0.0,"(3, 5)","(4, 5)",False,True,True,
24,2,0.0,"(4, 5)","(4, 6)",False,False,True,
25,2,0.0,"(4, 6)","(4, 7)",False,False,True,
26,2,0.0,"(4, 7)","(4, 8)",False,False,True,
27,3,0.0,"(4, 8)","(5, 8)",False,False,True,
28,4,0.0,"(5, 8)","(4, 8)",False,False,False,
29,1,0.0,"(4, 8)","(4, 7)",False,False,True,
30,1,0.0,"(4, 7)","(4, 6)",False,False,True,
31,3,0.0,"(4, 6)","(5, 6)",False,False,True,
32,3,0.0,"(5, 6)","(6, 6)",False,False,True,
33,2,0.0,"(6, 6)","(6, 7)",False,False,True,
34,2,0.0,"(6, 7)","(6, 8)",False,False,True,
35,2,0.0,"(6, 8)","(6, 9)",False,False,True,
36,2,1.0,"(6, 9)","(6, 10)",True,True,True,
37,1,0.0,"(6, 10)","(6, 9)",False,False,False,
38,1,0.0,"(6, 9)","(6, 8)",False,False,True,
39,1,0.0,"(6, 8)","(6, 7)",False,False,True,
40,1,0.0,"(6, 7)","(6, 6)",False,False,True,
41,1,0.0,"(6, 6)","(6, 5)",False,False,True,
42,4,0.0,"(6, 5)","(5, 5)",False,False,True,
43,1,0.0,"(5, 5)","(5, 4)",False,False,True,
44,4,0.0,"(5, 4)","(4, 4)",False,False,True,
45,2,0.0,"(4, 4)","(4, 5)",False,False,True,
46,1,0.0,"(4, 5)","(4, 4)",False,False,False,
47,2,0.0,"(4, 4)","(4, 5)",False,False,False,
48,1,0.0,"(4, 5)","(4, 4)",False,False,False,
49,4,0.0,"(4, 4)","(3, 4)",False,False,True,
50,2,0.0,"(3, 4)","(3, 5)",False,True,True,
51,4,0.0,"(3, 5)","(2, 5)",False,True,True,
52,4,0.0,"(2, 5)","(1, 5)",False,False,True,
53,1,0.0,"(1, 5)","(1, 4)",False,False,True,
54,3,0.0,"(1, 4)","(2, 4)",False,False,True,
55,2,0.0,"(2, 4)","(2, 5)",False,False,True,
56,1,0.0,"(2, 5)","(2, 4)",False,False,False,
57,2,0.0,"(2, 4)","(2, 5)",False,False,False,
58,1,0.0,"(2, 5)","(2, 4)",False,False,False,
59,2,0.0,"(2, 4)","(2, 5)",False,False,False,
60,1,0.0,"(2, 5)","(2, 4)",False,False,False,
61,2,0.0,"(2, 4)","(2, 5)",False,False,False,
62,1,0.0,"(2, 5)","(2, 4)",False,False,False,
63,2,0.0,"(2, 4)","(2, 5)",False,False,False,
64,1,0.0,"(2, 5)","(2, 4)",False,False,False,
65,4,0.0,"(2, 4)","(1, 4)",False,False,True,
66,3,0.0,"(1, 4)","(2, 4)",False,False,False,
67,3,0.0,"(2, 4)","(3, 4)",False,False,True,
68,3,0.0,"(3, 4)","(4, 4)",False,False,True,
69,3,0.0,"(4, 4)","(5, 4)",False,False,True,
70,2,0.0,"(5, 4)","(5, 5)",False,False,True,
71,3,0.0,"(5, 5)","(6, 5)",False,False,True,
72,1,1.0,"(6, 5)","(6, 4)",True,True,True,
73,4,0.0,"(6, 4)","(5, 4)",False,False,True,
74,1,0.0,"(5, 4)","(5, 3)",False,False,True,
75,3,0.0,"(5, 3)","(6, 3)",False,True,True,
76,1,0.0,"(6, 3)","(6, 2)",False,True,True,
77,1,0.0,"(6, 2)","(6, 1)",False,False,True,
78,4,0.0,"(6, 1)","(5, 1)",False,False,True,
79,2,0.0,"(5, 1)","(5, 2)",False,False,True,
80,2,0.0,"(5, 2)","(5, 3)",False,False,True,
81,2,0.0,"(5, 3)","(5, 4)",False,False,True,
82,3,0.0,"(5, 4)","(6, 4)",False,False,True,
83,2,0.0,"(6, 4)","(6, 5)",False,False,True,
84,4,0.0,"(6, 5)","(5, 5)",False,False,True,PLAYER_WINS
