step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(218, 0)","(251, 0)",False,True,True
1,1,0.0,"(251, 0)","(250, 0)",False,False,True
2,3,0.0,"(250, 0)","(283, 0)",False,True,True
3,3,0.0,"(283, 0)","(316, 0)",False,True,True
4,2,0.0,"(316, 0)","(317, 0)",False,True,True
5,1,0.0,"(317, 0)","(316, 0)",False,False,False
6,3,0.0,"(316, 0)","(349, 0)",False,True,True
7,3,0.0,"(349, 0)","(382, 0)",False,True,True
8,3,0.0,"(382, 0)","(415, 0)",False,True,True
9,3,0.0,"(415, 0)","(415, 0)",False,False,False
10,3,0.0,"(415, 0)","(415, 0)",False,True,True
11,2,0.0,"(415, 0)","(416, 0)",False,True,True
12,2,0.0,"(416, 0)","(417, 0)",False,True,True
13,3,0.0,"(417, 0)","(417, 0)",False,True,True
14,1,0.0,"(417, 0)","(416, 0)",False,True,True
15,2,0.0,"(416, 0)","(417, 0)",False,True,False
16,2,0.0,"(417, 0)","(418, 0)",False,True,True
17,2,0.0,"(418, 0)","(419, 0)",False,True,True
18,1,0.0,"(419, 0)","(418, 0)",False,True,False
19,4,0.0,"(418, 0)","(385, 0)",False,True,True
20,3,0.0,"(385, 0)","(418, 0)",False,False,False
21,4,0.0,"(418, 0)","(385, 0)",False,True,False
22,2,0.0,"(385, 0)","(386, 0)",False,True,True
23,4,0.0,"(386, 0)","(353, 0)",False,True,True
24,1,0.0,"(353, 0)","(352, 0)",False,True,True
25,1,0.0,"(352, 0)","(351, 0)",False,False,True
26,2,0.0,"(351, 0)","(352, 0)",False,True,False
27,3,0.0,"(352, 0)","(385, 0)",False,True,True
28,3,0.0,"(385, 0)","(418, 0)",False,True,True
29,1,0.0,"(418, 0)","(417, 0)",False,True,True
30,2,0.0,"(417, 0)","(418, 0)",False,True,False
31,2,0.0,"(418, 0)","(419, 0)",False,True,True
32,2,0.0,"(419, 0)","(420, 0)",False,True,True
33,2,0.0,"(420, 0)","(421, 0)",False,True,True
34,1,0.0,"(421, 0)","(420, 0)",False,False,False
35,2,0.0,"(420, 0)","(421, 0)",False,True,False
36,1,-1.0,"(421, 0)","(420, 0)",True,True,False
37,2,0.0,"(420, 0)","(421, 0)",False,True,False
38,2,1.0,"(421, 0)","(422, 0)",True,True,True
39,4,0.0,"(422, 0)","(389, 0)",False,False,True
40,3,0.0,"(389, 0)","(422, 0)",False,True,False
41,2,0.0,"(422, 0)","(423, 0)",False,True,True
42,1,-1.0,"(423, 0)","(422, 0)",True,True,False
43,2,0.0,"(422, 0)","(423, 0)",False,False,False
44,2,0.0,"(423, 0)","(424, 0)",False,False,True
45,2,0.0,"(424, 0)","(425, 0)",False,True,True
46,2,0.0,"(425, 0)","(426, 0)",False,True,True
47,2,0.0,"(426, 0)","(427, 0)",False,True,True
48,1,0.0,"(427, 0)","(426, 0)",False,True,False
49,1,0.0,"(426, 0)","(425, 0)",False,False,True
50,2,0.0,"(425, 0)","(426, 0)",False,False,False
51,1,0.0,"(426, 0)","(425, 0)",False,True,False
52,2,0.0,"(425, 0)","(426, 0)",False,True,False
53,2,0.0,"(426, 0)","(427, 0)",False,True,True
54,3,0.0,"(427, 0)","(427, 0)",False,False,False
55,1,0.0,"(427, 0)","(426, 0)",False,True,True
56,1,0.0,"(426, 0)","(425, 0)",False,True,True
57,2,0.0,"(425, 0)","(426, 0)",False,True,False
58,2,0.0,"(426, 0)","(427, 0)",False,True,True
59,1,0.0,"(427, 0)","(426, 0)",False,True,False
60,3,0.0,"(426, 0)","(426, 0)",False,False,False
61,2,0.0,"(426, 0)","(427, 0)",False,True,True
