step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 12)","(6, 12)",False,False,False
1,4,0.0,"(6, 12)","(7, 12)",False,True,True
2,5,0.0,"(7, 12)","(7, 12)",False,False,False
3,4,0.0,"(7, 12)","(7, 12)",False,True,True
4,2,0.0,"(7, 12)","(7, 12)",False,False,False
5,3,0.0,"(7, 12)","(7, 12)",False,False,False
6,3,0.0,"(7, 12)","(7, 12)",False,True,True
7,4,0.0,"(7, 12)","(7, 12)",False,True,True
8,4,0.0,"(7, 12)","(7, 12)",False,False,False
9,4,0.0,"(7, 12)","(7, 12)",False,False,False
10,2,0.0,"(7, 12)","(7, 12)",False,False,False
11,2,0.0,"(7, 12)","(7, 11)",False,True,True
12,5,0.0,"(7, 11)","(7, 11)",False,False,False
13,5,0.0,"(7, 11)","(6, 11)",False,True,True
14,2,0.0,"(6, 11)","(6, 11)",False,False,False
15,3,0.0,"(6, 11)","(6, 11)",False,False,False
16,4,0.0,"(6, 11)","(6, 11)",False,False,False
17,4,0.0,"(6, 11)","(7, 11)",False,False,True
18,2,0.0,"(7, 11)","(7, 11)",False,False,False
19,2,0.0,"(7, 11)","(7, 10)",False,True,True
20,4,0.0,"(7, 10)","(7, 10)",False,False,False
21,2,0.0,"(7, 10)","(7, 10)",False,False,False
22,4,0.0,"(7, 10)","(7, 10)",False,False,False
23,2,0.0,"(7, 10)","(7, 10)",False,False,False
24,3,0.0,"(7, 10)","(7, 10)",False,False,False
25,3,0.0,"(7, 10)","(7, 11)",False,False,True
26,4,0.0,"(7, 11)","(7, 11)",False,False,False
27,4,0.0,"(7, 11)","(8, 11)",False,True,True
28,2,0.0,"(8, 11)","(8, 11)",False,False,False
29,5,0.0,"(8, 11)","(8, 11)",False,False,False
30,2,0.0,"(8, 11)","(8, 11)",False,False,False
31,2,0.0,"(8, 11)","(8, 10)",False,True,True
32,2,2.0,"(8, 10)","(8, 10)",True,True,True
33,4,0.0,"(8, 10)","(8, 10)",False,True,True
34,2,0.0,"(8, 10)","(8, 10)",False,False,False
35,4,0.0,"(8, 10)","(8, 10)",False,False,False
36,4,0.0,"(8, 10)","(9, 10)",False,True,True
37,2,0.0,"(9, 10)","(9, 10)",False,True,True
38,2,2.0,"(9, 10)","(9, 10)",True,True,True
39,4,0.0,"(9, 10)","(9, 10)",False,True,True
40,3,0.0,"(9, 10)","(9, 10)",False,False,False
41,2,0.0,"(9, 10)","(9, 10)",False,False,False
42,4,0.0,"(9, 10)","(9, 10)",False,False,False
43,4,0.0,"(9, 10)","(10, 10)",False,True,True
44,3,0.0,"(10, 10)","(10, 10)",False,False,False
45,3,0.0,"(10, 10)","(10, 11)",False,True,True
46,4,0.0,"(10, 11)","(10, 11)",False,False,False
47,3,0.0,"(10, 11)","(10, 11)",False,False,False
48,4,0.0,"(10, 11)","(10, 11)",False,False,False
49,4,0.0,"(10, 11)","(11, 11)",False,True,True
50,2,0.0,"(11, 11)","(11, 11)",False,False,False
51,4,0.0,"(11, 11)","(11, 11)",False,False,False
52,5,0.0,"(11, 11)","(11, 11)",False,False,False
53,3,0.0,"(11, 11)","(11, 11)",False,False,False
54,3,0.0,"(11, 11)","(11, 11)",False,False,False
55,0,0.0,"(11, 11)","(11, 11)",False,False,False
