step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 16)","(8, 16)",False,True,True
1,1,0.0,"(8, 16)","(8, 15)",False,True,True
2,4,0.0,"(8, 15)","(7, 15)",False,False,True
3,1,0.0,"(7, 15)","(7, 15)",False,True,True
4,2,0.0,"(7, 15)","(7, 16)",False,True,True
5,2,0.0,"(7, 16)","(7, 17)",False,True,True
6,4,0.0,"(7, 17)","(7, 17)",False,True,True
7,4,0.0,"(7, 17)","(7, 17)",False,True,True
8,4,0.0,"(7, 17)","(7, 17)",False,False,False
9,3,0.0,"(7, 17)","(8, 17)",False,True,True
10,3,0.0,"(8, 17)","(9, 17)",False,True,True
11,3,0.0,"(9, 17)","(10, 17)",False,False,True
12,3,0.0,"(10, 17)","(10, 17)",False,True,True
13,2,0.0,"(10, 17)","(10, 18)",False,True,True
14,3,0.0,"(10, 18)","(10, 18)",False,False,False
15,3,0.0,"(10, 18)","(10, 18)",False,True,True
16,1,0.0,"(10, 18)","(10, 17)",False,True,True
17,1,0.0,"(10, 17)","(10, 16)",False,True,True
18,3,0.0,"(10, 16)","(10, 16)",False,True,True
19,1,0.0,"(10, 16)","(10, 15)",False,True,True
20,4,0.0,"(10, 15)","(9, 15)",False,True,True
21,4,0.0,"(9, 15)","(8, 15)",False,True,True
22,4,0.0,"(8, 15)","(7, 15)",False,True,True
23,1,0.0,"(7, 15)","(7, 15)",False,True,True
24,1,0.0,"(7, 15)","(7, 15)",False,True,True
25,2,0.0,"(7, 15)","(7, 16)",False,True,True
26,3,0.0,"(7, 16)","(8, 16)",False,True,True
27,2,0.0,"(8, 16)","(8, 17)",False,True,True
28,4,0.0,"(8, 17)","(7, 17)",False,True,True
29,4,0.0,"(7, 17)","(7, 17)",False,False,False
30,0,0.0,"(7, 17)","(7, 17)",False,True,False
31,4,0.0,"(7, 17)","(7, 17)",False,True,True
32,4,0.0,"(7, 17)","(7, 17)",False,True,True
33,2,0.0,"(7, 17)","(7, 17)",False,True,True
34,3,0.0,"(7, 17)","(8, 17)",False,True,True
35,3,0.0,"(8, 17)","(9, 17)",False,True,True
36,3,0.0,"(9, 17)","(10, 17)",False,True,True
37,3,0.0,"(10, 17)","(10, 17)",False,True,True
38,2,0.0,"(10, 17)","(10, 18)",False,True,True
39,2,0.0,"(10, 18)","(10, 19)",False,True,True
40,2,0.0,"(10, 19)","(10, 20)",False,True,True
41,4,0.0,"(10, 20)","(9, 20)",False,False,True
42,4,0.0,"(9, 20)","(8, 20)",False,True,True
43,4,0.0,"(8, 20)","(7, 20)",False,True,True
44,4,0.0,"(7, 20)","(6, 20)",False,True,True
45,4,0.0,"(6, 20)","(5, 20)",False,True,True
