step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 9)","(5, 9)",False,True,True
1,1,0.0,"(5, 9)","(5, 8)",False,True,True
2,1,0.0,"(5, 8)","(5, 7)",False,True,True
3,2,0.0,"(5, 7)","(5, 8)",False,False,False
4,4,0.0,"(5, 8)","(4, 8)",False,True,True
5,1,0.0,"(4, 8)","(4, 7)",False,True,True
6,4,0.0,"(4, 7)","(3, 7)",False,False,True
7,3,0.0,"(3, 7)","(4, 7)",False,True,False
8,3,0.0,"(4, 7)","(5, 7)",False,True,True
9,0,0.0,"(5, 7)","(5, 7)",False,True,False
10,4,0.0,"(5, 7)","(4, 7)",False,False,True
11,4,0.0,"(4, 7)","(3, 7)",False,False,True
12,3,1.0,"(3, 7)","(4, 7)",True,True,False
13,3,0.0,"(4, 7)","(5, 7)",False,False,True
14,4,0.0,"(5, 7)","(4, 7)",False,True,False
15,3,0.0,"(4, 7)","(5, 7)",False,True,False
16,3,0.0,"(5, 7)","(6, 7)",False,True,True
17,3,0.0,"(6, 7)","(7, 7)",False,True,True
18,2,0.0,"(7, 7)","(7, 8)",False,True,True
19,3,0.0,"(7, 8)","(8, 8)",False,True,True
20,4,0.0,"(8, 8)","(7, 8)",False,True,False
21,1,0.0,"(7, 8)","(7, 7)",False,True,True
22,2,2.0,"(7, 7)","(7, 8)",True,True,False
23,1,0.0,"(7, 8)","(7, 7)",False,False,False
24,1,1.0,"(7, 7)","(7, 6)",True,True,True
25,2,1.0,"(7, 6)","(7, 7)",True,True,False
26,3,0.0,"(7, 7)","(8, 7)",False,False,True
27,1,0.0,"(8, 7)","(8, 6)",False,True,True
28,3,0.0,"(8, 6)","(9, 6)",False,True,True
29,1,0.0,"(9, 6)","(9, 5)",False,True,True
30,1,0.0,"(9, 5)","(9, 4)",False,True,True
31,1,0.0,"(9, 4)","(9, 3)",False,True,True
