step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(5, 9)","(6, 9)",False,True,True
1,2,0.0,"(6, 9)","(6, 8)",False,True,True
2,4,0.0,"(6, 8)","(7, 8)",False,True,True
3,3,0.0,"(7, 8)","(7, 9)",False,True,True
4,3,0.0,"(7, 9)","(7, 10)",False,True,True
5,3,0.0,"(7, 10)","(7, 11)",False,True,True
6,3,0.0,"(7, 11)","(7, 12)",False,True,True
7,3,0.0,"(7, 12)","(7, 13)",False,True,True
8,3,0.0,"(7, 13)","(7, 14)",False,True,True
9,3,0.0,"(7, 14)","(7, 15)",False,True,True
10,3,0.0,"(7, 15)","(7, 16)",False,False,True
11,5,0.0,"(7, 16)","(6, 16)",False,True,True
12,5,0.0,"(6, 16)","(5, 16)",False,True,True
13,3,0.0,"(5, 16)","(5, 17)",False,True,True
