step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(10, 0)","(10, 0)",False,True,True,
1,1,0.0,"(10, 0)","(10, 0)",False,True,True,
2,3,0.0,"(10, 0)","(10, 1)",False,False,True,
3,1,1.0,"(10, 1)","(10, 1)",True,True,True,
4,2,0.0,"(10, 1)","(10, 0)",False,False,True,
5,3,0.0,"(10, 0)","(10, 1)",False,False,False,
6,1,0.0,"(10, 1)","(10, 1)",False,False,False,
7,3,0.0,"(10, 1)","(10, 2)",False,True,True,
8,1,0.0,"(10, 2)","(10, 2)",False,False,False,
9,1,1.0,"(10, 2)","(10, 2)",True,True,True,
10,3,0.0,"(10, 2)","(10, 3)",False,True,True,
11,1,0.0,"(10, 3)","(10, 3)",False,False,False,
12,1,0.0,"(10, 3)","(10, 3)",False,True,True,
13,3,0.0,"(10, 3)","(10, 4)",False,False,True,
14,1,1.0,"(10, 4)","(10, 4)",True,True,True,
15,1,0.0,"(10, 4)","(10, 4)",False,True,True,
16,1,0.0,"(10, 4)","(10, 4)",False,True,True,
17,2,0.0,"(10, 4)","(10, 3)",False,False,True,
18,3,1.0,"(10, 3)","(10, 4)",True,True,False,
19,2,0.0,"(10, 4)","(10, 3)",False,False,False,
20,1,0.0,"(10, 3)","(10, 3)",False,False,False,
21,1,0.0,"(10, 3)","(10, 3)",False,True,True,
22,1,0.0,"(10, 3)","(10, 3)",False,True,True,
23,2,0.0,"(10, 3)","(10, 2)",False,False,True,
24,3,0.0,"(10, 2)","(10, 3)",False,False,False,
25,3,0.0,"(10, 3)","(10, 4)",False,False,True,
26,1,0.0,"(10, 4)","(10, 4)",False,False,False,
27,1,0.0,"(10, 4)","(10, 4)",False,False,False,
28,1,0.0,"(10, 4)","(10, 4)",False,True,True,
29,1,0.0,"(10, 4)","(10, 4)",False,True,True,
30,1,2.0,"(10, 4)","(10, 4)",True,True,True,
31,3,0.0,"(10, 4)","(10, 5)",False,True,True,
32,1,0.0,"(10, 5)","(10, 5)",False,False,False,
33,1,0.0,"(10, 5)","(10, 5)",False,True,True,
34,3,0.0,"(10, 5)","(10, 6)",False,True,True,
35,3,1.0,"(10, 6)","(10, 7)",True,True,True,
36,2,0.0,"(10, 7)","(10, 6)",False,True,False,
37,3,0.0,"(10, 6)","(10, 7)",False,False,False,
38,1,0.0,"(10, 7)","(10, 7)",False,False,False,
39,2,0.0,"(10, 7)","(10, 6)",False,True,True,
40,3,0.0,"(10, 6)","(10, 7)",False,False,False,
41,3,1.0,"(10, 7)","(10, 8)",True,True,True,
42,2,0.0,"(10, 8)","(10, 7)",False,False,False,
43,3,0.0,"(10, 7)","(10, 8)",False,False,False,
