step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 12)","(7, 12)",False,True,False
1,0,0.0,"(7, 12)","(7, 12)",False,False,False
2,0,0.0,"(7, 12)","(7, 12)",False,True,False
3,0,0.0,"(7, 12)","(7, 12)",False,False,False
4,0,0.0,"(7, 12)","(7, 12)",False,True,False
5,0,0.0,"(7, 12)","(7, 12)",False,False,False
6,0,0.0,"(7, 12)","(7, 12)",False,True,False
7,0,0.0,"(7, 12)","(7, 12)",False,False,False
8,0,0.0,"(7, 12)","(7, 12)",False,True,False
9,0,0.0,"(7, 12)","(7, 12)",False,True,False
10,0,0.0,"(7, 12)","(7, 12)",False,True,False
11,0,0.0,"(7, 12)","(7, 12)",False,True,False
12,0,0.0,"(7, 12)","(7, 12)",False,True,False
13,4,0.0,"(7, 12)","(7, 12)",False,False,False
14,3,0.0,"(7, 12)","(7, 12)",False,True,True
15,4,0.0,"(7, 12)","(7, 12)",False,False,False
16,4,0.0,"(7, 12)","(8, 12)",False,True,True
17,4,0.0,"(8, 12)","(9, 12)",False,False,True
18,0,0.0,"(9, 12)","(9, 12)",False,True,False
19,0,0.0,"(9, 12)","(9, 12)",False,False,False
20,0,0.0,"(9, 12)","(9, 12)",False,True,False
21,0,0.0,"(9, 12)","(9, 12)",False,True,False
22,0,0.0,"(9, 12)","(9, 12)",False,True,False
23,0,0.0,"(9, 12)","(9, 12)",False,False,False
24,0,0.0,"(9, 12)","(9, 12)",False,True,False
25,0,0.0,"(9, 12)","(9, 12)",False,False,False
26,0,0.0,"(9, 12)","(9, 12)",False,True,False
27,0,0.0,"(9, 12)","(9, 12)",False,False,False
28,0,0.0,"(9, 12)","(9, 12)",False,True,False
29,0,0.0,"(9, 12)","(9, 12)",False,True,False
30,0,0.0,"(9, 12)","(9, 12)",False,True,False
31,4,0.0,"(9, 12)","(10, 12)",False,True,True
32,0,0.0,"(10, 12)","(10, 12)",False,True,False
33,4,0.0,"(10, 12)","(11, 12)",False,False,True
34,4,0.0,"(11, 12)","(12, 12)",False,False,True
35,3,0.0,"(12, 12)","(12, 12)",False,False,False
36,3,0.0,"(12, 12)","(12, 13)",False,True,True
37,3,0.0,"(12, 13)","(12, 14)",False,False,True
38,0,0.0,"(12, 14)","(12, 14)",False,True,False
39,0,0.0,"(12, 14)","(12, 14)",False,True,False
40,0,0.0,"(12, 14)","(12, 14)",False,True,False
41,0,0.0,"(12, 14)","(12, 14)",False,True,False
42,0,0.0,"(12, 14)","(12, 14)",False,True,False
43,0,0.0,"(12, 14)","(12, 14)",False,False,False
44,0,0.0,"(12, 14)","(12, 14)",False,False,False
45,0,0.0,"(12, 14)","(12, 14)",False,False,False
46,0,0.0,"(12, 14)","(12, 14)",False,False,False
47,0,0.0,"(12, 14)","(12, 14)",False,False,False
48,0,0.0,"(12, 14)","(12, 14)",False,False,False
49,0,0.0,"(12, 14)","(12, 14)",False,False,False
50,0,0.0,"(12, 14)","(12, 14)",False,True,False
51,0,0.0,"(12, 14)","(12, 14)",False,True,False
52,0,0.0,"(12, 14)","(12, 14)",False,False,False
53,0,0.0,"(12, 14)","(12, 14)",False,False,False
54,3,0.0,"(12, 14)","(12, 15)",False,False,True
55,3,0.0,"(12, 15)","(12, 16)",False,False,True
56,3,0.0,"(12, 16)","(12, 17)",False,False,True
57,0,0.0,"(12, 17)","(12, 17)",False,False,False
58,0,0.0,"(12, 17)","(12, 17)",False,True,False
59,0,0.0,"(12, 17)","(12, 17)",False,False,False
60,0,0.0,"(12, 17)","(12, 17)",False,True,False
61,0,0.0,"(12, 17)","(12, 17)",False,True,False
62,0,0.0,"(12, 17)","(12, 17)",False,False,False
63,0,0.0,"(12, 17)","(12, 17)",False,False,False
64,0,0.0,"(12, 17)","(12, 17)",False,False,False
65,0,0.0,"(12, 17)","(12, 17)",False,False,False
66,0,0.0,"(12, 17)","(12, 17)",False,False,False
67,0,0.0,"(12, 17)","(12, 17)",False,False,False
68,0,0.0,"(12, 17)","(12, 17)",False,False,False
69,0,0.0,"(12, 17)","(12, 17)",False,False,False
70,0,0.0,"(12, 17)","(12, 17)",False,True,False
71,0,0.0,"(12, 17)","(12, 17)",False,True,False
72,3,0.0,"(12, 17)","(12, 18)",False,True,True
73,2,0.0,"(12, 18)","(12, 18)",False,False,False
74,3,0.0,"(12, 18)","(12, 18)",False,False,False
75,2,0.0,"(12, 18)","(12, 18)",False,False,False
76,0,0.0,"(12, 18)","(12, 18)",False,False,False
77,0,0.0,"(12, 18)","(12, 18)",False,False,False
78,0,0.0,"(12, 18)","(12, 18)",False,True,False
79,0,0.0,"(12, 18)","(12, 18)",False,False,False
80,0,0.0,"(12, 18)","(12, 18)",False,True,False
81,0,0.0,"(12, 18)","(12, 18)",False,True,False
82,0,0.0,"(12, 18)","(12, 18)",False,False,False
83,0,0.0,"(12, 18)","(12, 18)",False,False,False
84,0,0.0,"(12, 18)","(12, 18)",False,False,False
85,0,0.0,"(12, 18)","(12, 18)",False,False,False
86,0,0.0,"(12, 18)","(12, 18)",False,False,False
87,0,0.0,"(12, 18)","(12, 18)",False,False,False
88,0,0.0,"(12, 18)","(12, 18)",False,False,False
89,0,0.0,"(12, 18)","(12, 18)",False,False,False
90,3,0.0,"(12, 18)","(12, 18)",False,True,True
91,5,0.0,"(12, 18)","(12, 18)",False,True,True
92,2,0.0,"(12, 18)","(12, 18)",False,False,False
93,2,0.0,"(12, 18)","(12, 17)",False,True,True
94,0,0.0,"(12, 17)","(12, 17)",False,False,False
95,0,0.0,"(12, 17)","(12, 17)",False,False,False
96,0,0.0,"(12, 17)","(12, 17)",False,False,False
97,0,0.0,"(12, 17)","(12, 17)",False,False,False
98,0,0.0,"(12, 17)","(12, 17)",False,True,False
99,0,0.0,"(12, 17)","(12, 17)",False,False,False
100,0,0.0,"(12, 17)","(12, 17)",False,True,False
101,0,0.0,"(12, 17)","(12, 17)",False,True,False
102,0,0.0,"(12, 17)","(12, 17)",False,False,False
103,0,0.0,"(12, 17)","(12, 17)",False,False,False
104,0,0.0,"(12, 17)","(12, 17)",False,False,False
105,0,0.0,"(12, 17)","(12, 17)",False,False,False
106,0,0.0,"(12, 17)","(12, 17)",False,False,False
107,0,0.0,"(12, 17)","(12, 17)",False,False,False
108,0,0.0,"(12, 17)","(12, 17)",False,False,False
109,3,0.0,"(12, 17)","(12, 17)",False,False,False
110,3,0.0,"(12, 17)","(12, 18)",False,True,True
111,2,0.0,"(12, 18)","(12, 18)",False,True,True
112,2,0.0,"(12, 18)","(12, 17)",False,True,True
113,0,0.0,"(12, 17)","(12, 17)",False,False,False
114,0,0.0,"(12, 17)","(12, 17)",False,False,False
115,0,0.0,"(12, 17)","(12, 17)",False,False,False
116,0,0.0,"(12, 17)","(12, 17)",False,False,False
117,0,0.0,"(12, 17)","(12, 17)",False,False,False
118,0,0.0,"(12, 17)","(12, 17)",False,True,False
119,0,0.0,"(12, 17)","(12, 17)",False,False,False
120,0,0.0,"(12, 17)","(12, 17)",False,True,False
121,0,0.0,"(12, 17)","(12, 17)",False,True,False
122,0,0.0,"(12, 17)","(12, 17)",False,False,False
123,0,0.0,"(12, 17)","(12, 17)",False,False,False
124,0,0.0,"(12, 17)","(12, 17)",False,False,False
125,0,0.0,"(12, 17)","(12, 17)",False,False,False
126,0,0.0,"(12, 17)","(12, 17)",False,False,False
127,0,0.0,"(12, 17)","(12, 17)",False,False,False
128,0,0.0,"(12, 17)","(12, 17)",False,False,False
