step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(13, 1)","(13, 2)",False,False,True
1,3,0.0,"(13, 2)","(13, 3)",False,True,True
2,3,0.0,"(13, 3)","(13, 4)",False,False,True
3,5,0.0,"(13, 4)","(13, 4)",False,False,False
4,2,0.0,"(13, 4)","(13, 4)",False,False,False
5,3,0.0,"(13, 4)","(13, 4)",False,False,False
6,5,0.0,"(13, 4)","(13, 4)",False,False,False
7,3,0.0,"(13, 4)","(13, 4)",False,False,False
8,2,0.0,"(13, 4)","(13, 4)",False,False,False
9,4,0.0,"(13, 4)","(13, 4)",False,True,True
10,3,0.0,"(13, 4)","(13, 4)",False,False,False
11,5,0.0,"(13, 4)","(13, 4)",False,False,False
12,2,0.0,"(13, 4)","(13, 4)",False,False,False
13,4,0.0,"(13, 4)","(13, 4)",False,False,False
14,2,0.0,"(13, 4)","(13, 4)",False,False,False
15,3,0.0,"(13, 4)","(13, 4)",False,False,False
16,1,0.0,"(13, 4)","(13, 4)",False,True,True
17,1,0.0,"(13, 4)","(13, 4)",False,True,True
18,2,0.0,"(13, 4)","(13, 4)",False,False,False
19,3,0.0,"(13, 4)","(13, 4)",False,True,True
20,1,0.0,"(13, 4)","(13, 4)",False,False,False
21,4,0.0,"(13, 4)","(13, 4)",False,False,False
22,2,0.0,"(13, 4)","(13, 4)",False,False,False
23,5,0.0,"(13, 4)","(13, 4)",False,True,True
24,2,0.0,"(13, 4)","(13, 4)",False,True,True
25,3,0.0,"(13, 4)","(13, 4)",False,False,False
26,4,0.0,"(13, 4)","(13, 4)",False,False,False
27,2,0.0,"(13, 4)","(13, 4)",False,False,False
28,3,0.0,"(13, 4)","(13, 4)",False,True,True
29,4,0.0,"(13, 4)","(13, 4)",False,True,True
30,4,0.0,"(13, 4)","(13, 4)",False,False,False
31,4,0.0,"(13, 4)","(13, 4)",False,False,False
32,4,0.0,"(13, 4)","(13, 4)",False,False,False
33,3,0.0,"(13, 4)","(13, 4)",False,True,True
34,3,0.0,"(13, 4)","(13, 5)",False,True,True
35,3,0.0,"(13, 5)","(13, 6)",False,False,True
36,3,0.0,"(13, 6)","(13, 7)",False,False,True
37,5,0.0,"(13, 7)","(13, 7)",False,False,False
38,4,0.0,"(13, 7)","(13, 7)",False,True,True
39,2,0.0,"(13, 7)","(13, 7)",False,True,True
40,5,0.0,"(13, 7)","(13, 7)",False,False,False
41,3,0.0,"(13, 7)","(13, 7)",False,False,False
42,4,0.0,"(13, 7)","(13, 7)",False,False,False
43,5,0.0,"(13, 7)","(13, 7)",False,True,True
44,2,0.0,"(13, 7)","(13, 7)",False,True,True
45,3,0.0,"(13, 7)","(13, 7)",False,True,True
46,4,0.0,"(13, 7)","(13, 7)",False,False,False
47,2,0.0,"(13, 7)","(13, 7)",False,False,False
48,4,0.0,"(13, 7)","(13, 7)",False,True,True
49,3,0.0,"(13, 7)","(13, 7)",False,True,True
50,4,0.0,"(13, 7)","(13, 7)",False,False,False
51,5,0.0,"(13, 7)","(13, 7)",False,False,False
52,2,0.0,"(13, 7)","(13, 7)",False,False,False
53,4,0.0,"(13, 7)","(13, 7)",False,True,True
54,3,0.0,"(13, 7)","(13, 7)",False,False,False
55,1,0.0,"(13, 7)","(13, 7)",False,True,True
56,2,0.0,"(13, 7)","(13, 7)",False,False,False
57,4,0.0,"(13, 7)","(13, 7)",False,True,True
58,2,0.0,"(13, 7)","(13, 7)",False,True,True
59,1,0.0,"(13, 7)","(13, 7)",False,True,True
60,2,0.0,"(13, 7)","(13, 6)",False,True,True
61,1,0.0,"(13, 6)","(13, 6)",False,True,True
62,3,0.0,"(13, 6)","(13, 6)",False,False,False
63,1,0.0,"(13, 6)","(13, 6)",False,True,True
64,1,0.0,"(13, 6)","(13, 6)",False,True,True
65,5,0.0,"(13, 6)","(13, 6)",False,True,True
66,3,0.0,"(13, 6)","(13, 6)",False,False,False
67,4,0.0,"(13, 6)","(13, 6)",False,True,True
68,1,0.0,"(13, 6)","(13, 6)",False,True,True
69,4,0.0,"(13, 6)","(14, 6)",False,True,True
70,1,0.0,"(14, 6)","(14, 6)",False,False,False
71,5,0.0,"(14, 6)","(14, 6)",False,False,False
72,2,0.0,"(14, 6)","(14, 6)",False,False,False
73,2,0.0,"(14, 6)","(14, 6)",False,False,False
74,2,0.0,"(14, 6)","(14, 6)",False,False,False
75,2,0.0,"(14, 6)","(14, 6)",False,False,False
76,2,0.0,"(14, 6)","(14, 6)",False,False,False
77,2,0.0,"(14, 6)","(14, 6)",False,True,True
78,4,0.0,"(14, 6)","(14, 6)",False,False,False
79,5,0.0,"(14, 6)","(14, 6)",False,False,False
80,3,0.0,"(14, 6)","(14, 6)",False,False,False
81,5,0.0,"(14, 6)","(14, 6)",False,True,True
82,4,0.0,"(14, 6)","(14, 6)",False,False,False
83,4,0.0,"(14, 6)","(14, 6)",False,False,False
84,5,0.0,"(14, 6)","(14, 6)",False,False,False
85,5,0.0,"(14, 6)","(13, 6)",False,False,True
86,5,0.0,"(13, 6)","(13, 6)",False,False,False
87,5,0.0,"(13, 6)","(13, 6)",False,False,False
88,2,0.0,"(13, 6)","(13, 6)",False,False,False
89,4,0.0,"(13, 6)","(13, 6)",False,True,True
90,3,0.0,"(13, 6)","(13, 6)",False,False,False
91,4,0.0,"(13, 6)","(13, 6)",False,False,False
92,2,0.0,"(13, 6)","(13, 6)",False,False,False
93,3,0.0,"(13, 6)","(13, 6)",False,False,False
94,4,0.0,"(13, 6)","(13, 6)",False,False,False
95,2,0.0,"(13, 6)","(13, 6)",False,False,False
96,4,0.0,"(13, 6)","(13, 6)",False,False,False
97,3,0.0,"(13, 6)","(13, 6)",False,False,False
98,5,0.0,"(13, 6)","(13, 6)",False,False,False
99,2,0.0,"(13, 6)","(13, 6)",False,False,False
100,4,0.0,"(13, 6)","(13, 6)",False,False,False
101,3,0.0,"(13, 6)","(13, 6)",False,False,False
102,2,0.0,"(13, 6)","(13, 6)",False,False,False
103,4,0.0,"(13, 6)","(13, 6)",False,False,False
104,5,0.0,"(13, 6)","(13, 6)",False,False,False
105,3,0.0,"(13, 6)","(13, 6)",False,False,False
106,3,0.0,"(13, 6)","(13, 7)",False,False,True
107,5,0.0,"(13, 7)","(13, 7)",False,False,False
108,3,0.0,"(13, 7)","(13, 7)",False,False,False
109,4,0.0,"(13, 7)","(13, 7)",False,True,True
110,4,0.0,"(13, 7)","(13, 7)",False,False,False
111,4,0.0,"(13, 7)","(13, 7)",False,False,False
112,2,0.0,"(13, 7)","(13, 7)",False,False,False
113,3,0.0,"(13, 7)","(13, 7)",False,True,True
114,3,0.0,"(13, 7)","(13, 8)",False,False,True
115,4,0.0,"(13, 8)","(13, 8)",False,False,False
116,4,0.0,"(13, 8)","(13, 8)",False,False,False
117,2,0.0,"(13, 8)","(13, 8)",False,False,False
