step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 2)","(7, 2)",False,True,True
1,1,0.0,"(7, 2)","(7, 1)",False,False,True
2,4,0.0,"(7, 1)","(6, 1)",False,True,True
3,4,0.0,"(6, 1)","(5, 1)",False,True,True
4,4,0.0,"(5, 1)","(4, 1)",False,False,True
5,2,0.0,"(4, 1)","(4, 2)",False,False,True
6,4,0.0,"(4, 2)","(3, 2)",False,False,True
7,4,0.0,"(3, 2)","(2, 2)",False,True,True
8,1,0.0,"(2, 2)","(2, 1)",False,True,True
9,2,0.0,"(2, 1)","(2, 2)",False,False,False
10,3,0.0,"(2, 2)","(3, 2)",False,True,True
11,3,0.0,"(3, 2)","(4, 2)",False,False,True
12,3,0.0,"(4, 2)","(5, 2)",False,True,True
13,3,0.0,"(5, 2)","(6, 2)",False,True,True
14,1,0.0,"(6, 2)","(6, 1)",False,True,True
15,1,0.0,"(6, 1)","(6, 1)",False,False,False
16,1,0.0,"(6, 1)","(6, 1)",False,True,True
17,4,0.0,"(6, 1)","(5, 1)",False,True,True
18,3,0.0,"(5, 1)","(6, 1)",False,False,False
19,2,0.0,"(6, 1)","(6, 2)",False,True,True
20,2,0.0,"(6, 2)","(6, 3)",False,False,True
21,3,0.0,"(6, 3)","(7, 3)",False,False,True
22,3,0.0,"(7, 3)","(8, 3)",False,True,True
23,1,0.0,"(8, 3)","(8, 2)",False,False,True
24,4,0.0,"(8, 2)","(7, 2)",False,True,True
25,1,0.0,"(7, 2)","(7, 1)",False,False,True
26,4,0.0,"(7, 1)","(6, 1)",False,False,True
27,4,0.0,"(6, 1)","(5, 1)",False,True,True
28,4,0.0,"(5, 1)","(4, 1)",False,True,True
29,1,0.0,"(4, 1)","(4, 1)",False,True,True
30,4,0.0,"(4, 1)","(3, 1)",False,True,True
31,2,0.0,"(3, 1)","(3, 2)",False,False,True
32,3,0.0,"(3, 2)","(4, 2)",False,True,True
33,3,0.0,"(4, 2)","(5, 2)",False,True,True
34,3,0.0,"(5, 2)","(6, 2)",False,True,True
35,4,0.0,"(6, 2)","(5, 2)",False,True,False
36,1,0.0,"(5, 2)","(5, 1)",False,False,True
37,2,0.0,"(5, 1)","(5, 2)",False,True,False
38,3,0.0,"(5, 2)","(6, 2)",False,True,True
39,2,0.0,"(6, 2)","(6, 3)",False,True,True
40,4,0.0,"(6, 3)","(5, 3)",False,True,True
41,1,0.0,"(5, 3)","(5, 2)",False,False,True
42,4,0.0,"(5, 2)","(4, 2)",False,True,True
43,4,0.0,"(4, 2)","(3, 2)",False,True,True
44,3,1.0,"(3, 2)","(4, 2)",True,True,False
45,1,0.0,"(4, 2)","(4, 1)",False,True,True
46,4,0.0,"(4, 1)","(3, 1)",False,True,True
47,4,0.0,"(3, 1)","(2, 1)",False,True,True
48,2,0.0,"(2, 1)","(2, 2)",False,True,True
49,2,0.0,"(2, 2)","(2, 3)",False,False,True
50,2,0.0,"(2, 3)","(2, 4)",False,False,True
51,2,0.0,"(2, 4)","(2, 5)",False,True,True
52,2,0.0,"(2, 5)","(2, 6)",False,True,True
53,2,0.0,"(2, 6)","(2, 7)",False,False,True
54,2,0.0,"(2, 7)","(2, 8)",False,False,True
55,2,0.0,"(2, 8)","(2, 9)",False,False,True
56,2,0.0,"(2, 9)","(2, 10)",False,True,True
57,2,0.0,"(2, 10)","(2, 11)",False,True,True
58,2,0.0,"(2, 11)","(2, 12)",False,True,True
59,2,0.0,"(2, 12)","(2, 13)",False,False,True
60,2,0.0,"(2, 13)","(2, 14)",False,True,True
61,3,0.0,"(2, 14)","(3, 14)",False,True,True
62,2,0.0,"(3, 14)","(3, 15)",False,True,True
63,4,0.0,"(3, 15)","(2, 15)",False,True,True
64,1,0.0,"(2, 15)","(2, 14)",False,True,True
65,4,0.0,"(2, 14)","(1, 14)",False,True,True
66,1,0.0,"(1, 14)","(1, 13)",False,True,True
67,3,0.0,"(1, 13)","(2, 13)",False,True,True
68,1,0.0,"(2, 13)","(2, 12)",False,False,True
69,3,0.0,"(2, 12)","(3, 12)",False,True,True
70,4,0.0,"(3, 12)","(2, 12)",False,True,False
71,1,0.0,"(2, 12)","(2, 11)",False,True,True
72,1,0.0,"(2, 11)","(2, 10)",False,True,True
73,1,0.0,"(2, 10)","(2, 9)",False,True,True
74,1,0.0,"(2, 9)","(2, 8)",False,True,True
75,1,0.0,"(2, 8)","(2, 7)",False,True,True
76,1,0.0,"(2, 7)","(2, 6)",False,True,True
77,1,0.0,"(2, 6)","(2, 5)",False,True,True
78,1,0.0,"(2, 5)","(2, 4)",False,True,True
79,4,0.0,"(2, 4)","(1, 4)",False,True,True
80,3,0.0,"(1, 4)","(2, 4)",False,True,False
81,3,0.0,"(2, 4)","(3, 4)",False,True,True
82,1,0.0,"(3, 4)","(3, 3)",False,True,True
83,4,0.0,"(3, 3)","(2, 3)",False,True,True
84,1,0.0,"(2, 3)","(2, 2)",False,True,True
85,3,0.0,"(2, 2)","(3, 2)",False,True,True
86,3,1.0,"(3, 2)","(4, 2)",True,True,True
87,2,-1.0,"(4, 2)","(4, 3)",True,True,True
88,1,0.0,"(4, 3)","(4, 2)",False,True,False
89,1,0.0,"(4, 2)","(4, 1)",False,True,True
90,1,0.0,"(4, 1)","(4, 1)",False,True,True
91,4,0.0,"(4, 1)","(3, 1)",False,False,True
92,4,0.0,"(3, 1)","(2, 1)",False,True,True
93,2,0.0,"(2, 1)","(2, 2)",False,True,True
94,3,0.0,"(2, 2)","(3, 2)",False,True,True
95,3,0.0,"(3, 2)","(4, 2)",False,True,True
96,3,0.0,"(4, 2)","(5, 2)",False,True,True
97,3,0.0,"(5, 2)","(6, 2)",False,False,True
98,3,0.0,"(6, 2)","(7, 2)",False,True,True
99,3,0.0,"(7, 2)","(8, 2)",False,True,True
100,3,0.0,"(8, 2)","(9, 2)",False,True,True
101,2,1.0,"(9, 2)","(9, 3)",True,True,True
102,2,0.0,"(9, 3)","(9, 4)",False,True,True
103,3,0.0,"(9, 4)","(10, 4)",False,True,True
104,3,0.0,"(10, 4)","(11, 4)",False,True,True
105,3,0.0,"(11, 4)","(12, 4)",False,True,True
106,2,0.0,"(12, 4)","(12, 5)",False,True,True
107,2,0.0,"(12, 5)","(12, 6)",False,True,True
108,2,0.0,"(12, 6)","(12, 7)",False,True,True
109,3,0.0,"(12, 7)","(12, 7)",False,True,True
110,3,0.0,"(12, 7)","(12, 7)",False,True,True
111,3,0.0,"(12, 7)","(12, 7)",False,True,True
