step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 4)","(8, 3)",False,False,True
1,4,0.0,"(8, 3)","(8, 3)",False,True,True
2,4,0.0,"(8, 3)","(7, 3)",False,True,True
3,4,0.0,"(7, 3)","(6, 3)",False,False,True
4,2,0.0,"(6, 3)","(6, 3)",False,True,True
5,4,0.0,"(6, 3)","(5, 3)",False,False,True
6,4,0.0,"(5, 3)","(4, 3)",False,True,True
7,4,0.0,"(4, 3)","(3, 3)",False,True,True
8,4,0.0,"(3, 3)","(2, 3)",False,False,True
9,4,0.0,"(2, 3)","(2, 3)",False,False,False
10,4,0.0,"(2, 3)","(2, 3)",False,False,False
11,4,0.0,"(2, 3)","(2, 3)",False,False,False
12,4,0.0,"(2, 3)","(2, 3)",False,False,False
13,1,0.0,"(2, 3)","(2, 2)",False,True,True
14,3,0.0,"(2, 2)","(3, 2)",False,True,True
15,1,0.0,"(3, 2)","(3, 1)",False,True,True
16,3,0.0,"(3, 1)","(4, 1)",False,False,True
17,1,0.0,"(4, 1)","(4, 1)",False,False,False
18,3,0.0,"(4, 1)","(5, 1)",False,False,True
19,3,0.0,"(5, 1)","(6, 1)",False,False,True
20,2,0.0,"(6, 1)","(6, 2)",False,False,True
21,2,0.0,"(6, 2)","(6, 3)",False,False,True
22,2,0.0,"(6, 3)","(6, 3)",False,False,False
23,3,0.0,"(6, 3)","(7, 3)",False,False,True
24,3,0.0,"(7, 3)","(8, 3)",False,False,True
25,1,0.0,"(8, 3)","(8, 2)",False,False,True
26,4,0.0,"(8, 2)","(7, 2)",False,False,True
27,4,0.0,"(7, 2)","(6, 2)",False,False,True
28,4,0.0,"(6, 2)","(5, 2)",False,False,True
29,4,0.0,"(5, 2)","(4, 2)",False,False,True
30,4,0.0,"(4, 2)","(3, 2)",False,True,True
31,0,0.0,"(3, 2)","(3, 2)",False,False,False
32,0,0.0,"(3, 2)","(3, 2)",False,False,False
33,0,0.0,"(3, 2)","(3, 2)",False,False,False
34,0,0.0,"(3, 2)","(3, 2)",False,False,False
35,0,0.0,"(3, 2)","(3, 2)",False,False,False
36,0,0.0,"(3, 2)","(3, 2)",False,False,False
37,0,0.0,"(3, 2)","(3, 2)",False,False,False
38,0,0.0,"(3, 2)","(3, 2)",False,False,False
39,0,0.0,"(3, 2)","(3, 2)",False,False,False
40,0,0.0,"(3, 2)","(3, 2)",False,False,False
41,0,0.0,"(3, 2)","(3, 2)",False,False,False
42,0,0.0,"(3, 2)","(3, 2)",False,False,False
43,0,0.0,"(3, 2)","(3, 2)",False,False,False
44,0,0.0,"(3, 2)","(3, 2)",False,False,False
45,0,0.0,"(3, 2)","(3, 2)",False,False,False
46,0,0.0,"(3, 2)","(3, 2)",False,False,False
47,0,0.0,"(3, 2)","(3, 2)",False,False,False
48,0,0.0,"(3, 2)","(3, 2)",False,False,False
49,0,0.0,"(3, 2)","(3, 2)",False,False,False
50,0,0.0,"(3, 2)","(3, 2)",False,False,False
51,0,0.0,"(3, 2)","(3, 2)",False,False,False
52,0,0.0,"(3, 2)","(3, 2)",False,False,False
53,0,0.0,"(3, 2)","(3, 2)",False,False,False
54,0,0.0,"(3, 2)","(3, 2)",False,False,False
55,0,0.0,"(3, 2)","(3, 2)",False,False,False
56,0,0.0,"(3, 2)","(3, 2)",False,False,False
57,0,0.0,"(3, 2)","(3, 2)",False,False,False
58,0,0.0,"(3, 2)","(3, 2)",False,False,False
59,0,0.0,"(3, 2)","(3, 2)",False,False,False
60,0,0.0,"(3, 2)","(3, 2)",False,False,False
61,0,0.0,"(3, 2)","(3, 2)",False,False,False
62,0,0.0,"(3, 2)","(3, 2)",False,False,False
63,0,0.0,"(3, 2)","(3, 2)",False,False,False
64,0,0.0,"(3, 2)","(3, 2)",False,False,False
65,0,0.0,"(3, 2)","(3, 2)",False,False,False
66,0,0.0,"(3, 2)","(3, 2)",False,False,False
67,0,0.0,"(3, 2)","(3, 2)",False,False,False
68,0,0.0,"(3, 2)","(3, 2)",False,False,False
69,0,0.0,"(3, 2)","(3, 2)",False,False,False
70,0,0.0,"(3, 2)","(3, 2)",False,False,False
71,0,0.0,"(3, 2)","(3, 2)",False,False,False
72,0,0.0,"(3, 2)","(3, 2)",False,False,False
73,0,0.0,"(3, 2)","(3, 2)",False,False,False
74,0,0.0,"(3, 2)","(3, 2)",False,False,False
75,0,0.0,"(3, 2)","(3, 2)",False,False,False
76,0,0.0,"(3, 2)","(3, 2)",False,False,False
77,0,0.0,"(3, 2)","(3, 2)",False,False,False
78,0,0.0,"(3, 2)","(3, 2)",False,False,False
79,0,0.0,"(3, 2)","(3, 2)",False,False,False
80,0,0.0,"(3, 2)","(3, 2)",False,False,False
81,0,0.0,"(3, 2)","(3, 2)",False,False,False
82,0,0.0,"(3, 2)","(3, 2)",False,False,False
83,0,0.0,"(3, 2)","(3, 2)",False,False,False
84,0,0.0,"(3, 2)","(3, 2)",False,False,False
85,0,0.0,"(3, 2)","(3, 2)",False,False,False
86,0,0.0,"(3, 2)","(3, 2)",False,False,False
87,0,0.0,"(3, 2)","(3, 2)",False,False,False
88,0,0.0,"(3, 2)","(3, 2)",False,False,False
89,0,0.0,"(3, 2)","(3, 2)",False,False,False
90,0,0.0,"(3, 2)","(3, 2)",False,False,False
91,0,0.0,"(3, 2)","(3, 2)",False,False,False
92,0,0.0,"(3, 2)","(3, 2)",False,False,False
93,0,0.0,"(3, 2)","(3, 2)",False,False,False
94,0,0.0,"(3, 2)","(3, 2)",False,False,False
95,0,0.0,"(3, 2)","(3, 2)",False,False,False
96,0,0.0,"(3, 2)","(3, 2)",False,False,False
97,0,0.0,"(3, 2)","(3, 2)",False,False,False
98,0,0.0,"(3, 2)","(3, 2)",False,False,False
99,0,0.0,"(3, 2)","(3, 2)",False,False,False
100,0,0.0,"(3, 2)","(3, 2)",False,False,False
101,0,0.0,"(3, 2)","(3, 2)",False,False,False
102,0,0.0,"(3, 2)","(3, 2)",False,False,False
