step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 4)","(1, 3)",False,True,True,
1,3,0.0,"(1, 3)","(2, 3)",False,False,True,
2,4,0.0,"(2, 3)","(1, 3)",False,False,False,
3,3,0.0,"(1, 3)","(2, 3)",False,False,False,
4,4,0.0,"(2, 3)","(1, 3)",False,False,False,
5,3,0.0,"(1, 3)","(2, 3)",False,False,False,
6,4,0.0,"(2, 3)","(1, 3)",False,False,False,
7,3,0.0,"(1, 3)","(2, 3)",False,False,False,
8,4,0.0,"(2, 3)","(1, 3)",False,False,False,
9,3,0.0,"(1, 3)","(2, 3)",False,False,False,
10,1,0.0,"(2, 3)","(2, 3)",False,False,False,
11,4,0.0,"(2, 3)","(1, 3)",False,False,True,
12,3,0.0,"(1, 3)","(2, 3)",False,False,False,
13,4,0.0,"(2, 3)","(1, 3)",False,False,False,
14,4,0.0,"(1, 3)","(1, 3)",False,False,False,
15,3,0.0,"(1, 3)","(2, 3)",False,False,True,
16,4,0.0,"(2, 3)","(1, 3)",False,False,False,
17,3,0.0,"(1, 3)","(2, 3)",False,False,False,
18,3,0.0,"(2, 3)","(3, 3)",False,True,True,
19,2,0.0,"(3, 3)","(3, 4)",False,False,True,
20,2,0.0,"(3, 4)","(3, 4)",False,False,False,
21,2,0.0,"(3, 4)","(3, 4)",False,False,False,
22,2,0.0,"(3, 4)","(3, 4)",False,False,False,
23,2,0.0,"(3, 4)","(3, 4)",False,False,False,
24,2,0.0,"(3, 4)","(3, 4)",False,False,False,
25,2,0.0,"(3, 4)","(3, 4)",False,False,False,
26,2,0.0,"(3, 4)","(3, 4)",False,False,False,
27,2,0.0,"(3, 4)","(3, 4)",False,False,False,
28,2,0.0,"(3, 4)","(3, 4)",False,False,False,
29,2,0.0,"(3, 4)","(3, 4)",False,False,False,
30,2,0.0,"(3, 4)","(3, 4)",False,False,False,
31,2,0.0,"(3, 4)","(3, 4)",False,False,False,
32,2,0.0,"(3, 4)","(3, 4)",False,False,False,
33,2,0.0,"(3, 4)","(3, 4)",False,False,False,
34,2,0.0,"(3, 4)","(3, 4)",False,False,False,
35,2,0.0,"(3, 4)","(3, 4)",False,False,False,
36,2,0.0,"(3, 4)","(3, 4)",False,False,False,
37,3,0.0,"(3, 4)","(4, 4)",False,False,True,
38,2,0.0,"(4, 4)","(4, 4)",False,False,False,
39,1,0.0,"(4, 4)","(4, 4)",False,False,False,
40,3,0.0,"(4, 4)","(4, 4)",False,False,False,
41,1,0.0,"(4, 4)","(4, 4)",False,False,False,
42,2,0.0,"(4, 4)","(4, 4)",False,False,False,
43,2,0.0,"(4, 4)","(4, 4)",False,False,False,
44,4,0.0,"(4, 4)","(3, 4)",False,False,True,
45,2,0.0,"(3, 4)","(3, 4)",False,False,False,
46,2,0.0,"(3, 4)","(3, 4)",False,False,False,
47,2,0.0,"(3, 4)","(3, 4)",False,False,False,
48,2,0.0,"(3, 4)","(3, 4)",False,False,False,
49,2,0.0,"(3, 4)","(3, 4)",False,False,False,
50,3,0.0,"(3, 4)","(4, 4)",False,False,True,
51,1,0.0,"(4, 4)","(4, 4)",False,False,False,
52,4,0.0,"(4, 4)","(3, 4)",False,False,True,
53,2,0.0,"(3, 4)","(3, 4)",False,False,False,
54,2,0.0,"(3, 4)","(3, 4)",False,False,False,
55,2,0.0,"(3, 4)","(3, 4)",False,False,False,
56,2,0.0,"(3, 4)","(3, 4)",False,False,False,
57,4,0.0,"(3, 4)","(3, 4)",False,False,False,
58,4,0.0,"(3, 4)","(3, 4)",False,False,False,
59,2,0.0,"(3, 4)","(3, 4)",False,False,False,
60,2,0.0,"(3, 4)","(3, 4)",False,False,False,
61,2,0.0,"(3, 4)","(3, 4)",False,False,False,
62,2,0.0,"(3, 4)","(3, 4)",False,False,False,
63,2,0.0,"(3, 4)","(3, 4)",False,False,False,
64,2,0.0,"(3, 4)","(3, 4)",False,False,False,
65,2,0.0,"(3, 4)","(3, 4)",False,False,False,
66,3,0.0,"(3, 4)","(4, 4)",False,False,True,
67,4,0.0,"(4, 4)","(3, 4)",False,False,False,
68,2,0.0,"(3, 4)","(3, 4)",False,False,False,
69,2,0.0,"(3, 4)","(3, 4)",False,False,False,
70,2,0.0,"(3, 4)","(3, 4)",False,False,False,
71,2,0.0,"(3, 4)","(3, 4)",False,False,False,
72,2,0.0,"(3, 4)","(3, 4)",False,False,False,
73,2,0.0,"(3, 4)","(3, 4)",False,False,False,
74,2,0.0,"(3, 4)","(3, 4)",False,False,False,
75,2,0.0,"(3, 4)","(3, 4)",False,False,False,
76,2,0.0,"(3, 4)","(3, 4)",False,False,False,
77,2,0.0,"(3, 4)","(3, 4)",False,False,False,
78,2,0.0,"(3, 4)","(3, 4)",False,False,False,
79,2,0.0,"(3, 4)","(3, 4)",False,False,False,
80,2,0.0,"(3, 4)","(3, 4)",False,False,False,
81,2,0.0,"(3, 4)","(3, 4)",False,False,False,
82,3,0.0,"(3, 4)","(4, 4)",False,False,True,
83,2,0.0,"(4, 4)","(4, 4)",False,False,False,
84,4,0.0,"(4, 4)","(3, 4)",False,False,True,
85,2,0.0,"(3, 4)","(3, 4)",False,False,False,
86,2,0.0,"(3, 4)","(3, 4)",False,False,False,
87,2,0.0,"(3, 4)","(3, 4)",False,False,False,
88,2,0.0,"(3, 4)","(3, 4)",False,False,False,
89,2,0.0,"(3, 4)","(3, 4)",False,False,False,
90,2,0.0,"(3, 4)","(3, 4)",False,False,False,
91,2,0.0,"(3, 4)","(3, 4)",False,False,False,
92,2,0.0,"(3, 4)","(3, 4)",False,False,False,
93,2,0.0,"(3, 4)","(3, 4)",False,False,False,
94,2,0.0,"(3, 4)","(3, 4)",False,False,False,
95,2,0.0,"(3, 4)","(3, 4)",False,False,False,
96,2,0.0,"(3, 4)","(3, 4)",False,False,False,
97,2,0.0,"(3, 4)","(3, 4)",False,False,False,
98,2,0.0,"(3, 4)","(3, 4)",False,False,False,
99,2,0.0,"(3, 4)","(3, 4)",False,False,False,
100,2,0.0,"(3, 4)","(3, 4)",False,False,False,
101,3,0.0,"(3, 4)","(4, 4)",False,False,True,
102,1,0.0,"(4, 4)","(4, 4)",False,False,False,
103,1,0.0,"(4, 4)","(4, 4)",False,False,False,
104,2,0.0,"(4, 4)","(4, 4)",False,False,False,
105,1,0.0,"(4, 4)","(4, 4)",False,False,False,
106,1,0.0,"(4, 4)","(4, 4)",False,False,False,
107,1,0.0,"(4, 4)","(4, 4)",False,False,False,
108,3,0.0,"(4, 4)","(4, 4)",False,False,False,
109,3,0.0,"(4, 4)","(4, 4)",False,False,False,
110,4,0.0,"(4, 4)","(3, 4)",False,False,True,
111,2,0.0,"(3, 4)","(3, 4)",False,False,False,
112,2,0.0,"(3, 4)","(3, 4)",False,False,False,
113,2,0.0,"(3, 4)","(3, 4)",False,False,False,
114,2,0.0,"(3, 4)","(3, 4)",False,False,False,
115,2,0.0,"(3, 4)","(3, 4)",False,False,False,
116,2,0.0,"(3, 4)","(3, 4)",False,False,False,
117,2,0.0,"(3, 4)","(3, 4)",False,False,False,
118,2,0.0,"(3, 4)","(3, 4)",False,False,False,
119,2,0.0,"(3, 4)","(3, 4)",False,False,False,
120,2,0.0,"(3, 4)","(3, 4)",False,False,False,
121,2,0.0,"(3, 4)","(3, 4)",False,False,False,
122,2,0.0,"(3, 4)","(3, 4)",False,False,False,
123,2,0.0,"(3, 4)","(3, 4)",False,False,False,
124,1,0.0,"(3, 4)","(3, 3)",False,False,True,
125,2,0.0,"(3, 3)","(3, 4)",False,False,False,
126,2,0.0,"(3, 4)","(3, 4)",False,False,False,
127,2,0.0,"(3, 4)","(3, 4)",False,False,False,
128,2,0.0,"(3, 4)","(3, 4)",False,False,False,
129,2,0.0,"(3, 4)","(3, 4)",False,False,False,
130,2,0.0,"(3, 4)","(3, 4)",False,False,False,
131,2,0.0,"(3, 4)","(3, 4)",False,False,False,
132,2,0.0,"(3, 4)","(3, 4)",False,False,False,
133,2,0.0,"(3, 4)","(3, 4)",False,False,False,
134,2,0.0,"(3, 4)","(3, 4)",False,False,False,
135,2,0.0,"(3, 4)","(3, 4)",False,False,False,
136,2,0.0,"(3, 4)","(3, 4)",False,False,False,
137,2,0.0,"(3, 4)","(3, 4)",False,False,False,
138,2,0.0,"(3, 4)","(3, 4)",False,False,False,
139,2,0.0,"(3, 4)","(3, 4)",False,False,False,
140,2,0.0,"(3, 4)","(3, 4)",False,False,False,
141,2,0.0,"(3, 4)","(3, 4)",False,False,False,
142,2,0.0,"(3, 4)","(3, 4)",False,False,False,
143,2,0.0,"(3, 4)","(3, 4)",False,False,False,
144,2,0.0,"(3, 4)","(3, 4)",False,False,False,
145,2,0.0,"(3, 4)","(3, 4)",False,False,False,
146,2,0.0,"(3, 4)","(3, 4)",False,False,False,
147,2,0.0,"(3, 4)","(3, 4)",False,False,False,
148,2,0.0,"(3, 4)","(3, 4)",False,False,False,
149,2,0.0,"(3, 4)","(3, 4)",False,False,False,
150,2,0.0,"(3, 4)","(3, 4)",False,False,False,
151,2,0.0,"(3, 4)","(3, 4)",False,False,False,
152,1,0.0,"(3, 4)","(3, 3)",False,False,True,
153,2,0.0,"(3, 3)","(3, 4)",False,False,False,
154,1,0.0,"(3, 4)","(3, 3)",False,False,False,
155,2,0.0,"(3, 3)","(3, 4)",False,False,False,
156,2,0.0,"(3, 4)","(3, 4)",False,False,False,
157,2,0.0,"(3, 4)","(3, 4)",False,False,False,
158,2,0.0,"(3, 4)","(3, 4)",False,False,False,
159,2,0.0,"(3, 4)","(3, 4)",False,False,False,
160,1,0.0,"(3, 4)","(3, 3)",False,False,True,
