step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(2, 12)","(2, 12)",False,True,True
1,5,0.0,"(2, 12)","(2, 12)",False,True,True
2,4,0.0,"(2, 12)","(2, 12)",False,False,False
3,2,0.0,"(2, 12)","(2, 12)",False,False,False
4,4,0.0,"(2, 12)","(2, 12)",False,False,False
5,3,0.0,"(2, 12)","(2, 12)",False,True,True
6,4,0.0,"(2, 12)","(2, 12)",False,True,True
7,3,0.0,"(2, 12)","(2, 12)",False,True,True
8,5,0.0,"(2, 12)","(2, 12)",False,True,True
9,4,0.0,"(2, 12)","(2, 12)",False,True,True
10,3,0.0,"(2, 12)","(2, 12)",False,True,True
11,3,0.0,"(2, 12)","(2, 13)",False,True,True
12,3,0.0,"(2, 13)","(2, 14)",False,False,True
13,4,0.0,"(2, 14)","(2, 14)",False,True,True
14,4,0.0,"(2, 14)","(3, 14)",False,True,True
15,2,0.0,"(3, 14)","(3, 14)",False,True,True
16,2,0.0,"(3, 14)","(3, 13)",False,True,True
17,2,0.0,"(3, 13)","(3, 12)",False,True,True
18,2,0.0,"(3, 12)","(3, 11)",False,True,True
19,2,0.0,"(3, 11)","(3, 10)",False,True,True
20,2,0.0,"(3, 10)","(3, 9)",False,True,True
21,2,0.0,"(3, 9)","(3, 8)",False,True,True
22,2,0.0,"(3, 8)","(3, 7)",False,True,True
23,2,0.0,"(3, 7)","(3, 6)",False,True,True
24,2,0.0,"(3, 6)","(3, 5)",False,True,True
25,5,0.0,"(3, 5)","(3, 5)",False,True,True
26,3,0.0,"(3, 5)","(3, 5)",False,True,True
27,3,0.0,"(3, 5)","(3, 6)",False,True,True
28,3,0.0,"(3, 6)","(3, 7)",False,True,True
29,3,0.0,"(3, 7)","(3, 8)",False,True,True
30,3,0.0,"(3, 8)","(3, 9)",False,True,True
31,5,0.0,"(3, 9)","(3, 9)",False,True,True
32,3,0.0,"(3, 9)","(3, 9)",False,True,True
33,2,0.0,"(3, 9)","(3, 9)",False,True,True
34,5,0.0,"(3, 9)","(3, 9)",False,True,True
35,2,0.0,"(3, 9)","(3, 9)",False,True,True
36,2,0.0,"(3, 9)","(3, 8)",False,True,True
37,2,0.0,"(3, 8)","(3, 7)",False,True,True
38,2,0.0,"(3, 7)","(3, 6)",False,True,True
39,2,0.0,"(3, 6)","(3, 5)",False,True,True
40,2,0.0,"(3, 5)","(3, 5)",False,True,True
41,5,0.0,"(3, 5)","(3, 5)",False,True,True
42,2,0.0,"(3, 5)","(3, 5)",False,True,True
43,5,0.0,"(3, 5)","(3, 5)",False,True,True
44,2,0.0,"(3, 5)","(3, 5)",False,True,True
45,5,0.0,"(3, 5)","(3, 5)",False,True,True
46,2,0.0,"(3, 5)","(3, 5)",False,True,True
47,5,0.0,"(3, 5)","(3, 5)",False,True,True
48,4,0.0,"(3, 5)","(3, 5)",False,True,True
49,2,0.0,"(3, 5)","(3, 5)",False,True,True
50,3,0.0,"(3, 5)","(3, 5)",False,True,True
51,5,0.0,"(3, 5)","(3, 5)",False,True,True
52,2,0.0,"(3, 5)","(3, 5)",False,True,True
53,3,0.0,"(3, 5)","(3, 5)",False,True,True
54,5,0.0,"(3, 5)","(3, 5)",False,True,True
55,2,0.0,"(3, 5)","(3, 5)",False,True,True
56,4,0.0,"(3, 5)","(3, 5)",False,True,True
57,5,0.0,"(3, 5)","(3, 5)",False,True,True
58,3,0.0,"(3, 5)","(3, 5)",False,True,True
59,2,0.0,"(3, 5)","(3, 5)",False,True,True
60,5,0.0,"(3, 5)","(3, 5)",False,True,True
61,5,0.0,"(3, 5)","(2, 5)",False,True,True
62,5,0.0,"(2, 5)","(1, 5)",False,True,True
63,3,0.0,"(1, 5)","(1, 5)",False,True,True
64,3,0.0,"(1, 5)","(1, 6)",False,True,True
65,3,0.0,"(1, 6)","(1, 7)",False,True,True
66,3,0.0,"(1, 7)","(1, 8)",False,True,True
67,4,0.0,"(1, 8)","(1, 8)",False,True,True
68,4,0.0,"(1, 8)","(2, 8)",False,True,True
69,4,0.0,"(2, 8)","(3, 8)",False,True,True
70,4,0.0,"(3, 8)","(3, 8)",False,True,True
71,4,0.0,"(3, 8)","(3, 8)",False,True,True
72,2,0.0,"(3, 8)","(3, 8)",False,True,True
73,4,0.0,"(3, 8)","(3, 8)",False,True,True
74,2,0.0,"(3, 8)","(3, 8)",False,True,True
75,4,0.0,"(3, 8)","(3, 8)",False,True,True
76,2,0.0,"(3, 8)","(3, 8)",False,True,True
77,5,0.0,"(3, 8)","(3, 8)",False,True,True
78,2,0.0,"(3, 8)","(3, 8)",False,True,True
79,5,0.0,"(3, 8)","(3, 8)",False,True,True
80,2,0.0,"(3, 8)","(3, 8)",False,True,True
81,2,0.0,"(3, 8)","(3, 7)",False,True,True
82,2,0.0,"(3, 7)","(3, 6)",False,True,True
83,5,0.0,"(3, 6)","(3, 6)",False,True,True
84,2,0.0,"(3, 6)","(3, 6)",False,True,True
85,5,0.0,"(3, 6)","(3, 6)",False,True,True
86,4,0.0,"(3, 6)","(3, 6)",False,True,True
87,2,0.0,"(3, 6)","(3, 6)",False,True,True
88,5,0.0,"(3, 6)","(3, 6)",False,True,True
89,3,0.0,"(3, 6)","(3, 6)",False,True,True
90,5,0.0,"(3, 6)","(3, 6)",False,True,True
91,5,0.0,"(3, 6)","(2, 6)",False,True,True
92,2,0.0,"(2, 6)","(2, 6)",False,True,True
93,5,0.0,"(2, 6)","(2, 6)",False,True,True
