step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 16)","(10, 15)",False,True,True,
1,2,0.0,"(10, 15)","(10, 14)",False,False,True,
2,2,0.0,"(10, 14)","(10, 13)",False,False,True,
3,2,0.0,"(10, 13)","(10, 12)",False,False,True,
4,3,0.0,"(10, 12)","(10, 13)",False,False,False,
5,2,0.0,"(10, 13)","(10, 12)",False,False,False,
6,2,0.0,"(10, 12)","(10, 11)",False,False,True,
7,2,0.0,"(10, 11)","(10, 10)",False,False,True,
8,2,0.0,"(10, 10)","(10, 9)",False,False,True,
9,2,0.0,"(10, 9)","(10, 8)",False,False,True,
10,2,0.0,"(10, 8)","(10, 7)",False,False,True,
11,2,0.0,"(10, 7)","(10, 6)",False,False,True,
12,2,0.0,"(10, 6)","(10, 5)",False,True,True,
13,2,0.0,"(10, 5)","(10, 4)",False,False,True,
14,3,0.0,"(10, 4)","(10, 5)",False,True,False,
15,2,0.0,"(10, 5)","(10, 4)",False,True,False,
16,2,0.0,"(10, 4)","(10, 3)",False,True,True,
17,2,0.0,"(10, 3)","(10, 2)",False,False,True,
18,2,0.0,"(10, 2)","(10, 1)",False,False,True,
19,2,0.0,"(10, 1)","(10, 0)",False,False,True,
20,2,0.0,"(10, 0)","(10, 0)",False,False,False,
21,3,0.0,"(10, 0)","(10, 1)",False,False,True,
22,2,0.0,"(10, 1)","(10, 0)",False,False,False,
23,3,0.0,"(10, 0)","(10, 1)",False,False,False,
24,3,0.0,"(10, 1)","(10, 2)",False,False,True,
25,3,0.0,"(10, 2)","(10, 3)",False,False,True,
26,2,0.0,"(10, 3)","(10, 2)",False,False,False,
27,2,0.0,"(10, 2)","(10, 1)",False,True,True,
28,3,0.0,"(10, 1)","(10, 2)",False,True,False,
29,2,0.0,"(10, 2)","(10, 1)",False,False,False,
30,3,0.0,"(10, 1)","(10, 2)",False,True,False,
31,2,0.0,"(10, 2)","(10, 1)",False,True,False,
32,2,0.0,"(10, 1)","(10, 0)",False,True,True,
33,2,0.0,"(10, 0)","(10, 0)",False,False,False,
34,2,0.0,"(10, 0)","(10, 0)",False,False,False,
35,3,0.0,"(10, 0)","(10, 1)",False,False,True,
36,2,0.0,"(10, 1)","(10, 0)",False,False,False,
37,3,0.0,"(10, 0)","(10, 1)",False,False,False,
38,2,0.0,"(10, 1)","(10, 0)",False,False,False,
39,2,0.0,"(10, 0)","(10, 0)",False,False,False,
40,2,0.0,"(10, 0)","(10, 0)",False,False,False,
41,2,0.0,"(10, 0)","(10, 0)",False,False,False,
42,1,0.0,"(10, 0)","(10, 0)",False,True,True,
43,3,0.0,"(10, 0)","(10, 1)",False,True,True,
44,3,0.0,"(10, 1)","(10, 2)",False,True,True,
45,2,0.0,"(10, 2)","(10, 1)",False,True,False,
46,2,0.0,"(10, 1)","(10, 0)",False,True,True,
47,3,0.0,"(10, 0)","(10, 1)",False,True,False,
48,2,0.0,"(10, 1)","(10, 0)",False,True,False,
49,2,0.0,"(10, 0)","(10, 0)",False,False,False,
