step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(4, 12)","(4, 11)",False,False,True
1,1,0.0,"(4, 11)","(4, 10)",False,True,True
2,1,0.0,"(4, 10)","(4, 9)",False,True,True
3,1,0.0,"(4, 9)","(4, 8)",False,True,True
4,1,0.0,"(4, 8)","(4, 7)",False,True,True
5,1,0.0,"(4, 7)","(4, 6)",False,True,True
6,4,0.0,"(4, 6)","(3, 6)",False,True,True
7,2,0.0,"(3, 6)","(3, 7)",False,True,True
8,4,0.0,"(3, 7)","(2, 7)",False,True,True
9,1,0.0,"(2, 7)","(2, 6)",False,False,True
10,4,0.0,"(2, 6)","(1, 6)",False,False,True
11,2,0.0,"(1, 6)","(1, 7)",False,True,True
12,4,0.0,"(1, 7)","(1, 7)",False,True,True
13,4,0.0,"(1, 7)","(1, 7)",False,True,True
14,3,0.0,"(1, 7)","(2, 7)",False,True,True
15,3,0.0,"(2, 7)","(3, 7)",False,True,True
16,3,0.0,"(3, 7)","(4, 7)",False,True,True
17,1,0.0,"(4, 7)","(4, 6)",False,False,True
18,4,0.0,"(4, 6)","(3, 6)",False,False,True
19,4,0.0,"(3, 6)","(2, 6)",False,True,True
20,4,0.0,"(2, 6)","(1, 6)",False,True,True
21,4,0.0,"(1, 6)","(1, 6)",False,False,False
22,4,0.0,"(1, 6)","(1, 6)",False,False,False
23,1,0.0,"(1, 6)","(1, 6)",False,True,True
24,2,0.0,"(1, 6)","(1, 7)",False,True,True
25,4,0.0,"(1, 7)","(1, 7)",False,True,True
26,4,0.0,"(1, 7)","(1, 7)",False,True,True
27,2,0.0,"(1, 7)","(1, 8)",False,True,True
28,3,0.0,"(1, 8)","(2, 8)",False,True,True
29,3,0.0,"(2, 8)","(3, 8)",False,True,True
30,2,0.0,"(3, 8)","(3, 9)",False,True,True
31,2,0.0,"(3, 9)","(3, 10)",False,True,True
32,2,0.0,"(3, 10)","(3, 10)",False,True,True
33,3,0.0,"(3, 10)","(4, 10)",False,True,True
34,1,0.0,"(4, 10)","(4, 9)",False,True,True
35,1,0.0,"(4, 9)","(4, 8)",False,True,True
36,1,0.0,"(4, 8)","(4, 7)",False,True,True
37,1,0.0,"(4, 7)","(4, 6)",False,True,True
38,1,0.0,"(4, 6)","(4, 5)",False,True,True
39,1,0.0,"(4, 5)","(4, 5)",False,True,True
40,3,0.0,"(4, 5)","(4, 5)",False,True,True
41,4,0.0,"(4, 5)","(4, 5)",False,True,True
42,1,0.0,"(4, 5)","(4, 5)",False,True,True
43,1,0.0,"(4, 5)","(4, 5)",False,True,True
44,1,0.0,"(4, 5)","(4, 5)",False,True,True
45,4,0.0,"(4, 5)","(4, 5)",False,False,False
46,3,0.0,"(4, 5)","(4, 5)",False,False,False
47,3,0.0,"(4, 5)","(4, 5)",False,True,True
48,1,0.0,"(4, 5)","(4, 5)",False,True,True
49,2,0.0,"(4, 5)","(4, 6)",False,True,True
50,2,0.0,"(4, 6)","(4, 7)",False,True,True
51,2,0.0,"(4, 7)","(4, 8)",False,True,True
52,2,0.0,"(4, 8)","(4, 9)",False,True,True
