step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(12, 6)","(12, 6)",False,True,True
1,2,0.0,"(12, 6)","(12, 6)",False,True,True
2,1,0.0,"(12, 6)","(12, 6)",False,False,False
3,1,0.0,"(12, 6)","(12, 5)",False,True,True
4,1,0.0,"(12, 5)","(12, 5)",False,True,True
5,1,0.0,"(12, 5)","(12, 4)",False,True,True
6,1,0.0,"(12, 4)","(12, 4)",False,True,True
7,2,0.0,"(12, 4)","(12, 4)",False,True,True
8,1,0.0,"(12, 4)","(12, 4)",False,True,True
9,1,0.0,"(12, 4)","(12, 3)",False,True,True
10,3,0.0,"(12, 3)","(12, 3)",False,True,True
11,0,0.0,"(12, 3)","(13, 3)",False,True,False
12,1,0.0,"(13, 3)","(13, 3)",False,True,True
13,1,0.0,"(13, 3)","(13, 2)",False,True,True
14,0,0.0,"(13, 2)","(13, 2)",False,True,False
15,2,0.0,"(13, 2)","(13, 2)",False,True,True
16,1,0.0,"(13, 2)","(13, 2)",False,True,True
17,1,0.0,"(13, 2)","(13, 1)",False,True,True
18,1,0.0,"(13, 1)","(13, 1)",False,True,True
19,1,-1.0,"(13, 1)","(13, 0)",True,True,True
20,0,-1.0,"(13, 0)","(13, 0)",True,True,False
21,2,-1.0,"(13, 0)","(13, 0)",True,True,True
22,0,0.0,"(13, 0)","(13, 1)",False,True,False
23,1,-1.0,"(13, 1)","(13, 0)",True,True,False
24,2,0.0,"(13, 0)","(13, 1)",False,True,False
25,1,-1.0,"(13, 1)","(13, 0)",True,True,False
26,1,-1.0,"(13, 0)","(13, 0)",True,True,True
