step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(2, 4)","(2, 3)",False,False,True
1,3,0.0,"(2, 3)","(3, 3)",False,False,True
2,3,0.0,"(3, 3)","(4, 3)",False,False,True
3,3,0.0,"(4, 3)","(5, 3)",False,False,True
4,1,0.0,"(5, 3)","(5, 2)",False,False,True
5,4,0.0,"(5, 2)","(4, 2)",False,False,True
6,4,0.0,"(4, 2)","(4, 2)",False,True,True
7,4,0.0,"(4, 2)","(3, 2)",False,True,True
8,4,0.0,"(3, 2)","(2, 2)",False,False,True
9,1,0.0,"(2, 2)","(2, 1)",False,True,True
10,3,0.0,"(2, 1)","(2, 1)",False,True,True
11,3,0.0,"(2, 1)","(3, 1)",False,False,True
12,2,0.0,"(3, 1)","(3, 2)",False,False,True
13,2,0.0,"(3, 2)","(3, 3)",False,False,True
14,4,0.0,"(3, 3)","(2, 3)",False,False,True
15,4,0.0,"(2, 3)","(1, 3)",False,False,True
16,4,0.0,"(1, 3)","(1, 3)",False,False,False
17,4,0.0,"(1, 3)","(1, 3)",False,False,False
18,3,0.0,"(1, 3)","(2, 3)",False,False,True
19,1,0.0,"(2, 3)","(2, 2)",False,False,True
20,1,0.0,"(2, 2)","(2, 1)",False,False,True
21,3,0.0,"(2, 1)","(3, 1)",False,False,True
22,2,0.0,"(3, 1)","(3, 2)",False,False,True
23,4,0.0,"(3, 2)","(2, 2)",False,False,True
24,2,0.0,"(2, 2)","(2, 3)",False,False,True
25,4,0.0,"(2, 3)","(1, 3)",False,False,True
26,2,0.0,"(1, 3)","(1, 4)",False,False,True
27,4,0.0,"(1, 4)","(1, 4)",False,False,False
28,2,0.0,"(1, 4)","(1, 5)",False,False,True
29,3,0.0,"(1, 5)","(2, 5)",False,False,True
30,2,0.0,"(2, 5)","(2, 6)",False,False,True
31,3,0.0,"(2, 6)","(3, 6)",False,False,True
