step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 1)","(7, 2)",False,False,True
1,0,0.0,"(7, 2)","(7, 2)",False,False,False
2,0,0.0,"(7, 2)","(7, 2)",False,False,False
3,0,0.0,"(7, 2)","(7, 2)",False,False,False
4,0,0.0,"(7, 2)","(7, 2)",False,False,False
5,0,0.0,"(7, 2)","(7, 2)",False,False,False
6,0,0.0,"(7, 2)","(7, 2)",False,False,False
7,0,0.0,"(7, 2)","(7, 2)",False,False,False
8,0,0.0,"(7, 2)","(7, 2)",False,False,False
9,2,0.0,"(7, 2)","(7, 3)",False,False,True
10,4,0.0,"(7, 3)","(6, 3)",False,False,True
11,1,0.0,"(6, 3)","(6, 2)",False,False,True
12,4,0.0,"(6, 2)","(5, 2)",False,False,True
13,0,0.0,"(5, 2)","(5, 2)",False,False,False
14,0,0.0,"(5, 2)","(5, 2)",False,False,False
15,0,0.0,"(5, 2)","(5, 2)",False,False,False
16,0,0.0,"(5, 2)","(5, 2)",False,False,False
17,0,0.0,"(5, 2)","(5, 2)",False,False,False
18,0,0.0,"(5, 2)","(5, 2)",False,False,False
19,0,0.0,"(5, 2)","(5, 2)",False,False,False
20,0,0.0,"(5, 2)","(5, 2)",False,False,False
21,0,0.0,"(5, 2)","(5, 2)",False,False,False
22,0,0.0,"(5, 2)","(5, 2)",False,False,False
23,0,0.0,"(5, 2)","(5, 2)",False,False,False
24,0,0.0,"(5, 2)","(5, 2)",False,False,False
25,0,0.0,"(5, 2)","(5, 2)",False,False,False
26,0,0.0,"(5, 2)","(5, 2)",False,False,False
27,0,0.0,"(5, 2)","(5, 2)",False,False,False
28,4,0.0,"(5, 2)","(4, 2)",False,False,True
