step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(22, 4)","(22, 5)",False,True,True
1,2,0.0,"(22, 5)","(22, 5)",False,True,True
2,2,0.0,"(22, 5)","(22, 6)",False,True,True
3,0,0.0,"(22, 6)","(22, 6)",False,True,False
4,0,0.0,"(22, 6)","(22, 7)",False,True,False
5,1,0.0,"(22, 7)","(22, 6)",False,True,False
6,2,0.0,"(22, 6)","(22, 7)",False,True,False
7,0,0.0,"(22, 7)","(22, 7)",False,True,False
8,2,0.0,"(22, 7)","(22, 8)",False,True,True
9,1,0.0,"(22, 8)","(22, 7)",False,True,False
10,1,0.0,"(22, 7)","(22, 7)",False,True,True
11,2,0.0,"(22, 7)","(22, 7)",False,True,True
12,2,0.0,"(22, 7)","(22, 8)",False,True,True
13,1,0.0,"(22, 8)","(22, 7)",False,True,False
14,0,0.0,"(22, 7)","(22, 7)",False,True,False
15,2,0.0,"(22, 7)","(22, 7)",False,True,True
16,2,0.0,"(22, 7)","(22, 8)",False,True,True
17,4,0.0,"(22, 8)","(21, 8)",False,True,True
18,2,-2.0,"(21, 8)","(21, 8)",True,True,True
19,3,-1.0,"(21, 8)","(22, 8)",True,True,True
20,0,-2.0,"(22, 8)","(22, 8)",True,True,False
21,1,0.0,"(22, 8)","(22, 8)",False,True,True
22,1,0.0,"(22, 8)","(22, 7)",False,True,True
23,2,0.0,"(22, 7)","(22, 8)",False,True,False
24,4,0.0,"(22, 8)","(22, 8)",False,True,True
25,0,0.0,"(22, 8)","(21, 8)",False,True,False
26,0,0.0,"(21, 8)","(21, 8)",False,True,False
27,0,0.0,"(21, 8)","(20, 8)",False,True,False
28,3,0.0,"(20, 8)","(21, 8)",False,True,False
29,0,0.0,"(21, 8)","(21, 8)",False,True,False
30,2,-2.0,"(21, 8)","(21, 8)",True,True,True
31,2,-2.0,"(21, 8)","(21, 9)",True,True,True
32,0,-2.0,"(21, 9)","(21, 8)",True,True,False
