step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(2, 10)","(3, 10)",False,False,True,
1,1,0.0,"(3, 10)","(3, 9)",False,False,True,
2,1,0.0,"(3, 9)","(3, 8)",False,False,True,
3,4,0.0,"(3, 8)","(2, 8)",False,False,True,
4,1,0.0,"(2, 8)","(2, 7)",False,False,True,
5,1,0.0,"(2, 7)","(2, 6)",False,False,True,
6,1,0.0,"(2, 6)","(2, 5)",False,False,True,
7,1,0.0,"(2, 5)","(2, 4)",False,False,True,
8,2,0.0,"(2, 4)","(2, 5)",False,False,False,
9,1,0.0,"(2, 5)","(2, 4)",False,False,False,
10,4,0.0,"(2, 4)","(1, 4)",False,False,True,
11,1,0.0,"(1, 4)","(1, 3)",False,False,True,
12,1,0.0,"(1, 3)","(1, 2)",False,False,True,
13,2,0.0,"(1, 2)","(1, 3)",False,False,False,
14,1,0.0,"(1, 3)","(1, 2)",False,False,False,
15,2,0.0,"(1, 2)","(1, 3)",False,False,False,
16,1,0.0,"(1, 3)","(1, 2)",False,False,False,
17,1,0.0,"(1, 2)","(1, 1)",False,False,True,
18,3,0.0,"(1, 1)","(2, 1)",False,False,True,
19,4,0.0,"(2, 1)","(1, 1)",False,False,False,
20,3,0.0,"(1, 1)","(2, 1)",False,False,False,
21,3,0.0,"(2, 1)","(3, 1)",False,False,True,
22,4,0.0,"(3, 1)","(2, 1)",False,False,False,
23,4,0.0,"(2, 1)","(1, 1)",False,False,True,
24,3,0.0,"(1, 1)","(2, 1)",False,False,False,
25,4,0.0,"(2, 1)","(1, 1)",False,False,False,
26,3,0.0,"(1, 1)","(2, 1)",False,False,False,
27,4,0.0,"(2, 1)","(1, 1)",False,False,False,
28,3,0.0,"(1, 1)","(2, 1)",False,False,False,
29,3,0.0,"(2, 1)","(3, 1)",False,False,True,
30,4,0.0,"(3, 1)","(2, 1)",False,False,False,
31,3,0.0,"(2, 1)","(3, 1)",False,False,False,
32,2,0.0,"(3, 1)","(3, 2)",False,False,True,
33,1,0.0,"(3, 2)","(3, 1)",False,False,False,
34,4,0.0,"(3, 1)","(2, 1)",False,False,True,
35,3,0.0,"(2, 1)","(3, 1)",False,False,False,
36,4,0.0,"(3, 1)","(2, 1)",False,False,False,
37,4,0.0,"(2, 1)","(1, 1)",False,False,True,
38,2,0.0,"(1, 1)","(1, 2)",False,False,True,
39,3,0.0,"(1, 2)","(2, 2)",False,False,True,
40,2,0.0,"(2, 2)","(2, 3)",False,False,True,
41,2,0.0,"(2, 3)","(2, 4)",False,False,True,
42,1,0.0,"(2, 4)","(2, 3)",False,False,False,
43,3,0.0,"(2, 3)","(3, 3)",False,False,True,
44,4,0.0,"(3, 3)","(2, 3)",False,False,False,
45,4,0.0,"(2, 3)","(1, 3)",False,False,True,
46,3,0.0,"(1, 3)","(2, 3)",False,False,False,
47,2,0.0,"(2, 3)","(2, 4)",False,False,True,
48,2,0.0,"(2, 4)","(2, 5)",False,False,True,
49,2,0.0,"(2, 5)","(2, 6)",False,False,True,
50,2,0.0,"(2, 6)","(2, 7)",False,False,True,
51,3,0.0,"(2, 7)","(3, 7)",False,True,True,
52,1,0.0,"(3, 7)","(3, 6)",False,False,True,
53,4,0.0,"(3, 6)","(2, 6)",False,True,True,
54,2,0.0,"(2, 6)","(2, 7)",False,False,True,
55,3,0.0,"(2, 7)","(3, 7)",False,True,True,
56,4,0.0,"(3, 7)","(2, 7)",False,True,False,
57,1,0.0,"(2, 7)","(2, 6)",False,False,True,
58,2,0.0,"(2, 6)","(2, 7)",False,False,False,
59,1,0.0,"(2, 7)","(2, 6)",False,False,False,
60,1,0.0,"(2, 6)","(2, 5)",False,False,True,
61,2,0.0,"(2, 5)","(2, 6)",False,False,False,
62,2,0.0,"(2, 6)","(2, 7)",False,False,True,
63,1,0.0,"(2, 7)","(2, 6)",False,False,False,
64,3,0.0,"(2, 6)","(3, 6)",False,True,True,
65,4,0.0,"(3, 6)","(2, 6)",False,True,False,
66,1,0.0,"(2, 6)","(2, 5)",False,False,True,
67,3,0.0,"(2, 5)","(3, 5)",False,True,True,
68,2,0.0,"(3, 5)","(3, 6)",False,False,True,
