step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(1, 10)","(1, 10)",False,False,False,
1,4,0.0,"(1, 10)","(2, 10)",False,False,True,
2,2,0.0,"(2, 10)","(2, 10)",False,False,False,
3,4,0.0,"(2, 10)","(2, 10)",False,False,False,
4,3,0.0,"(2, 10)","(2, 10)",False,False,False,
5,4,0.0,"(2, 10)","(2, 10)",False,False,False,
6,2,0.0,"(2, 10)","(2, 10)",False,False,False,
7,4,0.0,"(2, 10)","(2, 10)",False,False,False,
8,3,0.0,"(2, 10)","(2, 10)",False,False,False,
9,2,0.0,"(2, 10)","(2, 10)",False,False,False,
10,4,0.0,"(2, 10)","(2, 10)",False,False,False,
11,4,0.0,"(2, 10)","(3, 10)",False,False,True,
12,4,0.0,"(3, 10)","(4, 10)",False,False,True,
13,4,0.0,"(4, 10)","(5, 10)",False,False,True,
14,2,0.0,"(5, 10)","(5, 10)",False,False,False,
15,3,0.0,"(5, 10)","(5, 10)",False,False,False,
16,5,0.0,"(5, 10)","(5, 10)",False,False,False,
17,2,0.0,"(5, 10)","(5, 10)",False,False,False,
18,4,0.0,"(5, 10)","(5, 10)",False,True,True,
19,4,0.0,"(5, 10)","(6, 10)",False,False,True,
20,2,0.0,"(6, 10)","(6, 10)",False,True,True,
21,2,0.0,"(6, 10)","(6, 9)",False,False,True,
22,4,0.0,"(6, 9)","(6, 9)",False,False,False,
23,2,0.0,"(6, 9)","(6, 9)",False,False,False,
24,2,0.0,"(6, 9)","(6, 8)",False,False,True,
25,4,0.0,"(6, 8)","(6, 8)",False,False,False,
26,3,0.0,"(6, 8)","(6, 8)",False,False,False,
27,3,0.0,"(6, 8)","(6, 9)",False,False,True,
28,2,0.0,"(6, 9)","(6, 9)",False,False,False,
29,3,0.0,"(6, 9)","(6, 9)",False,False,False,
30,4,0.0,"(6, 9)","(6, 9)",False,True,True,
31,2,0.0,"(6, 9)","(6, 9)",False,False,False,
