step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(343, 0)","(342, 0)",False,True,True
1,2,0.0,"(342, 0)","(343, 0)",False,False,False
2,3,0.0,"(343, 0)","(376, 0)",False,True,True
3,3,0.0,"(376, 0)","(409, 0)",False,True,True
4,3,0.0,"(409, 0)","(409, 0)",False,False,False
5,3,0.0,"(409, 0)","(409, 0)",False,False,False
6,1,0.0,"(409, 0)","(408, 0)",False,False,True
7,4,0.0,"(408, 0)","(375, 0)",False,True,True
8,3,0.0,"(375, 0)","(408, 0)",False,True,False
9,1,0.0,"(408, 0)","(407, 0)",False,False,True
10,4,0.0,"(407, 0)","(374, 0)",False,False,True
11,1,0.0,"(374, 0)","(373, 0)",False,False,True
12,3,0.0,"(373, 0)","(406, 0)",False,True,True
13,2,0.0,"(406, 0)","(407, 0)",False,True,True
14,1,0.0,"(407, 0)","(406, 0)",False,True,False
15,1,0.0,"(406, 0)","(405, 0)",False,False,True
16,1,0.0,"(405, 0)","(404, 0)",False,True,True
17,4,0.0,"(404, 0)","(371, 0)",False,False,True
18,3,0.0,"(371, 0)","(404, 0)",False,True,False
19,2,0.0,"(404, 0)","(405, 0)",False,True,True
20,1,0.0,"(405, 0)","(404, 0)",False,True,False
21,3,0.0,"(404, 0)","(404, 0)",False,False,False
22,2,0.0,"(404, 0)","(405, 0)",False,True,True
23,2,0.0,"(405, 0)","(406, 0)",False,True,True
24,3,0.0,"(406, 0)","(406, 0)",False,True,True
25,3,0.0,"(406, 0)","(406, 0)",False,True,True
26,2,0.0,"(406, 0)","(407, 0)",False,True,True
27,2,0.0,"(407, 0)","(408, 0)",False,True,True
28,1,0.0,"(408, 0)","(407, 0)",False,True,False
29,2,0.0,"(407, 0)","(408, 0)",False,False,False
30,1,0.0,"(408, 0)","(407, 0)",False,True,False
31,3,0.0,"(407, 0)","(407, 0)",False,False,False
32,3,0.0,"(407, 0)","(407, 0)",False,True,True
33,3,0.0,"(407, 0)","(407, 0)",False,True,True
34,2,0.0,"(407, 0)","(408, 0)",False,True,True
35,1,0.0,"(408, 0)","(407, 0)",False,True,False
36,1,0.0,"(407, 0)","(406, 0)",False,True,True
37,3,0.0,"(406, 0)","(406, 0)",False,True,True
38,1,0.0,"(406, 0)","(405, 0)",False,True,True
39,3,0.0,"(405, 0)","(405, 0)",False,False,False
40,2,0.0,"(405, 0)","(406, 0)",False,True,True
41,3,0.0,"(406, 0)","(406, 0)",False,True,True
42,2,0.0,"(406, 0)","(407, 0)",False,True,True
43,1,0.0,"(407, 0)","(406, 0)",False,True,False
44,4,0.0,"(406, 0)","(373, 0)",False,False,True
45,3,0.0,"(373, 0)","(406, 0)",False,True,False
46,1,0.0,"(406, 0)","(405, 0)",False,True,True
47,2,0.0,"(405, 0)","(406, 0)",False,True,False
48,1,0.0,"(406, 0)","(405, 0)",False,True,False
49,2,0.0,"(405, 0)","(406, 0)",False,False,False
50,4,0.0,"(406, 0)","(373, 0)",False,True,True
51,2,0.0,"(373, 0)","(374, 0)",False,True,True
52,3,0.0,"(374, 0)","(407, 0)",False,True,True
53,2,0.0,"(407, 0)","(408, 0)",False,True,True
54,2,0.0,"(408, 0)","(409, 0)",False,False,True
55,2,0.0,"(409, 0)","(410, 0)",False,True,True
56,1,0.0,"(410, 0)","(409, 0)",False,True,False
57,1,0.0,"(409, 0)","(408, 0)",False,True,True
58,2,0.0,"(408, 0)","(409, 0)",False,True,False
59,3,0.0,"(409, 0)","(409, 0)",False,False,False
60,1,0.0,"(409, 0)","(408, 0)",False,True,True
61,2,0.0,"(408, 0)","(409, 0)",False,True,False
62,1,0.0,"(409, 0)","(408, 0)",False,True,False
63,3,0.0,"(408, 0)","(408, 0)",False,True,True
64,1,0.0,"(408, 0)","(407, 0)",False,True,True
65,1,0.0,"(407, 0)","(406, 0)",False,True,True
66,4,-1.0,"(406, 0)","(373, 0)",True,True,True
67,3,0.0,"(373, 0)","(406, 0)",False,False,False
68,1,0.0,"(406, 0)","(405, 0)",False,True,True
69,2,0.0,"(405, 0)","(406, 0)",False,False,False
70,1,0.0,"(406, 0)","(405, 0)",False,True,False
71,2,0.0,"(405, 0)","(406, 0)",False,True,False
72,2,0.0,"(406, 0)","(407, 0)",False,False,True
73,3,0.0,"(407, 0)","(407, 0)",False,True,True
74,1,0.0,"(407, 0)","(406, 0)",False,True,True
75,3,0.0,"(406, 0)","(406, 0)",False,False,False
76,2,0.0,"(406, 0)","(407, 0)",False,True,True
77,3,0.0,"(407, 0)","(407, 0)",False,True,True
78,2,0.0,"(407, 0)","(408, 0)",False,True,True
79,1,0.0,"(408, 0)","(407, 0)",False,False,False
80,1,0.0,"(407, 0)","(406, 0)",False,True,True
81,4,0.0,"(406, 0)","(373, 0)",False,False,True
82,3,0.0,"(373, 0)","(406, 0)",False,True,False
83,1,0.0,"(406, 0)","(405, 0)",False,True,True
84,1,0.0,"(405, 0)","(404, 0)",False,True,True
85,2,0.0,"(404, 0)","(405, 0)",False,True,False
86,4,0.0,"(405, 0)","(372, 0)",False,True,True
87,3,0.0,"(372, 0)","(405, 0)",False,True,False
88,1,1.0,"(405, 0)","(404, 0)",True,True,True
89,2,0.0,"(404, 0)","(405, 0)",False,True,False
90,1,0.0,"(405, 0)","(404, 0)",False,True,False
91,4,0.0,"(404, 0)","(371, 0)",False,False,True
92,4,0.0,"(371, 0)","(338, 0)",False,True,True
93,3,1.0,"(338, 0)","(371, 0)",True,True,False
94,4,1.0,"(371, 0)","(338, 0)",True,True,False
95,3,0.0,"(338, 0)","(371, 0)",False,True,False
96,3,0.0,"(371, 0)","(404, 0)",False,True,True
97,1,0.0,"(404, 0)","(403, 0)",False,True,True
98,2,-1.0,"(403, 0)","(404, 0)",True,True,False
99,3,0.0,"(404, 0)","(404, 0)",False,True,True
100,2,0.0,"(404, 0)","(405, 0)",False,True,True
101,4,0.0,"(405, 0)","(372, 0)",False,True,True
102,3,0.0,"(372, 0)","(405, 0)",False,True,False
103,1,0.0,"(405, 0)","(404, 0)",False,False,True
104,2,0.0,"(404, 0)","(405, 0)",False,True,False
105,2,1.0,"(405, 0)","(406, 0)",True,True,True
106,2,0.0,"(406, 0)","(407, 0)",False,True,True
107,3,0.0,"(407, 0)","(407, 0)",False,True,True
108,2,0.0,"(407, 0)","(408, 0)",False,True,True
109,2,0.0,"(408, 0)","(409, 0)",False,True,True
110,4,0.0,"(409, 0)","(376, 0)",False,True,True
111,3,0.0,"(376, 0)","(409, 0)",False,True,False
112,1,-1.0,"(409, 0)","(408, 0)",True,True,True
113,0,0.0,"(408, 0)","(408, 0)",False,True,False
114,1,0.0,"(408, 0)","(407, 0)",False,True,True
115,4,0.0,"(407, 0)","(374, 0)",False,True,True
116,3,0.0,"(374, 0)","(407, 0)",False,False,False
117,2,0.0,"(407, 0)","(408, 0)",False,True,True
118,1,0.0,"(408, 0)","(407, 0)",False,True,False
119,2,0.0,"(407, 0)","(408, 0)",False,True,False
120,2,0.0,"(408, 0)","(409, 0)",False,True,True
121,3,0.0,"(409, 0)","(409, 0)",False,True,True
122,2,0.0,"(409, 0)","(410, 0)",False,True,True
123,1,0.0,"(410, 0)","(409, 0)",False,True,False
124,2,0.0,"(409, 0)","(410, 0)",False,True,False
125,1,0.0,"(410, 0)","(409, 0)",False,True,False
126,1,0.0,"(409, 0)","(408, 0)",False,True,True
127,2,0.0,"(408, 0)","(409, 0)",False,True,False
128,2,0.0,"(409, 0)","(410, 0)",False,True,True
129,2,0.0,"(410, 0)","(411, 0)",False,True,True
130,1,0.0,"(411, 0)","(410, 0)",False,True,False
131,1,0.0,"(410, 0)","(409, 0)",False,True,True
132,1,0.0,"(409, 0)","(408, 0)",False,True,True
133,1,0.0,"(408, 0)","(407, 0)",False,True,True
134,1,0.0,"(407, 0)","(406, 0)",False,True,True
135,0,0.0,"(406, 0)","(406, 0)",False,True,False
136,1,0.0,"(406, 0)","(405, 0)",False,True,True
137,2,0.0,"(405, 0)","(406, 0)",False,True,False
138,4,0.0,"(406, 0)","(373, 0)",False,True,True
139,3,0.0,"(373, 0)","(406, 0)",False,True,False
140,3,100.0,"(406, 0)","(406, 0)",True,True,True
141,2,0.0,"(406, 0)","(407, 0)",False,True,True
142,1,0.0,"(407, 0)","(406, 0)",False,True,False
143,3,0.0,"(406, 0)","(406, 0)",False,True,True
144,1,0.0,"(406, 0)","(405, 0)",False,True,True
145,2,0.0,"(405, 0)","(406, 0)",False,True,False
146,1,0.0,"(406, 0)","(405, 0)",False,True,False
147,4,0.0,"(405, 0)","(372, 0)",False,True,True
148,3,1.0,"(372, 0)","(405, 0)",True,True,False
149,2,0.0,"(405, 0)","(406, 0)",False,True,True
150,1,0.0,"(406, 0)","(405, 0)",False,True,False
151,4,0.0,"(405, 0)","(372, 0)",False,False,True
152,3,0.0,"(372, 0)","(405, 0)",False,False,False
153,2,0.0,"(405, 0)","(406, 0)",False,True,True
154,2,0.0,"(406, 0)","(407, 0)",False,True,True
155,2,0.0,"(407, 0)","(408, 0)",False,True,True
156,3,0.0,"(408, 0)","(408, 0)",False,False,False
157,2,0.0,"(408, 0)","(409, 0)",False,True,True
158,0,0.0,"(409, 0)","(409, 0)",False,True,False
159,1,0.0,"(409, 0)","(408, 0)",False,True,True
160,1,1.0,"(408, 0)","(407, 0)",True,True,True
