step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 13)","(11, 13)",False,True,True
1,1,0.0,"(11, 13)","(11, 12)",False,False,True
2,3,0.0,"(11, 12)","(12, 12)",False,True,True
3,3,0.0,"(12, 12)","(12, 12)",False,True,True
4,1,0.0,"(12, 12)","(12, 11)",False,True,True
5,2,0.0,"(12, 11)","(12, 12)",False,True,False
6,4,0.0,"(12, 12)","(11, 12)",False,False,True
7,3,0.0,"(11, 12)","(12, 12)",False,True,False
8,4,0.0,"(12, 12)","(11, 12)",False,True,False
9,3,0.0,"(11, 12)","(12, 12)",False,True,False
10,1,0.0,"(12, 12)","(12, 11)",False,True,True
11,1,0.0,"(12, 11)","(12, 10)",False,False,True
12,1,0.0,"(12, 10)","(12, 9)",False,True,True
13,1,0.0,"(12, 9)","(12, 8)",False,True,True
14,4,0.0,"(12, 8)","(11, 8)",False,True,True
15,3,0.0,"(11, 8)","(12, 8)",False,True,False
16,3,0.0,"(12, 8)","(12, 8)",False,True,True
17,1,0.0,"(12, 8)","(12, 7)",False,True,True
18,1,0.0,"(12, 7)","(12, 6)",False,False,True
19,1,0.0,"(12, 6)","(12, 5)",False,True,True
20,3,0.0,"(12, 5)","(12, 5)",False,True,True
21,2,0.0,"(12, 5)","(12, 6)",False,True,True
22,3,0.0,"(12, 6)","(12, 6)",False,True,True
23,1,0.0,"(12, 6)","(12, 5)",False,False,True
24,3,0.0,"(12, 5)","(12, 5)",False,True,True
25,1,-1.0,"(12, 5)","(12, 4)",True,True,True
26,3,0.0,"(12, 4)","(12, 4)",False,True,True
27,3,0.0,"(12, 4)","(12, 4)",False,True,True
28,2,0.0,"(12, 4)","(12, 5)",False,False,True
29,2,0.0,"(12, 5)","(12, 6)",False,False,True
30,1,0.0,"(12, 6)","(12, 5)",False,True,False
31,2,0.0,"(12, 5)","(12, 6)",False,True,False
32,3,1.0,"(12, 6)","(12, 6)",True,True,True
33,3,0.0,"(12, 6)","(12, 6)",False,True,True
34,4,0.0,"(12, 6)","(11, 6)",False,False,True
