step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(7, 11)","(7, 11)",False,False,False
1,2,0.0,"(7, 11)","(7, 11)",False,False,False
2,2,0.0,"(7, 11)","(7, 10)",False,True,True
3,2,0.0,"(7, 10)","(7, 9)",False,True,True
4,2,0.0,"(7, 9)","(7, 8)",False,True,True
5,2,0.0,"(7, 8)","(7, 8)",False,True,True
6,4,0.0,"(7, 8)","(7, 8)",False,True,True
7,4,0.0,"(7, 8)","(8, 8)",False,True,True
8,4,0.0,"(8, 8)","(9, 8)",False,True,True
9,4,0.0,"(9, 8)","(10, 8)",False,True,True
10,4,0.0,"(10, 8)","(11, 8)",False,True,True
11,3,0.0,"(11, 8)","(11, 8)",False,False,False
12,4,0.0,"(11, 8)","(11, 8)",False,False,False
13,2,0.0,"(11, 8)","(11, 8)",False,False,False
14,5,0.0,"(11, 8)","(11, 8)",False,False,False
15,5,0.0,"(11, 8)","(10, 8)",False,False,True
16,5,0.0,"(10, 8)","(9, 8)",False,False,True
17,5,0.0,"(9, 8)","(8, 8)",False,False,True
18,5,0.0,"(8, 8)","(7, 8)",False,False,True
19,5,0.0,"(7, 8)","(6, 8)",False,True,True
20,4,0.0,"(6, 8)","(6, 8)",False,False,False
21,4,0.0,"(6, 8)","(7, 8)",False,False,True
22,4,0.0,"(7, 8)","(8, 8)",False,False,True
23,4,0.0,"(8, 8)","(9, 8)",False,False,True
24,2,0.0,"(9, 8)","(9, 8)",False,False,False
25,4,0.0,"(9, 8)","(9, 8)",False,False,False
26,4,0.0,"(9, 8)","(10, 8)",False,False,True
27,4,0.0,"(10, 8)","(11, 8)",False,False,True
28,3,0.0,"(11, 8)","(11, 8)",False,False,False
29,2,0.0,"(11, 8)","(11, 8)",False,False,False
30,2,0.0,"(11, 8)","(11, 7)",False,True,True
31,2,0.0,"(11, 7)","(11, 6)",False,True,True
32,5,0.0,"(11, 6)","(11, 6)",False,False,False
33,5,2.0,"(11, 6)","(10, 6)",True,True,True
34,3,0.0,"(10, 6)","(10, 6)",False,False,False
35,5,0.0,"(10, 6)","(10, 6)",False,False,False
36,2,0.0,"(10, 6)","(10, 6)",False,False,False
