step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,True,True,
1,3,0.0,,,False,True,True,
2,3,0.0,,,False,True,True,
3,4,0.0,,,False,True,True,
4,3,0.0,,,False,True,True,
5,3,0.0,,,False,True,True,
6,3,0.0,,,False,True,True,
7,3,0.0,,,False,True,True,
8,3,0.0,,,False,True,True,
9,3,0.0,,,False,True,True,
10,3,0.0,,,False,False,False,
11,2,0.0,,,False,True,True,
12,2,0.0,,,False,True,True,
13,3,0.0,,,False,False,False,
14,3,0.0,,,False,False,False,
15,3,0.0,,,False,False,False,
16,1,0.0,,,False,True,True,
17,4,0.0,,,False,False,False,
18,3,0.0,,,False,False,False,
19,4,0.0,,,False,False,False,
20,4,0.0,,,False,False,False,
21,2,0.0,,,False,True,True,
22,3,0.0,,,False,False,False,
23,0,0.0,,,False,False,False,
24,3,0.0,,,False,False,False,
25,1,0.0,,,False,True,True,
26,3,0.0,,,False,False,False,
27,3,0.0,,,False,False,False,
28,3,0.0,,,False,False,False,
29,4,0.0,,,False,False,False,
30,3,0.0,,,False,False,False,
31,2,0.0,,,False,True,True,
32,3,0.0,,,False,False,False,
33,4,0.0,,,False,False,False,
34,3,0.0,,,False,False,False,
35,1,0.0,,,False,True,True,
36,2,0.0,,,False,True,True,
37,0,0.0,,,False,False,False,
38,3,0.0,,,False,False,False,
39,2,0.0,,,False,True,True,
40,2,0.0,,,False,True,True,
41,3,0.0,,,False,False,False,
42,2,0.0,,,False,True,True,
43,4,0.0,,,False,False,False,
44,3,0.0,,,False,False,False,
45,1,0.0,,,False,True,True,
46,0,0.0,,,False,False,False,
47,3,0.0,,,False,False,False,
48,3,0.0,,,False,False,False,
49,3,0.0,,,False,False,False,
50,3,0.0,,,False,False,False,
51,3,0.0,,,False,False,False,
52,3,0.0,,,False,False,False,
53,3,0.0,,,False,False,False,
54,3,0.0,,,False,False,False,
55,3,0.0,,,False,False,False,
56,3,0.0,,,False,False,False,
57,3,0.0,,,False,False,False,
58,3,0.0,,,False,False,False,
59,1,0.0,,,False,True,True,
60,3,0.0,,,False,False,False,
61,2,0.0,,,False,True,True,
62,3,0.0,,,False,False,False,
63,0,0.0,,,False,False,False,
64,3,0.0,,,False,False,False,
65,3,0.0,,,False,False,False,
66,3,0.0,,,False,False,False,
67,1,0.0,,,False,True,True,
68,3,0.0,,,False,False,False,
69,1,0.0,,,False,True,True,
70,1,0.0,,,False,True,True,
71,3,0.0,,,False,False,False,
72,4,0.0,,,False,False,False,
73,3,0.0,,,False,False,False,
74,3,0.0,,,False,False,False,
75,1,0.0,,,False,True,True,
76,2,0.0,,,False,True,True,
77,3,0.0,,,False,False,False,
78,3,0.0,,,False,False,False,
79,3,0.0,,,False,False,False,
80,3,0.0,,,False,False,False,
81,3,0.0,,,False,False,False,
82,3,0.0,,,False,False,False,
83,1,0.0,,,False,True,True,
84,2,0.0,,,False,True,True,
85,1,0.0,,,False,True,True,
86,3,0.0,,,False,False,False,
87,3,0.0,,,False,False,False,
88,4,0.0,,,False,True,True,
89,3,0.0,,,False,True,True,
90,2,0.0,,,False,True,True,
91,3,0.0,,,False,False,False,
92,3,0.0,,,False,False,False,
93,3,0.0,,,False,False,False,
94,0,0.0,,,False,False,False,
95,1,0.0,,,False,True,True,
96,2,0.0,,,False,True,True,
97,1,0.0,,,False,True,True,
98,3,0.0,,,False,False,False,
99,1,0.0,,,False,True,True,
100,3,0.0,,,False,False,False,
101,3,0.0,,,False,False,False,
102,3,0.0,,,False,False,False,
103,0,0.0,,,False,False,False,
104,4,0.0,,,False,False,False,
105,4,0.0,,,False,False,False,
106,3,0.0,,,False,False,False,
107,3,0.0,,,False,False,False,
108,0,0.0,,,False,False,False,
109,3,0.0,,,False,False,False,
110,4,0.0,,,False,False,False,
111,3,0.0,,,False,False,False,
112,3,0.0,,,False,False,False,
113,2,0.0,,,False,True,True,
114,3,0.0,,,False,False,False,
115,1,0.0,,,False,True,True,
116,3,0.0,,,False,False,False,
117,2,0.0,,,False,True,True,
118,3,0.0,,,False,False,False,
119,3,0.0,,,False,False,False,
120,3,0.0,,,False,False,False,
121,3,0.0,,,False,False,False,
122,4,0.0,,,False,True,True,
123,4,0.0,,,False,True,True,
124,1,0.0,,,False,False,False,
125,3,0.0,,,False,True,True,
126,3,0.0,,,False,True,True,
127,3,0.0,,,False,False,False,
128,3,0.0,,,False,False,False,
129,1,0.0,,,False,True,True,
130,3,0.0,,,False,False,False,
131,1,0.0,,,False,True,True,
132,3,0.0,,,False,False,False,
133,2,0.0,,,False,True,True,
134,3,0.0,,,False,False,False,
135,4,0.0,,,False,False,False,
136,4,0.0,,,False,False,False,
137,2,0.0,,,False,True,True,
138,3,0.0,,,False,False,False,
139,1,0.0,,,False,True,True,
140,4,0.0,,,False,False,False,
141,3,0.0,,,False,False,False,
142,2,0.0,,,False,True,True,
143,3,0.0,,,False,False,False,
144,3,0.0,,,False,False,False,
145,1,0.0,,,False,True,True,
146,2,0.0,,,False,True,True,
147,3,0.0,,,False,False,False,
148,3,0.0,,,False,False,False,
149,1,0.0,,,False,True,True,
150,0,0.0,,,False,False,False,
151,2,0.0,,,False,True,True,
152,3,0.0,,,False,False,False,
153,1,0.0,,,False,True,True,
154,2,0.0,,,False,True,True,
155,1,0.0,,,False,True,True,
156,3,0.0,,,False,False,False,
157,3,0.0,,,False,False,False,
158,2,0.0,,,False,True,True,
159,0,0.0,,,False,False,False,
160,3,0.0,,,False,False,False,
161,3,0.0,,,False,False,False,
162,3,0.0,,,False,False,False,
163,3,0.0,,,False,False,False,
164,3,0.0,,,False,False,False,
165,3,0.0,,,False,False,False,
166,3,0.0,,,False,False,False,
167,2,0.0,,,False,True,True,
168,3,0.0,,,False,False,False,
169,3,0.0,,,False,False,False,
170,2,0.0,,,False,True,True,
171,0,0.0,,,False,False,False,
172,3,0.0,,,False,False,False,
173,3,0.0,,,False,False,False,
174,3,0.0,,,False,False,False,
175,3,0.0,,,False,False,False,
176,3,0.0,,,False,False,False,
177,3,0.0,,,False,False,False,
178,3,0.0,,,False,False,False,
179,3,0.0,,,False,False,False,
180,3,0.0,,,False,False,False,
181,1,0.0,,,False,True,True,
182,2,0.0,,,False,True,True,
183,3,0.0,,,False,False,False,
184,3,0.0,,,False,False,False,
185,3,0.0,,,False,False,False,
186,3,0.0,,,False,False,False,
187,3,0.0,,,False,False,False,
188,3,0.0,,,False,False,False,
189,3,0.0,,,False,False,False,
190,3,0.0,,,False,False,False,
191,3,0.0,,,False,False,False,
192,3,0.0,,,False,False,False,
193,3,0.0,,,False,False,False,
194,2,0.0,,,False,True,True,
195,0,0.0,,,False,False,False,
196,3,0.0,,,False,False,False,
197,2,0.0,,,False,True,True,
198,3,0.0,,,False,False,False,
199,3,0.0,,,False,False,False,
200,1,0.0,,,False,True,True,
201,1,0.0,,,False,True,True,
202,3,0.0,,,False,False,False,
203,4,0.0,,,False,False,False,
204,3,0.0,,,False,False,False,
205,3,0.0,,,False,False,False,
206,3,0.0,,,False,False,False,
207,1,0.0,,,False,True,True,
208,3,0.0,,,False,False,False,
209,3,0.0,,,False,False,False,
210,3,0.0,,,False,False,False,
211,3,0.0,,,False,False,False,
212,3,0.0,,,False,False,False,
213,1,0.0,,,False,True,True,
214,4,0.0,,,False,True,True,
215,3,0.0,,,False,True,True,
216,0,0.0,,,False,False,False,
217,3,0.0,,,False,False,False,
218,2,0.0,,,False,True,True,
219,3,0.0,,,False,False,False,
220,3,0.0,,,False,False,False,
221,1,0.0,,,False,True,True,
222,3,0.0,,,False,False,False,
223,3,0.0,,,False,False,False,
224,3,0.0,,,False,False,False,
225,3,0.0,,,False,False,False,
226,4,0.0,,,False,True,True,
227,3,0.0,,,False,True,True,
228,3,0.0,,,False,False,False,
229,3,0.0,,,False,False,False,
230,2,0.0,,,False,True,True,
231,3,0.0,,,False,False,False,
232,3,0.0,,,False,False,False,
233,3,0.0,,,False,False,False,
234,3,0.0,,,False,False,False,
235,1,0.0,,,False,True,True,
236,2,0.0,,,False,True,True,
237,3,0.0,,,False,False,False,
238,0,0.0,,,False,False,False,
239,3,0.0,,,False,False,False,
240,3,0.0,,,False,False,False,
241,3,0.0,,,False,False,False,
242,4,0.0,,,False,False,False,
243,3,0.0,,,False,False,False,
244,3,0.0,,,False,False,False,
245,3,0.0,,,False,False,False,
246,1,0.0,,,False,True,True,
247,3,0.0,,,False,False,False,
248,3,0.0,,,False,False,False,
249,3,0.0,,,False,False,False,
250,4,0.0,,,False,True,True,
251,3,0.0,,,False,True,True,
252,3,0.0,,,False,False,False,
253,4,0.0,,,False,True,True,
254,3,0.0,,,False,True,True,
255,3,0.0,,,False,False,False,
256,3,0.0,,,False,False,False,
257,3,0.0,,,False,False,False,
258,2,0.0,,,False,True,True,
259,0,0.0,,,False,False,False,
260,2,0.0,,,False,True,True,
261,2,0.0,,,False,True,True,
262,3,0.0,,,False,False,False,
263,3,0.0,,,False,False,False,
264,3,0.0,,,False,False,False,
265,3,0.0,,,False,False,False,
266,3,0.0,,,False,False,False,
267,3,0.0,,,False,False,False,
268,3,0.0,,,False,False,False,
269,3,0.0,,,False,False,False,
270,3,0.0,,,False,False,False,
271,3,0.0,,,False,False,False,
272,3,0.0,,,False,False,False,
273,1,0.0,,,False,True,True,
274,1,0.0,,,False,True,True,
275,1,0.0,,,False,True,True,
276,4,0.0,,,False,True,True,
277,3,0.0,,,False,True,True,
278,3,0.0,,,False,False,False,
279,2,0.0,,,False,True,True,
280,3,0.0,,,False,False,False,
281,3,0.0,,,False,False,False,
282,3,0.0,,,False,False,False,
283,2,0.0,,,False,True,True,
284,1,0.0,,,False,True,True,
285,3,0.0,,,False,False,False,
286,3,0.0,,,False,False,False,
287,1,0.0,,,False,True,True,
288,3,0.0,,,False,False,False,
289,3,0.0,,,False,False,False,
290,0,0.0,,,False,False,False,
