step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,,,False,False,False,
1,5,0.0,,,False,False,False,
2,4,0.0,,,False,False,False,
3,4,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,4,0.0,,,False,False,False,
6,4,0.0,,,False,False,False,
7,4,0.0,,,False,False,False,
8,5,0.0,,,False,False,False,
9,4,0.0,,,False,False,False,
10,4,0.0,,,False,False,False,
11,4,0.0,,,False,False,False,
12,4,0.0,,,False,False,False,
13,5,0.0,,,False,False,False,
14,5,0.0,,,False,False,False,
15,3,0.0,,,False,False,False,
16,3,0.0,,,False,False,False,
17,4,0.0,,,False,False,False,
18,1,0.0,,,False,True,True,
19,3,0.0,,,False,False,False,
20,4,0.0,,,False,False,False,
21,3,0.0,,,False,False,False,
22,2,0.0,,,False,False,False,
23,3,0.0,,,False,False,False,
24,3,0.0,,,False,True,True,
25,4,0.0,,,False,False,False,
26,3,0.0,,,False,False,False,
27,4,0.0,,,False,False,False,
28,4,0.0,,,False,False,False,
29,5,0.0,,,False,False,False,
30,5,0.0,,,False,False,False,
31,4,0.0,,,False,False,False,
32,4,0.0,,,False,False,False,
33,5,0.0,,,False,False,False,
34,5,0.0,,,False,True,True,
35,3,0.0,,,False,False,False,
36,3,0.0,,,False,False,False,
37,4,0.0,,,False,False,False,
38,4,0.0,,,False,False,False,
39,4,0.0,,,False,False,False,
40,4,0.0,,,False,False,False,
41,5,0.0,,,False,False,False,
42,3,0.0,,,False,True,True,
43,5,0.0,,,False,False,False,
44,4,0.0,,,False,False,False,
45,4,0.0,,,False,False,False,
46,5,0.0,,,False,False,False,
47,3,0.0,,,False,False,False,
48,4,0.0,,,False,False,False,
49,4,0.0,,,False,False,False,
50,4,0.0,,,False,False,False,
51,3,0.0,,,False,False,False,
52,4,0.0,,,False,False,False,
53,4,0.0,,,False,False,False,
54,4,0.0,,,False,False,False,
55,4,0.0,,,False,False,False,
56,4,0.0,,,False,False,False,
57,4,0.0,,,False,False,False,
58,4,0.0,,,False,False,False,
59,5,0.0,,,False,False,False,
60,5,0.0,,,False,False,False,
61,2,0.0,,,False,False,False,
62,4,0.0,,,False,False,False,
63,4,0.0,,,False,False,False,
64,4,0.0,,,False,False,False,
65,5,0.0,,,False,False,False,
66,4,0.0,,,False,False,False,
67,3,0.0,,,False,False,False,
68,4,0.0,,,False,False,False,
69,4,0.0,,,False,False,False,
70,2,0.0,,,False,False,False,
71,2,0.0,,,False,False,False,
72,4,0.0,,,False,False,False,
73,4,0.0,,,False,False,False,
74,3,0.0,,,False,False,False,
75,4,0.0,,,False,False,False,
76,4,0.0,,,False,False,False,
77,4,0.0,,,False,False,False,
78,4,0.0,,,False,False,False,
79,4,0.0,,,False,False,False,
80,4,0.0,,,False,False,False,
81,4,0.0,,,False,False,False,
82,4,0.0,,,False,False,False,
83,3,0.0,,,False,False,False,
84,3,0.0,,,False,False,False,
85,3,0.0,,,False,False,False,
86,2,0.0,,,False,False,False,
87,4,0.0,,,False,False,False,
88,4,0.0,,,False,False,False,
89,2,0.0,,,False,False,False,
90,4,0.0,,,False,True,True,
91,3,0.0,,,False,False,False,
92,4,0.0,,,False,False,False,
93,4,0.0,,,False,False,False,
94,4,0.0,,,False,False,False,
95,4,0.0,,,False,False,False,
96,4,0.0,,,False,False,False,
97,4,0.0,,,False,False,False,
98,3,0.0,,,False,False,False,
99,4,0.0,,,False,False,False,
100,4,0.0,,,False,False,False,
101,5,0.0,,,False,False,False,
102,4,0.0,,,False,False,False,
103,3,0.0,,,False,False,False,
104,3,0.0,,,False,False,False,
105,4,0.0,,,False,False,False,
106,3,0.0,,,False,False,False,
107,5,0.0,,,False,False,False,
108,4,0.0,,,False,False,False,
109,3,0.0,,,False,False,False,
110,3,0.0,,,False,False,False,
111,3,0.0,,,False,False,False,
112,3,0.0,,,False,False,False,
113,4,0.0,,,False,False,False,
114,4,0.0,,,False,False,False,
115,4,0.0,,,False,False,False,
116,4,0.0,,,False,False,False,
117,5,0.0,,,False,False,False,
118,4,0.0,,,False,False,False,
119,4,0.0,,,False,False,False,
