step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(200, 0)","(167, 0)",False,True,True
1,3,0.0,"(167, 0)","(200, 0)",False,False,False
2,3,0.0,"(200, 0)","(233, 0)",False,True,True
3,3,0.0,"(233, 0)","(266, 0)",False,True,True
4,4,0.0,"(266, 0)","(233, 0)",False,False,False
5,1,0.0,"(233, 0)","(232, 0)",False,False,True
6,3,0.0,"(232, 0)","(265, 0)",False,False,True
7,3,0.0,"(265, 0)","(298, 0)",False,True,True
8,4,0.0,"(298, 0)","(265, 0)",False,True,False
9,3,0.0,"(265, 0)","(298, 0)",False,False,False
10,2,0.0,"(298, 0)","(299, 0)",False,False,True
11,3,0.0,"(299, 0)","(332, 0)",False,False,True
12,3,0.0,"(332, 0)","(365, 0)",False,True,True
13,1,0.0,"(365, 0)","(364, 0)",False,True,True
14,2,0.0,"(364, 0)","(365, 0)",False,True,False
15,3,0.0,"(365, 0)","(398, 0)",False,False,True
16,4,0.0,"(398, 0)","(365, 0)",False,True,False
17,3,0.0,"(365, 0)","(398, 0)",False,True,False
18,3,0.0,"(398, 0)","(398, 0)",False,True,True
19,2,0.0,"(398, 0)","(399, 0)",False,True,True
20,2,0.0,"(399, 0)","(400, 0)",False,False,True
21,2,0.0,"(400, 0)","(401, 0)",False,False,True
22,2,0.0,"(401, 0)","(402, 0)",False,True,True
23,4,0.0,"(402, 0)","(369, 0)",False,True,True
24,3,0.0,"(369, 0)","(402, 0)",False,True,False
25,4,0.0,"(402, 0)","(369, 0)",False,False,False
26,2,0.0,"(369, 0)","(370, 0)",False,False,True
27,3,0.0,"(370, 0)","(403, 0)",False,True,True
28,1,0.0,"(403, 0)","(402, 0)",False,True,True
29,2,0.0,"(402, 0)","(403, 0)",False,True,False
30,4,0.0,"(403, 0)","(370, 0)",False,True,True
31,4,0.0,"(370, 0)","(337, 0)",False,False,True
32,3,0.0,"(337, 0)","(370, 0)",False,True,False
33,4,0.0,"(370, 0)","(337, 0)",False,True,False
34,3,0.0,"(337, 0)","(370, 0)",False,True,False
35,4,0.0,"(370, 0)","(337, 0)",False,True,False
36,3,0.0,"(337, 0)","(370, 0)",False,False,False
37,3,0.0,"(370, 0)","(403, 0)",False,True,True
38,1,1.0,"(403, 0)","(402, 0)",True,True,True
39,4,0.0,"(402, 0)","(369, 0)",False,True,True
40,1,0.0,"(369, 0)","(368, 0)",False,True,True
41,3,0.0,"(368, 0)","(401, 0)",False,False,True
42,2,0.0,"(401, 0)","(402, 0)",False,True,True
43,1,0.0,"(402, 0)","(401, 0)",False,False,False
44,3,0.0,"(401, 0)","(401, 0)",False,True,True
45,2,0.0,"(401, 0)","(402, 0)",False,True,True
46,3,0.0,"(402, 0)","(402, 0)",False,True,True
47,0,0.0,"(402, 0)","(402, 0)",False,True,False
48,2,0.0,"(402, 0)","(403, 0)",False,True,True
49,2,0.0,"(403, 0)","(404, 0)",False,True,True
50,2,0.0,"(404, 0)","(405, 0)",False,True,True
51,2,0.0,"(405, 0)","(406, 0)",False,True,True
52,1,0.0,"(406, 0)","(405, 0)",False,True,False
53,1,0.0,"(405, 0)","(404, 0)",False,True,True
54,2,0.0,"(404, 0)","(405, 0)",False,True,False
55,2,1.0,"(405, 0)","(406, 0)",True,True,True
56,2,0.0,"(406, 0)","(407, 0)",False,True,True
57,2,0.0,"(407, 0)","(408, 0)",False,True,True
58,2,0.0,"(408, 0)","(409, 0)",False,True,True
59,2,0.0,"(409, 0)","(410, 0)",False,True,True
60,1,0.0,"(410, 0)","(409, 0)",False,True,False
61,1,0.0,"(409, 0)","(408, 0)",False,True,True
62,1,0.0,"(408, 0)","(407, 0)",False,True,True
63,1,0.0,"(407, 0)","(406, 0)",False,True,True
64,2,0.0,"(406, 0)","(407, 0)",False,True,False
65,1,0.0,"(407, 0)","(406, 0)",False,True,False
66,2,0.0,"(406, 0)","(407, 0)",False,True,False
67,1,0.0,"(407, 0)","(406, 0)",False,True,False
68,3,0.0,"(406, 0)","(406, 0)",False,True,True
69,1,0.0,"(406, 0)","(405, 0)",False,True,True
70,1,0.0,"(405, 0)","(404, 0)",False,True,True
71,1,0.0,"(404, 0)","(403, 0)",False,True,True
72,3,0.0,"(403, 0)","(403, 0)",False,True,True
73,2,0.0,"(403, 0)","(404, 0)",False,True,True
74,1,0.0,"(404, 0)","(403, 0)",False,True,False
75,1,0.0,"(403, 0)","(402, 0)",False,True,True
76,2,0.0,"(402, 0)","(403, 0)",False,True,False
77,3,0.0,"(403, 0)","(403, 0)",False,True,True
78,3,1.0,"(403, 0)","(403, 0)",True,True,True
79,2,0.0,"(403, 0)","(404, 0)",False,True,True
80,1,1.0,"(404, 0)","(403, 0)",True,True,False
81,2,0.0,"(403, 0)","(404, 0)",False,True,False
82,2,0.0,"(404, 0)","(405, 0)",False,True,True
83,3,0.0,"(405, 0)","(405, 0)",False,True,True
84,1,0.0,"(405, 0)","(404, 0)",False,True,True
85,2,0.0,"(404, 0)","(405, 0)",False,True,False
86,4,0.0,"(405, 0)","(372, 0)",False,True,True
87,1,-1.0,"(372, 0)","(371, 0)",True,True,True
88,1,0.0,"(371, 0)","(370, 0)",False,True,True
89,3,0.0,"(370, 0)","(403, 0)",False,True,True
90,4,0.0,"(403, 0)","(370, 0)",False,True,False
91,3,0.0,"(370, 0)","(403, 0)",False,True,False
