step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,5,0.0,,,False,False,False,
2,5,0.0,,,False,False,False,
3,3,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,5,0.0,,,False,False,False,
6,4,0.0,,,False,False,False,
7,4,0.0,,,False,False,False,
8,3,0.0,,,False,False,False,
9,5,0.0,,,False,False,False,
10,3,0.0,,,False,False,False,
11,4,0.0,,,False,False,False,
12,5,0.0,,,False,False,False,
13,5,0.0,,,False,False,False,
14,3,0.0,,,False,False,False,
15,4,0.0,,,False,False,False,
16,2,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,2,0.0,,,False,False,False,
19,2,0.0,,,False,False,False,
20,3,0.0,,,False,False,False,
21,3,0.0,,,False,False,False,
22,4,0.0,,,False,False,False,
23,1,0.0,,,False,True,True,
24,3,0.0,,,False,False,False,
25,1,0.0,,,False,False,False,
26,3,0.0,,,False,False,False,
27,5,0.0,,,False,False,False,
28,3,0.0,,,False,False,False,
29,3,0.0,,,False,True,True,
30,3,0.0,,,False,False,False,
31,4,0.0,,,False,False,False,
32,3,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,4,0.0,,,False,False,False,
35,4,0.0,,,False,False,False,
36,5,0.0,,,False,False,False,
37,5,0.0,,,False,False,False,
38,2,0.0,,,False,False,False,
39,4,0.0,,,False,False,False,
40,4,0.0,,,False,False,False,
41,3,0.0,,,False,False,False,
42,3,0.0,,,False,False,False,
43,3,0.0,,,False,False,False,
44,4,0.0,,,False,False,False,
45,0,0.0,,,False,False,False,
46,5,0.0,,,False,False,False,
47,3,0.0,,,False,False,False,
48,3,0.0,,,False,False,False,
49,3,0.0,,,False,False,False,
50,3,0.0,,,False,False,False,
51,3,0.0,,,False,False,False,
52,5,0.0,,,False,False,False,
53,3,0.0,,,False,False,False,
54,4,0.0,,,False,False,False,
55,3,0.0,,,False,False,False,
56,3,0.0,,,False,False,False,
57,5,0.0,,,False,False,False,
58,3,0.0,,,False,False,False,
59,3,0.0,,,False,False,False,
60,3,0.0,,,False,False,False,
61,3,0.0,,,False,False,False,
62,3,0.0,,,False,False,False,
63,3,0.0,,,False,False,False,
64,3,0.0,,,False,False,False,
65,3,0.0,,,False,False,False,
66,4,0.0,,,False,False,False,
67,3,0.0,,,False,False,False,
68,3,0.0,,,False,False,False,
69,3,0.0,,,False,False,False,
70,3,0.0,,,False,False,False,
71,3,0.0,,,False,False,False,
72,4,0.0,,,False,False,False,
73,3,0.0,,,False,False,False,
74,3,0.0,,,False,False,False,
75,5,0.0,,,False,False,False,
76,4,0.0,,,False,False,False,
77,3,0.0,,,False,False,False,
78,2,0.0,,,False,False,False,
79,3,0.0,,,False,False,False,
80,3,0.0,,,False,False,False,
81,3,0.0,,,False,False,False,
82,3,0.0,,,False,False,False,
83,3,0.0,,,False,False,False,
84,3,0.0,,,False,False,False,
85,3,0.0,,,False,False,False,
86,3,0.0,,,False,False,False,
87,3,0.0,,,False,False,False,
88,3,0.0,,,False,False,False,
89,3,0.0,,,False,False,False,
90,4,0.0,,,False,False,False,
91,3,0.0,,,False,False,False,
92,3,0.0,,,False,True,True,
93,3,0.0,,,False,False,False,
94,5,0.0,,,False,False,False,
95,3,0.0,,,False,False,False,
96,3,0.0,,,False,False,False,
97,3,0.0,,,False,False,False,
98,3,0.0,,,False,False,False,
99,3,0.0,,,False,False,False,
100,3,0.0,,,False,False,False,
101,5,0.0,,,False,False,False,
102,3,0.0,,,False,False,False,
103,3,0.0,,,False,False,False,
104,3,0.0,,,False,False,False,
105,3,0.0,,,False,False,False,
106,3,0.0,,,False,False,False,
107,3,0.0,,,False,False,False,
108,3,0.0,,,False,False,False,
109,3,0.0,,,False,False,False,
110,2,0.0,,,False,True,True,
111,5,0.0,,,False,False,False,
112,3,0.0,,,False,False,False,
113,5,0.0,,,False,False,False,
114,3,0.0,,,False,True,True,
115,3,0.0,,,False,False,False,
