step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 1)","(1, 2)",False,False,True
1,4,0.0,"(1, 2)","(1, 2)",False,False,False
2,3,0.0,"(1, 2)","(1, 2)",False,False,False
3,2,0.0,"(1, 2)","(1, 2)",False,False,False
4,3,0.0,"(1, 2)","(1, 2)",False,False,False
5,4,0.0,"(1, 2)","(1, 2)",False,False,False
6,3,0.0,"(1, 2)","(1, 2)",False,False,False
7,4,0.0,"(1, 2)","(1, 2)",False,False,False
8,3,0.0,"(1, 2)","(1, 2)",False,False,False
9,2,0.0,"(1, 2)","(1, 2)",False,False,False
10,3,0.0,"(1, 2)","(1, 2)",False,False,False
11,2,0.0,"(1, 2)","(1, 2)",False,False,False
12,4,0.0,"(1, 2)","(1, 2)",False,False,False
13,2,0.0,"(1, 2)","(1, 2)",False,False,False
14,2,0.0,"(1, 2)","(1, 1)",False,False,True
15,4,0.0,"(1, 1)","(1, 1)",False,False,False
16,3,0.0,"(1, 1)","(1, 1)",False,False,False
17,3,0.0,"(1, 1)","(1, 2)",False,False,True
18,3,0.0,"(1, 2)","(1, 3)",False,False,True
19,3,0.0,"(1, 3)","(1, 4)",False,False,True
20,3,0.0,"(1, 4)","(1, 5)",False,False,True
21,3,0.0,"(1, 5)","(1, 6)",False,False,True
22,3,0.0,"(1, 6)","(1, 7)",False,False,True
23,4,0.0,"(1, 7)","(1, 7)",False,False,False
24,4,0.0,"(1, 7)","(2, 7)",False,False,True
25,4,0.0,"(2, 7)","(3, 7)",False,False,True
26,3,0.0,"(3, 7)","(3, 7)",False,False,False
27,3,0.0,"(3, 7)","(3, 8)",False,False,True
28,5,0.0,"(3, 8)","(3, 8)",False,False,False
29,2,0.0,"(3, 8)","(3, 8)",False,False,False
30,1,0.0,"(3, 8)","(3, 8)",False,True,True
31,2,0.0,"(3, 8)","(3, 7)",False,True,True
32,1,0.0,"(3, 7)","(3, 7)",False,False,False
33,5,0.0,"(3, 7)","(3, 7)",False,False,False
34,2,0.0,"(3, 7)","(3, 7)",False,False,False
35,4,0.0,"(3, 7)","(3, 7)",False,False,False
36,4,0.0,"(3, 7)","(4, 7)",False,False,True
37,2,0.0,"(4, 7)","(4, 7)",False,False,False
38,3,0.0,"(4, 7)","(4, 7)",False,False,False
39,4,0.0,"(4, 7)","(4, 7)",False,False,False
40,2,0.0,"(4, 7)","(4, 7)",False,False,False
41,3,0.0,"(4, 7)","(4, 7)",False,False,False
42,3,0.0,"(4, 7)","(4, 8)",False,False,True
43,4,0.0,"(4, 8)","(4, 8)",False,False,False
44,4,0.0,"(4, 8)","(5, 8)",False,False,True
45,2,0.0,"(5, 8)","(5, 8)",False,False,False
46,2,0.0,"(5, 8)","(5, 7)",False,False,True
