step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,,,False,False,False,
1,3,0.0,,,False,False,False,
2,1,0.0,,,False,False,False,
3,4,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,1,0.0,,,False,False,False,
6,2,0.0,,,False,False,False,
7,4,1.0,,,True,True,True,
8,2,0.0,,,False,False,False,
9,2,0.0,,,False,False,False,
10,0,0.0,,,False,False,False,
11,1,0.0,,,False,False,False,
12,3,0.0,,,False,False,False,
13,3,0.0,,,False,False,False,
14,3,0.0,,,False,False,False,
15,2,0.0,,,False,False,False,
16,2,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,3,0.0,,,False,False,False,
19,0,0.0,,,False,False,False,
20,4,0.0,,,False,False,False,
21,0,0.0,,,False,False,False,
22,3,0.0,,,False,False,False,
23,1,0.0,,,False,False,False,
24,3,0.0,,,False,False,False,
25,4,0.0,,,False,False,False,
26,1,0.0,,,False,False,False,
27,1,0.0,,,False,False,False,
28,2,0.0,,,False,False,False,
29,3,0.0,,,False,False,False,
30,4,0.0,,,False,False,False,
31,3,0.0,,,False,False,False,
32,4,0.0,,,False,False,False,
33,4,0.0,,,False,False,False,
34,3,0.0,,,False,False,False,
35,3,0.0,,,False,False,False,
36,0,0.0,,,False,False,False,
37,1,1.0,,,True,True,True,
38,3,0.0,,,False,False,False,
39,3,0.0,,,False,False,False,
40,2,0.0,,,False,False,False,
41,3,0.0,,,False,False,False,
42,1,0.0,,,False,False,False,
43,2,0.0,,,False,False,False,
44,3,0.0,,,False,False,False,
45,0,0.0,,,False,False,False,
46,1,0.0,,,False,False,False,
47,2,0.0,,,False,False,False,
48,4,0.0,,,False,False,False,
49,0,0.0,,,False,False,False,
50,2,0.0,,,False,False,False,
51,0,0.0,,,False,False,False,
52,2,0.0,,,False,False,False,
53,0,0.0,,,False,False,False,
54,2,0.0,,,False,False,False,
55,3,0.0,,,False,False,False,
56,2,0.0,,,False,False,False,
57,1,0.0,,,False,False,False,
58,1,0.0,,,False,False,False,
59,2,0.0,,,False,False,False,
60,3,0.0,,,False,False,False,
61,4,0.0,,,False,False,False,
62,3,0.0,,,False,False,False,
63,3,0.0,,,False,False,False,
