step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 3)","(8, 3)",False,True,True
1,3,0.0,"(8, 3)","(8, 4)",False,True,True
2,1,0.0,"(8, 4)","(8, 4)",False,True,True
3,4,0.0,"(8, 4)","(8, 4)",False,True,True
4,2,0.0,"(8, 4)","(8, 4)",False,True,True
5,2,0.0,"(8, 4)","(8, 3)",False,True,True
6,4,0.0,"(8, 3)","(8, 3)",False,True,True
7,0,0.0,"(8, 3)","(8, 3)",False,True,False
8,4,0.0,"(8, 3)","(9, 3)",False,True,True
9,2,0.0,"(9, 3)","(9, 3)",False,False,False
10,2,0.0,"(9, 3)","(9, 2)",False,True,True
11,5,0.0,"(9, 2)","(9, 2)",False,False,False
12,2,0.0,"(9, 2)","(9, 2)",False,True,True
13,4,0.0,"(9, 2)","(9, 2)",False,False,False
14,2,0.0,"(9, 2)","(9, 2)",False,True,True
15,5,0.0,"(9, 2)","(9, 2)",False,False,False
16,5,0.0,"(9, 2)","(8, 2)",False,False,True
