step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(3, 1)","(3, 0)",False,True,True
1,5,0.0,"(3, 0)","(2, 0)",False,True,True
2,5,0.0,"(2, 0)","(1, 0)",False,True,True
3,4,0.0,"(1, 0)","(2, 0)",False,True,False
4,3,0.0,"(2, 0)","(2, 1)",False,True,True
5,3,0.0,"(2, 1)","(2, 2)",False,True,True
6,4,0.0,"(2, 2)","(3, 2)",False,True,True
7,4,0.0,"(3, 2)","(4, 2)",False,True,True
8,3,0.0,"(4, 2)","(4, 3)",False,True,True
9,4,0.0,"(4, 3)","(5, 3)",False,True,True
10,4,0.0,"(5, 3)","(6, 3)",False,True,True
11,4,0.0,"(6, 3)","(7, 3)",False,True,True
12,4,0.0,"(7, 3)","(8, 3)",False,True,True
13,4,0.0,"(8, 3)","(9, 3)",False,True,True
14,4,0.0,"(9, 3)","(10, 3)",False,True,True
15,4,0.0,"(10, 3)","(11, 3)",False,True,True
16,2,0.0,"(11, 3)","(11, 2)",False,True,True
17,5,0.0,"(11, 2)","(10, 2)",False,True,True
18,5,0.0,"(10, 2)","(9, 2)",False,True,True
19,5,0.0,"(9, 2)","(8, 2)",False,True,True
20,2,0.0,"(8, 2)","(8, 1)",False,True,True
21,4,0.0,"(8, 1)","(9, 1)",False,True,True
22,4,0.0,"(9, 1)","(10, 1)",False,False,True
23,4,0.0,"(10, 1)","(11, 1)",False,True,True
24,4,0.0,"(11, 1)","(12, 1)",False,True,True
25,4,0.0,"(12, 1)","(12, 1)",False,True,True
26,5,0.0,"(12, 1)","(11, 1)",False,False,True
27,5,0.0,"(11, 1)","(10, 1)",False,True,True
28,5,0.0,"(10, 1)","(9, 1)",False,True,True
29,5,0.0,"(9, 1)","(8, 1)",False,True,True
30,3,0.0,"(8, 1)","(8, 2)",False,True,True
31,2,0.0,"(8, 2)","(8, 1)",False,False,False
32,2,0.0,"(8, 1)","(8, 0)",False,False,True
33,4,0.0,"(8, 0)","(9, 0)",False,True,True
34,4,0.0,"(9, 0)","(10, 0)",False,True,True
35,4,0.0,"(10, 0)","(11, 0)",False,True,True
36,4,0.0,"(11, 0)","(12, 0)",False,False,True
37,3,0.0,"(12, 0)","(12, 1)",False,True,True
38,3,0.0,"(12, 1)","(12, 2)",False,True,True
39,3,0.0,"(12, 2)","(12, 3)",False,True,True
40,3,0.0,"(12, 3)","(12, 4)",False,True,True
41,3,0.0,"(12, 4)","(12, 5)",False,True,True
42,5,0.0,"(12, 5)","(11, 5)",False,False,True
43,2,0.0,"(11, 5)","(11, 4)",False,True,True
44,5,0.0,"(11, 4)","(10, 4)",False,True,True
45,2,0.0,"(10, 4)","(10, 3)",False,True,True
46,5,0.0,"(10, 3)","(9, 3)",False,False,True
47,3,0.0,"(9, 3)","(9, 4)",False,True,True
48,3,0.0,"(9, 4)","(9, 5)",False,True,True
49,4,0.0,"(9, 5)","(10, 5)",False,True,True
50,2,0.0,"(10, 5)","(10, 4)",False,True,True
51,4,0.0,"(10, 4)","(11, 4)",False,False,True
52,4,0.0,"(11, 4)","(12, 4)",False,False,True
53,2,0.0,"(12, 4)","(12, 3)",False,True,True
54,4,0.0,"(12, 3)","(12, 3)",False,True,True
55,2,0.0,"(12, 3)","(12, 2)",False,True,True
56,5,0.0,"(12, 2)","(11, 2)",False,False,True
57,4,0.0,"(11, 2)","(12, 2)",False,True,False
58,5,0.0,"(12, 2)","(11, 2)",False,True,False
59,2,0.0,"(11, 2)","(11, 1)",False,True,True
60,3,0.0,"(11, 1)","(11, 2)",False,True,False
61,1,0.0,"(11, 2)","(11, 2)",False,True,True
62,5,0.0,"(11, 2)","(10, 2)",False,True,True
63,2,0.0,"(10, 2)","(10, 1)",False,True,True
64,2,0.0,"(10, 1)","(10, 0)",False,True,True
65,4,0.0,"(10, 0)","(11, 0)",False,True,True
66,3,0.0,"(11, 0)","(11, 1)",False,True,True
67,3,0.0,"(11, 1)","(11, 2)",False,True,True
68,3,0.0,"(11, 2)","(11, 3)",False,True,True
69,3,-2.0,"(11, 3)","(11, 4)",True,True,True
70,4,0.0,"(11, 4)","(12, 4)",False,True,True
71,2,0.0,"(12, 4)","(12, 3)",False,True,True
72,4,0.0,"(12, 3)","(12, 3)",False,True,True
73,3,0.0,"(12, 3)","(12, 4)",False,True,True
74,3,0.0,"(12, 4)","(12, 5)",False,True,True
75,5,0.0,"(12, 5)","(11, 5)",False,True,True
76,3,0.0,"(11, 5)","(11, 6)",False,True,True
77,1,0.0,"(11, 6)","(11, 6)",False,True,True
78,3,0.0,"(11, 6)","(11, 7)",False,True,True
79,3,0.0,"(11, 7)","(11, 8)",False,True,True
80,3,0.0,"(11, 8)","(11, 9)",False,True,True
81,4,0.0,"(11, 9)","(12, 9)",False,True,True
82,0,0.0,"(12, 9)","(12, 9)",False,True,False
83,5,0.0,"(12, 9)","(11, 9)",False,True,True
84,2,0.0,"(11, 9)","(11, 8)",False,True,True
