step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 4)","(1, 4)",False,False,False,
1,1,0.0,"(1, 4)","(1, 4)",False,False,False,
2,1,0.0,"(1, 4)","(1, 4)",False,False,False,
3,2,0.0,"(1, 4)","(1, 5)",False,False,True,
4,1,0.0,"(1, 5)","(1, 4)",False,False,False,
5,1,0.0,"(1, 4)","(1, 4)",False,False,False,
6,1,0.0,"(1, 4)","(1, 4)",False,False,False,
7,3,0.0,"(1, 4)","(1, 4)",False,False,False,
8,3,0.0,"(1, 4)","(1, 4)",False,False,False,
9,3,0.0,"(1, 4)","(1, 4)",False,False,False,
10,3,0.0,"(1, 4)","(1, 4)",False,False,False,
11,3,0.0,"(1, 4)","(1, 4)",False,False,False,
12,3,0.0,"(1, 4)","(1, 4)",False,False,False,
13,1,0.0,"(1, 4)","(1, 4)",False,False,False,
14,3,0.0,"(1, 4)","(1, 4)",False,False,False,
15,2,0.0,"(1, 4)","(1, 5)",False,False,True,
16,2,0.0,"(1, 5)","(1, 6)",False,False,True,
17,3,0.0,"(1, 6)","(1, 6)",False,False,False,
18,3,0.0,"(1, 6)","(1, 6)",False,False,False,
19,3,0.0,"(1, 6)","(1, 6)",False,False,False,
20,3,0.0,"(1, 6)","(1, 6)",False,False,False,
21,3,0.0,"(1, 6)","(1, 6)",False,False,False,
22,3,0.0,"(1, 6)","(1, 6)",False,False,False,
23,3,0.0,"(1, 6)","(1, 6)",False,False,False,
24,3,0.0,"(1, 6)","(1, 6)",False,False,False,
25,2,0.0,"(1, 6)","(1, 7)",False,False,True,
26,3,0.0,"(1, 7)","(1, 7)",False,False,False,
27,3,0.0,"(1, 7)","(1, 7)",False,False,False,
28,3,0.0,"(1, 7)","(1, 7)",False,False,False,
29,1,0.0,"(1, 7)","(1, 6)",False,False,True,
30,3,0.0,"(1, 6)","(1, 6)",False,False,False,
31,3,0.0,"(1, 6)","(1, 6)",False,False,False,
32,3,0.0,"(1, 6)","(1, 6)",False,False,False,
33,3,0.0,"(1, 6)","(1, 6)",False,False,False,
34,3,0.0,"(1, 6)","(1, 6)",False,False,False,
35,3,0.0,"(1, 6)","(1, 6)",False,False,False,
36,3,0.0,"(1, 6)","(1, 6)",False,False,False,
37,3,0.0,"(1, 6)","(1, 6)",False,False,False,
38,4,0.0,"(1, 6)","(1, 6)",False,False,False,
39,3,0.0,"(1, 6)","(1, 6)",False,False,False,
40,3,0.0,"(1, 6)","(1, 6)",False,False,False,
41,3,0.0,"(1, 6)","(1, 6)",False,False,False,
42,4,0.0,"(1, 6)","(1, 6)",False,False,False,
43,3,0.0,"(1, 6)","(1, 6)",False,False,False,
44,1,0.0,"(1, 6)","(1, 5)",False,False,True,
45,3,0.0,"(1, 5)","(1, 5)",False,False,False,
46,3,0.0,"(1, 5)","(1, 5)",False,False,False,
47,3,0.0,"(1, 5)","(1, 5)",False,False,False,
48,3,0.0,"(1, 5)","(1, 5)",False,False,False,
49,2,0.0,"(1, 5)","(1, 6)",False,False,True,
