step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 21)","(2, 21)",False,False,False
1,0,0.0,"(2, 21)","(2, 21)",False,True,False
2,0,0.0,"(2, 21)","(2, 21)",False,True,False
3,0,0.0,"(2, 21)","(2, 21)",False,True,False
4,2,0.0,"(2, 21)","(2, 20)",False,True,True
5,0,0.0,"(2, 20)","(2, 20)",False,True,False
6,2,0.0,"(2, 20)","(2, 20)",False,True,True
7,3,0.0,"(2, 20)","(2, 21)",False,False,True
8,2,0.0,"(2, 21)","(2, 20)",False,False,False
9,2,0.0,"(2, 20)","(2, 20)",False,True,True
10,2,0.0,"(2, 20)","(2, 20)",False,True,True
11,2,0.0,"(2, 20)","(2, 20)",False,False,False
12,2,0.0,"(2, 20)","(2, 20)",False,True,True
13,0,0.0,"(2, 20)","(2, 20)",False,True,False
14,0,0.0,"(2, 20)","(2, 20)",False,True,False
15,0,0.0,"(2, 20)","(2, 20)",False,False,False
16,0,0.0,"(2, 20)","(2, 20)",False,True,False
17,0,0.0,"(2, 20)","(2, 20)",False,True,False
18,0,0.0,"(2, 20)","(2, 20)",False,True,False
19,0,0.0,"(2, 20)","(2, 20)",False,True,False
20,0,0.0,"(2, 20)","(2, 20)",False,True,False
21,0,0.0,"(2, 20)","(2, 20)",False,True,False
22,0,0.0,"(2, 20)","(2, 20)",False,True,False
23,0,0.0,"(2, 20)","(2, 20)",False,True,False
24,0,0.0,"(2, 20)","(2, 20)",False,True,False
25,0,0.0,"(2, 20)","(2, 20)",False,True,False
26,2,0.0,"(2, 20)","(2, 20)",False,True,True
27,2,0.0,"(2, 20)","(2, 20)",False,True,True
28,2,0.0,"(2, 20)","(2, 20)",False,True,True
29,2,0.0,"(2, 20)","(2, 20)",False,True,True
30,2,0.0,"(2, 20)","(2, 20)",False,True,True
31,0,0.0,"(2, 20)","(2, 20)",False,True,False
32,0,0.0,"(2, 20)","(2, 20)",False,True,False
33,0,0.0,"(2, 20)","(2, 20)",False,False,False
34,0,0.0,"(2, 20)","(2, 20)",False,True,False
35,0,0.0,"(2, 20)","(2, 20)",False,True,False
36,0,0.0,"(2, 20)","(2, 20)",False,True,False
37,0,0.0,"(2, 20)","(2, 20)",False,True,False
38,0,0.0,"(2, 20)","(2, 20)",False,True,False
39,0,0.0,"(2, 20)","(2, 20)",False,False,False
40,0,0.0,"(2, 20)","(2, 20)",False,False,False
41,0,0.0,"(2, 20)","(2, 20)",False,True,False
42,0,0.0,"(2, 20)","(2, 20)",False,True,False
43,0,0.0,"(2, 20)","(2, 20)",False,True,False
44,0,0.0,"(2, 20)","(2, 20)",False,True,False
45,0,0.0,"(2, 20)","(2, 20)",False,True,False
46,5,0.0,"(2, 20)","(1, 20)",False,True,True
47,0,0.0,"(1, 20)","(1, 20)",False,True,False
48,0,0.0,"(1, 20)","(1, 20)",False,True,False
49,0,0.0,"(1, 20)","(1, 20)",False,True,False
50,0,0.0,"(1, 20)","(1, 20)",False,True,False
51,0,0.0,"(1, 20)","(1, 20)",False,True,False
52,0,0.0,"(1, 20)","(1, 20)",False,True,False
53,0,0.0,"(1, 20)","(1, 20)",False,True,False
54,0,0.0,"(1, 20)","(1, 20)",False,True,False
55,0,0.0,"(1, 20)","(1, 20)",False,True,False
56,0,0.0,"(1, 20)","(1, 20)",False,True,False
57,0,0.0,"(1, 20)","(1, 20)",False,True,False
58,0,0.0,"(1, 20)","(1, 20)",False,True,False
59,0,0.0,"(1, 20)","(1, 20)",False,True,False
60,0,0.0,"(1, 20)","(1, 20)",False,True,False
61,0,0.0,"(1, 20)","(1, 20)",False,True,False
62,3,0.0,"(1, 20)","(1, 21)",False,True,True
63,2,0.0,"(1, 21)","(1, 20)",False,True,False
64,2,0.0,"(1, 20)","(1, 19)",False,True,True
65,2,0.0,"(1, 19)","(1, 18)",False,True,True
66,2,0.0,"(1, 18)","(1, 17)",False,True,True
67,0,0.0,"(1, 17)","(1, 17)",False,True,False
68,0,0.0,"(1, 17)","(1, 17)",False,True,False
69,0,0.0,"(1, 17)","(1, 17)",False,True,False
70,0,0.0,"(1, 17)","(1, 17)",False,True,False
71,0,0.0,"(1, 17)","(1, 17)",False,True,False
72,0,0.0,"(1, 17)","(1, 17)",False,True,False
73,0,0.0,"(1, 17)","(1, 17)",False,True,False
74,0,0.0,"(1, 17)","(1, 17)",False,True,False
75,0,0.0,"(1, 17)","(1, 17)",False,True,False
76,0,0.0,"(1, 17)","(1, 17)",False,True,False
77,0,0.0,"(1, 17)","(1, 17)",False,False,False
78,0,0.0,"(1, 17)","(1, 17)",False,True,False
79,0,0.0,"(1, 17)","(1, 17)",False,True,False
80,0,0.0,"(1, 17)","(1, 17)",False,True,False
81,0,0.0,"(1, 17)","(1, 17)",False,True,False
82,5,0.0,"(1, 17)","(1, 17)",False,True,True
83,2,0.0,"(1, 17)","(1, 16)",False,True,True
84,0,0.0,"(1, 16)","(1, 16)",False,True,False
85,4,0.0,"(1, 16)","(2, 16)",False,True,True
86,0,0.0,"(2, 16)","(2, 16)",False,True,False
87,0,0.0,"(2, 16)","(2, 16)",False,True,False
88,0,0.0,"(2, 16)","(2, 16)",False,True,False
89,0,0.0,"(2, 16)","(2, 16)",False,True,False
90,3,0.0,"(2, 16)","(2, 17)",False,True,True
91,0,0.0,"(2, 17)","(2, 17)",False,True,False
92,2,0.0,"(2, 17)","(2, 16)",False,True,True
93,0,0.0,"(2, 16)","(2, 16)",False,False,False
94,0,0.0,"(2, 16)","(2, 16)",False,False,False
95,0,0.0,"(2, 16)","(2, 16)",False,True,False
96,0,0.0,"(2, 16)","(2, 16)",False,True,False
97,0,0.0,"(2, 16)","(2, 16)",False,True,False
98,0,0.0,"(2, 16)","(2, 16)",False,True,False
99,0,0.0,"(2, 16)","(2, 16)",False,True,False
100,0,0.0,"(2, 16)","(2, 16)",False,False,False
