step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(343, 0)","(344, 0)",False,True,True
1,2,0.0,"(344, 0)","(345, 0)",False,False,True
2,2,0.0,"(345, 0)","(346, 0)",False,True,True
3,2,0.0,"(346, 0)","(347, 0)",False,True,True
4,2,0.0,"(347, 0)","(348, 0)",False,False,True
5,2,0.0,"(348, 0)","(349, 0)",False,False,True
6,2,0.0,"(349, 0)","(350, 0)",False,False,True
7,2,0.0,"(350, 0)","(351, 0)",False,True,True
8,2,0.0,"(351, 0)","(352, 0)",False,True,True
9,3,0.0,"(352, 0)","(385, 0)",False,False,True
10,3,0.0,"(385, 0)","(418, 0)",False,False,True
11,1,0.0,"(418, 0)","(417, 0)",False,False,True
12,1,0.0,"(417, 0)","(416, 0)",False,True,True
13,1,0.0,"(416, 0)","(415, 0)",False,True,True
14,1,0.0,"(415, 0)","(414, 0)",False,True,True
15,1,0.0,"(414, 0)","(413, 0)",False,False,True
16,4,0.0,"(413, 0)","(380, 0)",False,True,True
17,2,0.0,"(380, 0)","(381, 0)",False,True,True
18,2,0.0,"(381, 0)","(382, 0)",False,False,True
19,2,0.0,"(382, 0)","(383, 0)",False,True,True
20,2,0.0,"(383, 0)","(384, 0)",False,False,True
21,4,0.0,"(384, 0)","(351, 0)",False,False,True
22,2,0.0,"(351, 0)","(352, 0)",False,True,True
23,4,0.0,"(352, 0)","(319, 0)",False,False,True
24,1,0.0,"(319, 0)","(318, 0)",False,True,True
25,4,0.0,"(318, 0)","(285, 0)",False,False,True
26,4,0.0,"(285, 0)","(252, 0)",False,False,True
27,4,0.0,"(252, 0)","(219, 0)",False,True,True
28,1,0.0,"(219, 0)","(218, 0)",False,True,True
29,4,0.0,"(218, 0)","(185, 0)",False,True,True
30,2,0.0,"(185, 0)","(186, 0)",False,True,True
31,2,0.0,"(186, 0)","(187, 0)",False,False,True
32,4,0.0,"(187, 0)","(154, 0)",False,True,True
33,1,0.0,"(154, 0)","(153, 0)",False,True,True
34,3,0.0,"(153, 0)","(186, 0)",False,True,True
35,1,0.0,"(186, 0)","(185, 0)",False,True,True
36,3,0.0,"(185, 0)","(218, 0)",False,True,True
37,3,0.0,"(218, 0)","(251, 0)",False,True,True
38,3,0.0,"(251, 0)","(284, 0)",False,True,True
39,3,0.0,"(284, 0)","(317, 0)",False,True,True
40,3,0.0,"(317, 0)","(350, 0)",False,True,True
41,3,0.0,"(350, 0)","(383, 0)",False,True,True
42,3,0.0,"(383, 0)","(416, 0)",False,True,True
43,2,0.0,"(416, 0)","(417, 0)",False,True,True
44,2,1.0,"(417, 0)","(418, 0)",True,True,True
45,2,0.0,"(418, 0)","(419, 0)",False,True,True
46,2,0.0,"(419, 0)","(420, 0)",False,True,True
47,2,0.0,"(420, 0)","(421, 0)",False,True,True
48,2,0.0,"(421, 0)","(422, 0)",False,True,True
49,2,0.0,"(422, 0)","(423, 0)",False,True,True
50,2,1.0,"(423, 0)","(424, 0)",True,True,True
51,2,0.0,"(424, 0)","(425, 0)",False,True,True
52,2,0.0,"(425, 0)","(426, 0)",False,True,True
53,2,0.0,"(426, 0)","(427, 0)",False,True,True
54,3,0.0,"(427, 0)","(427, 0)",False,False,False
55,1,0.0,"(427, 0)","(426, 0)",False,True,True
56,2,0.0,"(426, 0)","(427, 0)",False,True,False
57,1,0.0,"(427, 0)","(426, 0)",False,True,False
58,1,0.0,"(426, 0)","(425, 0)",False,False,True
59,4,0.0,"(425, 0)","(392, 0)",False,False,True
60,4,0.0,"(392, 0)","(359, 0)",False,True,True
61,1,0.0,"(359, 0)","(358, 0)",False,True,True
62,4,0.0,"(358, 0)","(325, 0)",False,True,True
63,4,0.0,"(325, 0)","(292, 0)",False,True,True
64,4,0.0,"(292, 0)","(259, 0)",False,True,True
65,1,0.0,"(259, 0)","(258, 0)",False,True,True
66,4,-1.0,"(258, 0)","(225, 0)",True,True,True
67,4,0.0,"(225, 0)","(192, 0)",False,False,True
68,4,0.0,"(192, 0)","(159, 0)",False,False,True
69,4,0.0,"(159, 0)","(126, 0)",False,False,True
70,4,0.0,"(126, 0)","(93, 0)",False,True,True
71,4,-5.0,"(93, 0)","(60, 0)",True,True,True
72,2,0.0,"(60, 0)","(61, 0)",False,True,True
73,2,0.0,"(61, 0)","(62, 0)",False,True,True
