step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(218, 0)","(251, 0)",False,True,True
1,3,0.0,"(251, 0)","(284, 0)",False,False,True
2,1,0.0,"(284, 0)","(283, 0)",False,True,True
3,3,0.0,"(283, 0)","(316, 0)",False,True,True
4,1,0.0,"(316, 0)","(315, 0)",False,True,True
5,4,0.0,"(315, 0)","(282, 0)",False,True,True
6,4,0.0,"(282, 0)","(249, 0)",False,False,True
7,4,0.0,"(249, 0)","(216, 0)",False,True,True
8,1,0.0,"(216, 0)","(215, 0)",False,True,True
9,3,0.0,"(215, 0)","(248, 0)",False,True,True
10,3,0.0,"(248, 0)","(281, 0)",False,True,True
11,3,0.0,"(281, 0)","(314, 0)",False,False,True
12,3,0.0,"(314, 0)","(347, 0)",False,True,True
13,1,0.0,"(347, 0)","(346, 0)",False,True,True
14,3,0.0,"(346, 0)","(379, 0)",False,True,True
15,3,0.0,"(379, 0)","(412, 0)",False,True,True
16,1,0.0,"(412, 0)","(411, 0)",False,True,True
17,2,0.0,"(411, 0)","(412, 0)",False,True,False
18,2,0.0,"(412, 0)","(413, 0)",False,True,True
19,1,0.0,"(413, 0)","(412, 0)",False,True,False
20,1,0.0,"(412, 0)","(411, 0)",False,True,True
21,4,0.0,"(411, 0)","(378, 0)",False,False,True
22,1,0.0,"(378, 0)","(377, 0)",False,True,True
23,4,0.0,"(377, 0)","(344, 0)",False,True,True
24,4,0.0,"(344, 0)","(311, 0)",False,True,True
25,4,0.0,"(311, 0)","(278, 0)",False,True,True
26,4,0.0,"(278, 0)","(245, 0)",False,False,True
27,2,0.0,"(245, 0)","(246, 0)",False,True,True
28,4,-1.0,"(246, 0)","(213, 0)",True,True,True
29,4,0.0,"(213, 0)","(180, 0)",False,True,True
30,4,0.0,"(180, 0)","(147, 0)",False,True,True
31,4,0.0,"(147, 0)","(114, 0)",False,False,True
32,2,0.0,"(114, 0)","(115, 0)",False,True,True
33,3,0.0,"(115, 0)","(148, 0)",False,True,True
34,3,0.0,"(148, 0)","(181, 0)",False,True,True
35,3,0.0,"(181, 0)","(214, 0)",False,True,True
36,3,0.0,"(214, 0)","(247, 0)",False,True,True
37,2,0.0,"(247, 0)","(248, 0)",False,True,True
38,4,0.0,"(248, 0)","(215, 0)",False,True,True
39,3,0.0,"(215, 0)","(248, 0)",False,True,False
40,3,0.0,"(248, 0)","(281, 0)",False,True,True
41,3,0.0,"(281, 0)","(314, 0)",False,True,True
42,3,0.0,"(314, 0)","(347, 0)",False,True,True
43,3,0.0,"(347, 0)","(380, 0)",False,True,True
44,3,1.0,"(380, 0)","(413, 0)",True,True,True
45,1,1.0,"(413, 0)","(412, 0)",True,True,True
46,4,0.0,"(412, 0)","(379, 0)",False,True,True
47,4,0.0,"(379, 0)","(346, 0)",False,True,True
48,4,0.0,"(346, 0)","(313, 0)",False,True,True
