step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(2, 10)","(3, 10)",False,False,True,
1,1,0.0,"(3, 10)","(3, 9)",False,False,True,
2,1,0.0,"(3, 9)","(3, 8)",False,False,True,
3,1,0.0,"(3, 8)","(3, 7)",False,True,True,
4,1,0.0,"(3, 7)","(3, 6)",False,False,True,
5,3,0.0,"(3, 6)","(3, 6)",False,False,False,
6,2,0.0,"(3, 6)","(3, 7)",False,False,True,
7,1,0.0,"(3, 7)","(3, 6)",False,False,False,
8,1,0.0,"(3, 6)","(3, 5)",False,False,True,
9,2,0.0,"(3, 5)","(3, 6)",False,False,False,
10,3,0.0,"(3, 6)","(3, 6)",False,False,False,
11,2,0.0,"(3, 6)","(3, 7)",False,False,True,
12,1,0.0,"(3, 7)","(3, 6)",False,False,False,
13,2,0.0,"(3, 6)","(3, 7)",False,False,False,
14,3,0.0,"(3, 7)","(3, 7)",False,False,False,
15,1,0.0,"(3, 7)","(3, 6)",False,False,True,
16,2,0.0,"(3, 6)","(3, 7)",False,False,False,
17,1,0.0,"(3, 7)","(3, 6)",False,False,False,
18,1,0.0,"(3, 6)","(3, 5)",False,False,True,
19,1,0.0,"(3, 5)","(3, 5)",False,False,False,
20,1,0.0,"(3, 5)","(3, 5)",False,False,False,
21,2,0.0,"(3, 5)","(3, 6)",False,False,True,
22,1,0.0,"(3, 6)","(3, 5)",False,False,False,
23,1,0.0,"(3, 5)","(3, 5)",False,False,False,
24,2,0.0,"(3, 5)","(3, 6)",False,False,True,
25,1,0.0,"(3, 6)","(3, 5)",False,False,False,
26,1,0.0,"(3, 5)","(3, 5)",False,False,False,
27,4,0.0,"(3, 5)","(2, 5)",False,True,True,
28,2,0.0,"(2, 5)","(2, 6)",False,False,True,
29,1,0.0,"(2, 6)","(2, 5)",False,False,False,
30,3,0.0,"(2, 5)","(3, 5)",False,True,True,
31,2,0.0,"(3, 5)","(3, 6)",False,False,True,
32,1,0.0,"(3, 6)","(3, 5)",False,False,False,
33,2,0.0,"(3, 5)","(3, 6)",False,False,False,
34,1,0.0,"(3, 6)","(3, 5)",False,False,False,
35,2,0.0,"(3, 5)","(3, 6)",False,False,False,
36,1,0.0,"(3, 6)","(3, 5)",False,False,False,
37,2,0.0,"(3, 5)","(3, 6)",False,False,False,
38,2,0.0,"(3, 6)","(3, 7)",False,False,True,
39,1,0.0,"(3, 7)","(3, 6)",False,False,False,
40,4,0.0,"(3, 6)","(2, 6)",False,True,True,
41,2,0.0,"(2, 6)","(2, 7)",False,False,True,
42,3,0.0,"(2, 7)","(3, 7)",False,True,True,
43,4,0.0,"(3, 7)","(2, 7)",False,True,False,
44,2,0.0,"(2, 7)","(2, 8)",False,False,True,
45,2,0.0,"(2, 8)","(2, 8)",False,False,False,
46,2,0.0,"(2, 8)","(2, 8)",False,False,False,
47,3,0.0,"(2, 8)","(3, 8)",False,False,True,
48,1,0.0,"(3, 8)","(3, 7)",False,True,True,
49,1,0.0,"(3, 7)","(3, 6)",False,False,True,
50,4,0.0,"(3, 6)","(2, 6)",False,True,True,
51,3,0.0,"(2, 6)","(3, 6)",False,True,False,
52,1,0.0,"(3, 6)","(3, 5)",False,False,True,
53,1,0.0,"(3, 5)","(3, 5)",False,False,False,
54,2,0.0,"(3, 5)","(3, 6)",False,False,True,
55,1,0.0,"(3, 6)","(3, 5)",False,False,False,
56,1,0.0,"(3, 5)","(3, 5)",False,False,False,
57,2,0.0,"(3, 5)","(3, 6)",False,False,True,
58,1,0.0,"(3, 6)","(3, 5)",False,False,False,
59,2,0.0,"(3, 5)","(3, 6)",False,False,False,
60,4,0.0,"(3, 6)","(2, 6)",False,True,True,
61,2,0.0,"(2, 6)","(2, 7)",False,False,True,
62,2,0.0,"(2, 7)","(2, 8)",False,False,True,
63,1,0.0,"(2, 8)","(2, 7)",False,False,False,
64,2,0.0,"(2, 7)","(2, 8)",False,False,False,
65,1,0.0,"(2, 8)","(2, 7)",False,False,False,
66,2,0.0,"(2, 7)","(2, 8)",False,False,False,
67,3,0.0,"(2, 8)","(3, 8)",False,False,True,
68,1,0.0,"(3, 8)","(3, 7)",False,True,True,
