step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(9, 3)","(9, 3)",False,False,False,
1,3,0.0,"(9, 3)","(9, 3)",False,False,False,
2,4,0.0,"(9, 3)","(9, 3)",False,False,False,
3,2,0.0,"(9, 3)","(9, 3)",False,False,False,
4,2,0.0,"(9, 3)","(9, 2)",False,True,True,
5,2,0.0,"(9, 2)","(9, 1)",False,True,True,
6,3,0.0,"(9, 1)","(9, 1)",False,False,False,
7,3,0.0,"(9, 1)","(9, 2)",False,False,True,
8,3,0.0,"(9, 2)","(9, 3)",False,False,True,
9,2,0.0,"(9, 3)","(9, 3)",False,False,False,
10,3,0.0,"(9, 3)","(9, 3)",False,False,False,
11,4,0.0,"(9, 3)","(9, 3)",False,False,False,
12,3,0.0,"(9, 3)","(9, 3)",False,False,False,
13,3,0.0,"(9, 3)","(9, 4)",False,True,True,
14,5,0.0,"(9, 4)","(9, 4)",False,False,False,
15,3,0.0,"(9, 4)","(9, 4)",False,False,False,
16,3,0.0,"(9, 4)","(9, 5)",False,True,True,
17,3,0.0,"(9, 5)","(9, 6)",False,True,True,
18,3,0.0,"(9, 6)","(9, 7)",False,True,True,
19,4,0.0,"(9, 7)","(9, 7)",False,False,False,
20,4,0.0,"(9, 7)","(10, 7)",False,True,True,
21,4,0.0,"(10, 7)","(11, 7)",False,True,True,
22,3,0.0,"(11, 7)","(11, 7)",False,False,False,
23,2,0.0,"(11, 7)","(11, 7)",False,False,False,
24,2,0.0,"(11, 7)","(11, 6)",False,True,True,
25,2,2.0,"(11, 6)","(11, 6)",True,True,True,
26,3,0.0,"(11, 6)","(11, 6)",False,True,True,
27,3,0.0,"(11, 6)","(11, 7)",False,False,True,
28,4,0.0,"(11, 7)","(11, 7)",False,False,False,
29,3,0.0,"(11, 7)","(11, 7)",False,False,False,
30,2,0.0,"(11, 7)","(11, 7)",False,True,True,
31,4,0.0,"(11, 7)","(11, 7)",False,False,False,
32,2,0.0,"(11, 7)","(11, 7)",False,False,False,
33,4,0.0,"(11, 7)","(11, 7)",False,False,False,
34,2,0.0,"(11, 7)","(11, 7)",False,False,False,
35,5,0.0,"(11, 7)","(11, 7)",False,False,False,
36,2,0.0,"(11, 7)","(11, 7)",False,False,False,
37,2,0.0,"(11, 7)","(11, 6)",False,False,True,
38,2,0.0,"(11, 6)","(11, 6)",False,False,False,
39,4,0.0,"(11, 6)","(11, 6)",False,False,False,
40,2,0.0,"(11, 6)","(11, 6)",False,False,False,
41,4,0.0,"(11, 6)","(11, 6)",False,False,False,
42,3,0.0,"(11, 6)","(11, 6)",False,False,False,
43,3,0.0,"(11, 6)","(11, 7)",False,False,True,
44,2,0.0,"(11, 7)","(11, 7)",False,False,False,
45,3,0.0,"(11, 7)","(11, 7)",False,False,False,
46,3,0.0,"(11, 7)","(11, 8)",False,True,True,
47,3,2.0,"(11, 8)","(11, 8)",True,True,True,
48,4,0.0,"(11, 8)","(11, 8)",False,True,True,
49,5,0.0,"(11, 8)","(11, 8)",False,False,False,
50,4,0.0,"(11, 8)","(11, 8)",False,False,False,
51,4,0.0,"(11, 8)","(11, 8)",False,False,False,
52,2,0.0,"(11, 8)","(11, 8)",False,True,True,
53,3,0.0,"(11, 8)","(11, 8)",False,False,False,
54,3,0.0,"(11, 8)","(11, 8)",False,False,False,
55,3,0.0,"(11, 8)","(11, 8)",False,False,False,
56,4,0.0,"(11, 8)","(11, 8)",False,False,False,
57,2,0.0,"(11, 8)","(11, 8)",False,False,False,
58,3,0.0,"(11, 8)","(11, 8)",False,False,False,
59,2,0.0,"(11, 8)","(11, 8)",False,False,False,
60,2,0.0,"(11, 8)","(11, 7)",False,False,True,
61,4,0.0,"(11, 7)","(11, 7)",False,False,False,
62,3,0.0,"(11, 7)","(11, 7)",False,False,False,
63,4,0.0,"(11, 7)","(11, 7)",False,False,False,
64,5,0.0,"(11, 7)","(11, 7)",False,False,False,
65,2,0.0,"(11, 7)","(11, 7)",False,False,False,
66,2,0.0,"(11, 7)","(11, 6)",False,False,True,
67,3,0.0,"(11, 6)","(11, 6)",False,False,False,
68,3,0.0,"(11, 6)","(11, 7)",False,False,True,
69,5,0.0,"(11, 7)","(11, 7)",False,False,False,
70,4,0.0,"(11, 7)","(11, 7)",False,False,False,
71,3,0.0,"(11, 7)","(11, 7)",False,False,False,
72,5,0.0,"(11, 7)","(11, 7)",False,False,False,
73,4,0.0,"(11, 7)","(11, 7)",False,False,False,
74,5,0.0,"(11, 7)","(11, 7)",False,False,False,
75,4,0.0,"(11, 7)","(11, 7)",False,False,False,
76,2,0.0,"(11, 7)","(11, 7)",False,False,False,
77,4,0.0,"(11, 7)","(11, 7)",False,False,False,
78,3,0.0,"(11, 7)","(11, 7)",False,False,False,
79,5,0.0,"(11, 7)","(11, 7)",False,False,False,
80,2,0.0,"(11, 7)","(11, 7)",False,False,False,
81,3,0.0,"(11, 7)","(11, 7)",False,False,False,
82,2,0.0,"(11, 7)","(11, 7)",False,False,False,
83,2,0.0,"(11, 7)","(11, 6)",False,False,True,
84,2,0.0,"(11, 6)","(11, 6)",False,False,False,
85,4,0.0,"(11, 6)","(11, 6)",False,False,False,
86,3,0.0,"(11, 6)","(11, 6)",False,False,False,
87,2,0.0,"(11, 6)","(11, 6)",False,False,False,
88,2,0.0,"(11, 6)","(11, 6)",False,False,False,
89,3,0.0,"(11, 6)","(11, 6)",False,False,False,
90,5,0.0,"(11, 6)","(11, 6)",False,False,False,
91,5,0.0,"(11, 6)","(10, 6)",False,True,True,
92,4,0.0,"(10, 6)","(10, 6)",False,False,False,
93,5,0.0,"(10, 6)","(10, 6)",False,False,False,
94,2,0.0,"(10, 6)","(10, 6)",False,False,False,
95,2,0.0,"(10, 6)","(10, 5)",False,False,True,
96,4,0.0,"(10, 5)","(10, 5)",False,False,False,
97,4,0.0,"(10, 5)","(10, 5)",False,False,False,
98,3,0.0,"(10, 5)","(10, 5)",False,False,False,
99,5,0.0,"(10, 5)","(10, 5)",False,False,False,
100,3,0.0,"(10, 5)","(10, 5)",False,False,False,
101,3,0.0,"(10, 5)","(10, 6)",False,False,True,
102,4,0.0,"(10, 6)","(10, 6)",False,False,False,
103,4,0.0,"(10, 6)","(11, 6)",False,False,True,
104,3,0.0,"(11, 6)","(11, 6)",False,False,False,
105,3,0.0,"(11, 6)","(11, 7)",False,False,True,
106,5,0.0,"(11, 7)","(11, 7)",False,False,False,
107,3,0.0,"(11, 7)","(11, 7)",False,False,False,
108,2,0.0,"(11, 7)","(11, 7)",False,False,False,
109,5,0.0,"(11, 7)","(11, 7)",False,False,False,
110,2,0.0,"(11, 7)","(11, 7)",False,False,False,
111,5,0.0,"(11, 7)","(11, 7)",False,False,False,
112,4,0.0,"(11, 7)","(11, 7)",False,False,False,
113,3,0.0,"(11, 7)","(11, 7)",False,False,False,
114,3,0.0,"(11, 7)","(11, 8)",False,False,True,
