step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,5,0.0,,,False,False,False,
2,2,0.0,,,False,False,False,
3,5,0.0,,,False,False,False,
4,5,0.0,,,False,False,False,
5,5,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,3,0.0,,,False,False,False,
8,3,0.0,,,False,False,False,
9,3,0.0,,,False,False,False,
10,3,0.0,,,False,False,False,
11,4,0.0,,,False,False,False,
12,4,0.0,,,False,False,False,
13,4,1.0,,,True,True,True,
14,3,0.0,,,False,False,False,
15,3,0.0,,,False,False,False,
16,5,0.0,,,False,False,False,
17,5,0.0,,,False,False,False,
18,3,0.0,,,False,False,False,
19,5,0.0,,,False,False,False,
20,5,0.0,,,False,False,False,
21,3,0.0,,,False,False,False,
22,4,0.0,,,False,False,False,
23,3,0.0,,,False,False,False,
24,3,0.0,,,False,False,False,
25,3,0.0,,,False,False,False,
26,5,0.0,,,False,False,False,
27,5,0.0,,,False,False,False,
28,3,0.0,,,False,True,True,
29,3,0.0,,,False,False,False,
30,5,0.0,,,False,True,True,
31,2,0.0,,,False,False,False,
32,2,0.0,,,False,False,False,
33,5,0.0,,,False,False,False,
34,5,0.0,,,False,False,False,
35,5,0.0,,,False,False,False,PLAYER_WINS
