step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,,,False,False,False,
1,3,0.0,,,False,False,False,
2,4,0.0,,,False,False,False,
3,4,0.0,,,False,False,False,
4,4,0.0,,,False,False,False,
5,3,0.0,,,False,False,False,
6,5,0.0,,,False,False,False,
7,5,0.0,,,False,False,False,
8,4,0.0,,,False,False,False,
9,4,0.0,,,False,False,False,
10,4,0.0,,,False,False,False,
11,5,0.0,,,False,False,False,
12,3,0.0,,,False,False,False,
13,2,0.0,,,False,False,False,
14,4,0.0,,,False,False,False,
15,3,0.0,,,False,False,False,
16,4,0.0,,,False,False,False,
17,5,0.0,,,False,False,False,
18,5,0.0,,,False,True,True,
19,5,0.0,,,False,False,False,
20,3,0.0,,,False,False,False,
21,3,0.0,,,False,False,False,
22,3,0.0,,,False,False,False,
23,3,0.0,,,False,False,False,
24,4,0.0,,,False,False,False,
25,3,0.0,,,False,False,False,
26,3,0.0,,,False,True,True,
27,4,0.0,,,False,False,False,
28,3,0.0,,,False,False,False,
29,3,0.0,,,False,False,False,
30,4,0.0,,,False,False,False,
31,3,0.0,,,False,False,False,
32,4,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,4,0.0,,,False,False,False,
35,4,0.0,,,False,False,False,
36,4,0.0,,,False,False,False,
37,4,0.0,,,False,False,False,
38,4,0.0,,,False,False,False,
39,5,0.0,,,False,False,False,
40,2,0.0,,,False,False,False,
41,4,0.0,,,False,False,False,
42,4,0.0,,,False,False,False,
43,5,0.0,,,False,False,False,
44,4,0.0,,,False,False,False,
45,4,0.0,,,False,False,False,
46,4,0.0,,,False,False,False,
47,4,0.0,,,False,False,False,
48,5,0.0,,,False,False,False,
49,4,0.0,,,False,False,False,
50,4,0.0,,,False,False,False,
51,5,0.0,,,False,False,False,
52,4,0.0,,,False,False,False,
53,4,0.0,,,False,False,False,
54,4,0.0,,,False,False,False,
55,4,0.0,,,False,False,False,
56,4,0.0,,,False,False,False,
57,4,0.0,,,False,False,False,
58,5,0.0,,,False,False,False,
59,4,0.0,,,False,False,False,
60,4,0.0,,,False,False,False,
61,4,0.0,,,False,False,False,
62,2,0.0,,,False,False,False,
63,4,0.0,,,False,False,False,
64,3,0.0,,,False,False,False,
65,4,0.0,,,False,False,False,
66,4,0.0,,,False,False,False,
67,4,0.0,,,False,False,False,
68,4,0.0,,,False,False,False,
69,4,0.0,,,False,False,False,
70,4,0.0,,,False,False,False,
71,5,0.0,,,False,False,False,
72,4,0.0,,,False,False,False,
73,4,0.0,,,False,False,False,
74,4,0.0,,,False,False,False,
75,4,0.0,,,False,False,False,
76,4,0.0,,,False,False,False,
77,4,0.0,,,False,False,False,
78,4,0.0,,,False,False,False,
79,1,0.0,,,False,True,True,
80,5,0.0,,,False,False,False,
81,4,0.0,,,False,False,False,
82,5,0.0,,,False,False,False,
83,4,0.0,,,False,False,False,
84,3,0.0,,,False,False,False,
85,4,0.0,,,False,True,True,
86,4,0.0,,,False,False,False,
87,5,0.0,,,False,False,False,
88,4,0.0,,,False,False,False,
89,4,0.0,,,False,False,False,
90,4,0.0,,,False,False,False,
91,4,0.0,,,False,False,False,
92,4,0.0,,,False,False,False,
93,4,0.0,,,False,False,False,
94,4,0.0,,,False,False,False,
95,5,0.0,,,False,False,False,
96,4,0.0,,,False,False,False,
97,4,0.0,,,False,False,False,
98,4,0.0,,,False,False,False,
99,4,0.0,,,False,False,False,
100,5,0.0,,,False,False,False,
101,2,0.0,,,False,False,False,
102,4,0.0,,,False,False,False,
103,4,0.0,,,False,False,False,
104,2,0.0,,,False,False,False,
105,4,0.0,,,False,False,False,
106,4,0.0,,,False,False,False,
107,5,0.0,,,False,False,False,
108,4,0.0,,,False,False,False,
109,4,0.0,,,False,False,False,
