step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(339, 0)","(338, 0)",False,True,True
1,2,0.0,"(338, 0)","(337, 0)",False,False,True
2,2,0.0,"(337, 0)","(336, 0)",False,False,True
3,3,0.0,"(336, 0)","(337, 0)",False,False,False
4,3,0.0,"(337, 0)","(338, 0)",False,False,True
5,2,0.0,"(338, 0)","(337, 0)",False,False,False
6,3,0.0,"(337, 0)","(338, 0)",False,False,False
7,2,0.0,"(338, 0)","(337, 0)",False,False,False
8,2,0.0,"(337, 0)","(336, 0)",False,False,True
9,2,0.0,"(336, 0)","(335, 0)",False,False,True
10,2,0.0,"(335, 0)","(334, 0)",False,True,True
11,2,0.0,"(334, 0)","(333, 0)",False,False,True
12,2,0.0,"(333, 0)","(332, 0)",False,False,True
13,2,0.0,"(332, 0)","(331, 0)",False,False,True
14,2,0.0,"(331, 0)","(330, 0)",False,False,True
15,2,0.0,"(330, 0)","(329, 0)",False,True,True
16,3,0.0,"(329, 0)","(330, 0)",False,False,False
17,2,0.0,"(330, 0)","(329, 0)",False,False,False
18,2,0.0,"(329, 0)","(328, 0)",False,False,True
19,2,0.0,"(328, 0)","(327, 0)",False,False,True
20,2,0.0,"(327, 0)","(326, 0)",False,False,True
21,3,0.0,"(326, 0)","(327, 0)",False,False,False
22,2,0.0,"(327, 0)","(326, 0)",False,True,False
23,2,0.0,"(326, 0)","(325, 0)",False,False,True
24,2,0.0,"(325, 0)","(324, 0)",False,False,True
25,2,0.0,"(324, 0)","(323, 0)",False,False,True
26,2,0.0,"(323, 0)","(322, 0)",False,False,True
27,2,0.0,"(322, 0)","(321, 0)",False,False,True
28,2,0.0,"(321, 0)","(320, 0)",False,False,True
29,2,0.0,"(320, 0)","(319, 0)",False,False,True
30,2,0.0,"(319, 0)","(318, 0)",False,True,True
31,2,0.0,"(318, 0)","(317, 0)",False,False,True
32,3,0.0,"(317, 0)","(318, 0)",False,False,False
33,2,0.0,"(318, 0)","(317, 0)",False,False,False
34,2,0.0,"(317, 0)","(316, 0)",False,True,True
35,2,0.0,"(316, 0)","(315, 0)",False,False,True
36,2,0.0,"(315, 0)","(314, 0)",False,False,True
37,2,0.0,"(314, 0)","(313, 0)",False,False,True
38,2,0.0,"(313, 0)","(312, 0)",False,False,True
39,2,0.0,"(312, 0)","(311, 0)",False,False,True
40,3,0.0,"(311, 0)","(312, 0)",False,False,False
41,2,0.0,"(312, 0)","(311, 0)",False,False,False
42,2,0.0,"(311, 0)","(310, 0)",False,False,True
43,2,0.0,"(310, 0)","(310, 0)",False,False,False
44,3,0.0,"(310, 0)","(311, 0)",False,False,True
45,3,0.0,"(311, 0)","(312, 0)",False,True,True
46,2,0.0,"(312, 0)","(311, 0)",False,True,False
47,3,0.0,"(311, 0)","(312, 0)",False,False,False
48,3,0.0,"(312, 0)","(313, 0)",False,False,True
49,2,0.0,"(313, 0)","(312, 0)",False,False,False
50,3,0.0,"(312, 0)","(313, 0)",False,False,False
51,3,0.0,"(313, 0)","(314, 0)",False,False,True
52,2,0.0,"(314, 0)","(313, 0)",False,False,False
53,3,0.0,"(313, 0)","(314, 0)",False,False,False
54,2,0.0,"(314, 0)","(313, 0)",False,False,False
55,2,0.0,"(313, 0)","(312, 0)",False,False,True
56,2,0.0,"(312, 0)","(311, 0)",False,False,True
57,2,0.0,"(311, 0)","(310, 0)",False,False,True
58,3,0.0,"(310, 0)","(311, 0)",False,True,False
59,2,0.0,"(311, 0)","(310, 0)",False,False,False
60,2,0.0,"(310, 0)","(310, 0)",False,True,True
61,3,0.0,"(310, 0)","(311, 0)",False,False,True
62,2,0.0,"(311, 0)","(310, 0)",False,False,False
63,3,0.0,"(310, 0)","(311, 0)",False,False,False
64,2,0.0,"(311, 0)","(310, 0)",False,False,False
65,2,0.0,"(310, 0)","(310, 0)",False,False,False
66,3,0.0,"(310, 0)","(311, 0)",False,False,True
67,2,0.0,"(311, 0)","(310, 0)",False,False,False
68,3,0.0,"(310, 0)","(311, 0)",False,False,False
69,3,0.0,"(311, 0)","(312, 0)",False,False,True
70,3,0.0,"(312, 0)","(313, 0)",False,True,True
71,3,0.0,"(313, 0)","(314, 0)",False,False,True
72,2,0.0,"(314, 0)","(313, 0)",False,False,False
73,3,0.0,"(313, 0)","(314, 0)",False,False,False
74,3,0.0,"(314, 0)","(315, 0)",False,False,True
75,3,0.0,"(315, 0)","(316, 0)",False,True,True
76,2,0.0,"(316, 0)","(315, 0)",False,False,False
77,2,0.0,"(315, 0)","(314, 0)",False,False,True
78,2,0.0,"(314, 0)","(313, 0)",False,False,True
79,2,0.0,"(313, 0)","(312, 0)",False,False,True
80,3,0.0,"(312, 0)","(313, 0)",False,False,False
81,3,0.0,"(313, 0)","(314, 0)",False,False,True
82,3,0.0,"(314, 0)","(315, 0)",False,True,True
83,2,0.0,"(315, 0)","(314, 0)",False,False,False
84,2,0.0,"(314, 0)","(313, 0)",False,False,True
85,2,0.0,"(313, 0)","(312, 0)",False,True,True
86,3,0.0,"(312, 0)","(313, 0)",False,True,False
87,2,0.0,"(313, 0)","(312, 0)",False,True,False
88,3,0.0,"(312, 0)","(313, 0)",False,True,False
89,3,0.0,"(313, 0)","(314, 0)",False,False,True
90,2,0.0,"(314, 0)","(313, 0)",False,True,False
91,3,0.0,"(313, 0)","(314, 0)",False,False,False
92,2,0.0,"(314, 0)","(313, 0)",False,False,False
93,2,0.0,"(313, 0)","(312, 0)",False,False,True
94,2,0.0,"(312, 0)","(311, 0)",False,True,True
95,3,0.0,"(311, 0)","(312, 0)",False,False,False
96,2,0.0,"(312, 0)","(311, 0)",False,False,False
97,3,0.0,"(311, 0)","(312, 0)",False,False,False
98,2,0.0,"(312, 0)","(311, 0)",False,False,False
99,3,0.0,"(311, 0)","(312, 0)",False,False,False
100,2,0.0,"(312, 0)","(311, 0)",False,False,False
101,3,0.0,"(311, 0)","(312, 0)",False,False,False
102,2,0.0,"(312, 0)","(311, 0)",False,False,False
103,2,0.0,"(311, 0)","(310, 0)",False,False,True
104,3,0.0,"(310, 0)","(311, 0)",False,False,False
105,2,0.0,"(311, 0)","(310, 0)",False,True,False
106,2,0.0,"(310, 0)","(310, 0)",False,True,True
107,3,0.0,"(310, 0)","(311, 0)",False,True,True
108,3,0.0,"(311, 0)","(312, 0)",False,True,True
109,2,0.0,"(312, 0)","(311, 0)",False,True,False
110,2,0.0,"(311, 0)","(310, 0)",False,False,True
111,3,0.0,"(310, 0)","(311, 0)",False,True,False
112,2,0.0,"(311, 0)","(310, 0)",False,False,False
113,3,0.0,"(310, 0)","(311, 0)",False,False,False
114,2,0.0,"(311, 0)","(310, 0)",False,True,False
115,2,0.0,"(310, 0)","(310, 0)",False,False,False
116,3,0.0,"(310, 0)","(311, 0)",False,False,True
117,2,0.0,"(311, 0)","(310, 0)",False,True,False
118,2,0.0,"(310, 0)","(310, 0)",False,True,True
119,3,0.0,"(310, 0)","(311, 0)",False,False,True
120,3,0.0,"(311, 0)","(312, 0)",False,True,True
121,2,0.0,"(312, 0)","(311, 0)",False,False,False
122,2,0.0,"(311, 0)","(310, 0)",False,False,True
123,3,0.0,"(310, 0)","(311, 0)",False,True,False
124,2,0.0,"(311, 0)","(310, 0)",False,False,False
125,2,0.0,"(310, 0)","(310, 0)",False,False,False
126,3,0.0,"(310, 0)","(311, 0)",False,False,True
127,2,0.0,"(311, 0)","(310, 0)",False,False,False
128,3,0.0,"(310, 0)","(311, 0)",False,False,False
129,3,0.0,"(311, 0)","(312, 0)",False,True,True
130,3,0.0,"(312, 0)","(313, 0)",False,True,True
131,2,0.0,"(313, 0)","(312, 0)",False,False,False
132,2,0.0,"(312, 0)","(311, 0)",False,True,True
133,3,0.0,"(311, 0)","(312, 0)",False,False,False
134,3,0.0,"(312, 0)","(313, 0)",False,False,True
135,3,0.0,"(313, 0)","(314, 0)",False,True,True
136,3,0.0,"(314, 0)","(315, 0)",False,False,True
137,2,0.0,"(315, 0)","(314, 0)",False,False,False
138,2,0.0,"(314, 0)","(313, 0)",False,False,True
139,2,0.0,"(313, 0)","(312, 0)",False,False,True
140,2,0.0,"(312, 0)","(311, 0)",False,False,True
141,2,0.0,"(311, 0)","(310, 0)",False,True,True
142,1,0.0,"(310, 0)","(310, 0)",False,True,True
143,3,0.0,"(310, 0)","(311, 0)",False,True,True
144,2,0.0,"(311, 0)","(310, 0)",False,True,False
145,2,0.0,"(310, 0)","(310, 0)",False,False,False
146,3,0.0,"(310, 0)","(311, 0)",False,False,True
147,2,0.0,"(311, 0)","(310, 0)",False,True,False
148,2,0.0,"(310, 0)","(310, 0)",False,False,False
149,2,0.0,"(310, 0)","(310, 0)",False,False,False
150,2,1.0,"(310, 0)","(310, 0)",True,True,True
151,3,0.0,"(310, 0)","(311, 0)",False,False,True
152,3,0.0,"(311, 0)","(312, 0)",False,False,True
153,3,0.0,"(312, 0)","(313, 0)",False,True,True
154,2,0.0,"(313, 0)","(312, 0)",False,True,False
155,2,0.0,"(312, 0)","(311, 0)",False,False,True
156,3,0.0,"(311, 0)","(312, 0)",False,True,False
157,2,0.0,"(312, 0)","(311, 0)",False,False,False
158,3,0.0,"(311, 0)","(312, 0)",False,False,False
159,2,0.0,"(312, 0)","(311, 0)",False,False,False
160,2,0.0,"(311, 0)","(310, 0)",False,True,True
161,3,0.0,"(310, 0)","(311, 0)",False,True,False
162,3,0.0,"(311, 0)","(312, 0)",False,True,True
163,3,0.0,"(312, 0)","(313, 0)",False,True,True
164,3,0.0,"(313, 0)","(314, 0)",False,False,True
165,3,0.0,"(314, 0)","(315, 0)",False,True,True
166,2,0.0,"(315, 0)","(314, 0)",False,True,False
167,2,0.0,"(314, 0)","(313, 0)",False,False,True
168,2,0.0,"(313, 0)","(312, 0)",False,True,True
169,2,0.0,"(312, 0)","(311, 0)",False,True,True
170,2,0.0,"(311, 0)","(310, 0)",False,False,True
171,2,0.0,"(310, 0)","(310, 0)",False,True,True
172,3,0.0,"(310, 0)","(311, 0)",False,False,True
173,2,0.0,"(311, 0)","(310, 0)",False,False,False
174,3,0.0,"(310, 0)","(311, 0)",False,True,False
175,3,0.0,"(311, 0)","(312, 0)",False,False,True
176,1,0.0,"(312, 0)","(312, 0)",False,False,False
177,1,0.0,"(312, 0)","(312, 0)",False,True,True
178,2,0.0,"(312, 0)","(311, 0)",False,True,True
179,2,0.0,"(311, 0)","(310, 0)",False,False,True
180,3,0.0,"(310, 0)","(311, 0)",False,True,False
181,2,0.0,"(311, 0)","(310, 0)",False,True,False
182,3,0.0,"(310, 0)","(311, 0)",False,True,False
183,2,0.0,"(311, 0)","(310, 0)",False,True,False
184,3,1.0,"(310, 0)","(311, 0)",True,True,False
185,3,0.0,"(311, 0)","(312, 0)",False,False,True
186,2,0.0,"(312, 0)","(311, 0)",False,False,False
187,3,0.0,"(311, 0)","(312, 0)",False,False,False
188,2,0.0,"(312, 0)","(311, 0)",False,False,False
189,3,0.0,"(311, 0)","(312, 0)",False,True,False
190,2,0.0,"(312, 0)","(311, 0)",False,True,False
191,3,0.0,"(311, 0)","(312, 0)",False,False,False
192,3,0.0,"(312, 0)","(313, 0)",False,True,True
193,2,0.0,"(313, 0)","(312, 0)",False,False,False
194,2,0.0,"(312, 0)","(311, 0)",False,False,True
195,3,0.0,"(311, 0)","(312, 0)",False,True,False
196,2,0.0,"(312, 0)","(311, 0)",False,False,False
197,2,0.0,"(311, 0)","(310, 0)",False,False,True
198,3,0.0,"(310, 0)","(311, 0)",False,False,False
