step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 9)","(6, 8)",False,True,True
1,0,0.0,"(6, 8)","(6, 8)",False,False,False
2,1,0.0,"(6, 8)","(6, 7)",False,True,True
3,1,0.0,"(6, 7)","(6, 6)",False,False,True
4,3,0.0,"(6, 6)","(7, 6)",False,True,True
5,1,0.0,"(7, 6)","(7, 5)",False,True,True
6,3,1.0,"(7, 5)","(8, 5)",True,True,True
7,1,0.0,"(8, 5)","(8, 4)",False,True,True
8,3,0.0,"(8, 4)","(9, 4)",False,True,True
9,1,0.0,"(9, 4)","(9, 3)",False,False,True
10,1,0.0,"(9, 3)","(9, 2)",False,False,True
11,3,0.0,"(9, 2)","(10, 2)",False,True,True
