step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,,,False,False,False,
1,2,0.0,,,False,False,False,
2,2,0.0,,,False,False,False,
3,4,0.0,,,False,False,False,
4,4,0.0,,,False,False,False,
5,2,0.0,,,False,False,False,
6,2,0.0,,,False,False,False,
7,2,0.0,,,False,False,False,
8,2,0.0,,,False,False,False,
9,2,0.0,,,False,False,False,
10,3,0.0,,,False,False,False,
11,4,0.0,,,False,False,False,
12,4,0.0,,,False,False,False,
13,2,0.0,,,False,False,False,
14,2,0.0,,,False,False,False,
15,2,0.0,,,False,False,False,
16,5,0.0,,,False,False,False,
17,5,0.0,,,False,False,False,
18,2,0.0,,,False,False,False,
19,2,0.0,,,False,False,False,
20,2,0.0,,,False,False,False,
21,2,0.0,,,False,False,False,
22,4,0.0,,,False,False,False,
23,4,0.0,,,False,False,False,
24,4,1.0,,,True,True,True,
25,4,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,4,0.0,,,False,False,False,
28,3,0.0,,,False,False,False,
29,3,0.0,,,False,False,False,
30,3,0.0,,,False,False,False,
31,3,0.0,,,False,False,False,
32,3,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,4,0.0,,,False,False,False,
35,4,0.0,,,False,False,False,
36,5,0.0,,,False,False,False,
37,3,0.0,,,False,False,False,
38,3,0.0,,,False,False,False,
39,3,0.0,,,False,False,False,
40,3,0.0,,,False,False,False,
41,5,0.0,,,False,False,False,
42,5,0.0,,,False,False,False,
43,3,0.0,,,False,False,False,
44,3,0.0,,,False,False,False,
45,3,0.0,,,False,False,False,
46,4,0.0,,,False,False,False,PLAYER_WINS
