step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 2)","(7, 2)",False,True,True
1,2,0.0,"(7, 2)","(7, 3)",False,False,True
2,3,0.0,"(7, 3)","(8, 3)",False,True,True
3,1,0.0,"(8, 3)","(8, 2)",False,True,True
4,3,0.0,"(8, 2)","(9, 2)",False,False,True
5,1,0.0,"(9, 2)","(9, 1)",False,False,True
6,2,0.0,"(9, 1)","(9, 2)",False,False,False
7,2,0.0,"(9, 2)","(9, 3)",False,True,True
8,4,0.0,"(9, 3)","(8, 3)",False,True,True
9,4,0.0,"(8, 3)","(7, 3)",False,False,True
10,3,0.0,"(7, 3)","(8, 3)",False,False,False
11,4,0.0,"(8, 3)","(7, 3)",False,False,False
12,3,0.0,"(7, 3)","(8, 3)",False,True,False
13,3,0.0,"(8, 3)","(9, 3)",False,True,True
14,3,0.0,"(9, 3)","(10, 3)",False,True,True
15,3,0.0,"(10, 3)","(11, 3)",False,False,True
16,3,0.0,"(11, 3)","(12, 3)",False,True,True
17,1,0.0,"(12, 3)","(12, 2)",False,True,True
18,1,0.0,"(12, 2)","(12, 1)",False,False,True
19,3,0.0,"(12, 1)","(12, 1)",False,True,True
20,1,0.0,"(12, 1)","(12, 0)",False,True,True
21,0,0.0,"(12, 0)","(12, 0)",False,False,False
22,1,0.0,"(12, 0)","(12, 0)",False,True,True
23,3,0.0,"(12, 0)","(12, 0)",False,False,False
24,2,0.0,"(12, 0)","(12, 1)",False,True,True
25,3,0.0,"(12, 1)","(12, 1)",False,False,False
26,2,0.0,"(12, 1)","(12, 2)",False,False,True
27,2,0.0,"(12, 2)","(12, 3)",False,True,True
28,2,0.0,"(12, 3)","(12, 4)",False,True,True
29,2,0.0,"(12, 4)","(12, 5)",False,True,True
30,2,0.0,"(12, 5)","(12, 6)",False,True,True
31,2,0.0,"(12, 6)","(12, 7)",False,False,True
32,3,0.0,"(12, 7)","(12, 7)",False,True,True
33,2,0.0,"(12, 7)","(12, 8)",False,True,True
34,2,0.0,"(12, 8)","(12, 9)",False,True,True
35,1,0.0,"(12, 9)","(12, 8)",False,True,False
36,2,0.0,"(12, 8)","(12, 9)",False,False,False
37,2,0.0,"(12, 9)","(12, 10)",False,True,True
38,2,0.0,"(12, 10)","(12, 11)",False,True,True
39,2,0.0,"(12, 11)","(12, 12)",False,True,True
40,2,0.0,"(12, 12)","(12, 13)",False,True,True
41,2,0.0,"(12, 13)","(12, 14)",False,False,True
42,2,0.0,"(12, 14)","(12, 15)",False,False,True
43,1,0.0,"(12, 15)","(12, 14)",False,True,False
44,1,0.0,"(12, 14)","(12, 13)",False,True,True
45,2,0.0,"(12, 13)","(12, 14)",False,True,False
46,1,0.0,"(12, 14)","(12, 13)",False,True,False
47,3,0.0,"(12, 13)","(12, 13)",False,True,True
48,2,0.0,"(12, 13)","(12, 14)",False,True,True
49,3,0.0,"(12, 14)","(12, 14)",False,True,True
50,1,0.0,"(12, 14)","(12, 13)",False,True,True
51,3,0.0,"(12, 13)","(12, 13)",False,True,True
52,2,0.0,"(12, 13)","(12, 14)",False,True,True
53,2,0.0,"(12, 14)","(12, 15)",False,True,True
54,2,0.0,"(12, 15)","(12, 16)",False,True,True
55,4,1.0,"(12, 16)","(11, 16)",True,True,True
56,2,0.0,"(11, 16)","(11, 17)",False,True,True
57,3,0.0,"(11, 17)","(12, 17)",False,True,True
58,1,0.0,"(12, 17)","(12, 16)",False,True,True
59,1,0.0,"(12, 16)","(12, 15)",False,True,True
60,2,0.0,"(12, 15)","(12, 16)",False,False,False
61,3,0.0,"(12, 16)","(12, 16)",False,True,True
62,4,0.0,"(12, 16)","(11, 16)",False,True,True
63,3,0.0,"(11, 16)","(12, 16)",False,True,False
64,2,0.0,"(12, 16)","(12, 17)",False,True,True
65,2,0.0,"(12, 17)","(12, 18)",False,True,True
66,2,0.0,"(12, 18)","(12, 19)",False,True,True
67,2,0.0,"(12, 19)","(12, 20)",False,False,True
68,2,0.0,"(12, 20)","(12, 21)",False,True,True
69,2,0.0,"(12, 21)","(12, 22)",False,True,True
70,1,0.0,"(12, 22)","(12, 21)",False,False,False
71,2,0.0,"(12, 21)","(12, 22)",False,True,False
72,3,0.0,"(12, 22)","(12, 22)",False,False,False
73,4,0.0,"(12, 22)","(11, 22)",False,True,True
74,3,0.0,"(11, 22)","(12, 22)",False,True,False
75,0,0.0,"(12, 22)","(12, 22)",False,True,False
76,0,0.0,"(12, 22)","(12, 22)",False,True,False
77,0,0.0,"(12, 22)","(12, 22)",False,True,False
78,0,0.0,"(12, 22)","(12, 22)",False,True,False
79,2,101.0,"(12, 22)","(12, 23)",True,True,True
80,2,0.0,"(12, 23)","(12, 24)",False,True,True
81,1,0.0,"(12, 24)","(12, 23)",False,True,False
82,1,0.0,"(12, 23)","(12, 22)",False,True,True
83,2,0.0,"(12, 22)","(12, 23)",False,True,False
84,1,0.0,"(12, 23)","(12, 22)",False,False,False
85,2,0.0,"(12, 22)","(12, 23)",False,True,False
86,1,1.0,"(12, 23)","(12, 22)",True,True,False
87,1,0.0,"(12, 22)","(12, 21)",False,True,True
88,3,0.0,"(12, 21)","(12, 21)",False,True,True
89,4,0.0,"(12, 21)","(11, 21)",False,True,True
90,3,0.0,"(11, 21)","(12, 21)",False,True,False
91,3,0.0,"(12, 21)","(12, 21)",False,True,True
92,2,1.0,"(12, 21)","(12, 22)",True,True,True
93,3,0.0,"(12, 22)","(12, 22)",False,True,True
94,2,0.0,"(12, 22)","(12, 23)",False,True,True
95,2,1.0,"(12, 23)","(12, 24)",True,True,True
96,3,0.0,"(12, 24)","(12, 24)",False,True,True
97,3,0.0,"(12, 24)","(12, 24)",False,True,True
98,1,0.0,"(12, 24)","(12, 23)",False,True,True
99,1,0.0,"(12, 23)","(12, 22)",False,True,True
100,1,0.0,"(12, 22)","(12, 21)",False,True,True
101,1,0.0,"(12, 21)","(12, 20)",False,True,True
102,3,0.0,"(12, 20)","(12, 20)",False,True,True
103,1,0.0,"(12, 20)","(12, 19)",False,True,True
104,2,0.0,"(12, 19)","(12, 20)",False,True,False
105,1,1.0,"(12, 20)","(12, 19)",True,True,False
106,2,0.0,"(12, 19)","(12, 20)",False,True,False
107,4,0.0,"(12, 20)","(11, 20)",False,True,True
108,3,0.0,"(11, 20)","(12, 20)",False,True,False
109,0,0.0,"(12, 20)","(12, 20)",False,True,False
110,1,0.0,"(12, 20)","(12, 19)",False,True,True
111,1,0.0,"(12, 19)","(12, 18)",False,True,True
112,2,0.0,"(12, 18)","(12, 19)",False,True,False
113,3,0.0,"(12, 19)","(12, 19)",False,True,True
114,1,0.0,"(12, 19)","(12, 18)",False,True,True
115,3,0.0,"(12, 18)","(12, 18)",False,True,True
116,1,0.0,"(12, 18)","(12, 17)",False,True,True
117,1,0.0,"(12, 17)","(12, 16)",False,True,True
118,1,0.0,"(12, 16)","(12, 15)",False,True,True
119,4,0.0,"(12, 15)","(11, 15)",False,True,True
120,3,0.0,"(11, 15)","(12, 15)",False,True,False
121,1,0.0,"(12, 15)","(12, 14)",False,True,True
122,0,0.0,"(12, 14)","(12, 14)",False,True,False
123,0,0.0,"(12, 14)","(12, 14)",False,True,False
124,3,0.0,"(12, 14)","(12, 14)",False,True,True
125,1,0.0,"(12, 14)","(12, 13)",False,True,True
126,1,0.0,"(12, 13)","(12, 12)",False,True,True
127,1,0.0,"(12, 12)","(12, 11)",False,True,True
128,0,0.0,"(12, 11)","(12, 11)",False,True,False
129,1,0.0,"(12, 11)","(12, 10)",False,True,True
130,2,0.0,"(12, 10)","(12, 11)",False,True,False
131,1,0.0,"(12, 11)","(12, 10)",False,True,False
132,2,0.0,"(12, 10)","(12, 11)",False,True,False
133,2,0.0,"(12, 11)","(12, 12)",False,True,True
134,2,0.0,"(12, 12)","(12, 13)",False,True,True
135,2,0.0,"(12, 13)","(12, 14)",False,True,True
136,2,0.0,"(12, 14)","(12, 15)",False,True,True
137,1,0.0,"(12, 15)","(12, 14)",False,True,False
138,1,0.0,"(12, 14)","(12, 13)",False,True,True
139,1,0.0,"(12, 13)","(12, 12)",False,True,True
140,2,0.0,"(12, 12)","(12, 13)",False,True,False
141,3,-1.0,"(12, 13)","(12, 13)",True,True,True
142,1,0.0,"(12, 13)","(12, 12)",False,True,True
143,1,0.0,"(12, 12)","(12, 11)",False,True,True
144,2,0.0,"(12, 11)","(12, 12)",False,True,False
145,2,0.0,"(12, 12)","(12, 13)",False,False,True
146,1,0.0,"(12, 13)","(12, 12)",False,True,False
147,2,0.0,"(12, 12)","(12, 13)",False,True,False
148,2,0.0,"(12, 13)","(12, 14)",False,True,True
149,1,0.0,"(12, 14)","(12, 13)",False,True,False
150,3,0.0,"(12, 13)","(12, 13)",False,False,False
151,2,0.0,"(12, 13)","(12, 14)",False,True,True
152,1,0.0,"(12, 14)","(12, 13)",False,True,False
153,1,0.0,"(12, 13)","(12, 12)",False,True,True
154,1,0.0,"(12, 12)","(12, 11)",False,True,True
155,1,0.0,"(12, 11)","(12, 10)",False,False,True
156,1,0.0,"(12, 10)","(12, 9)",False,True,True
157,1,0.0,"(12, 9)","(12, 8)",False,True,True
158,3,0.0,"(12, 8)","(12, 8)",False,True,True
159,1,1.0,"(12, 8)","(12, 7)",True,True,True
160,3,0.0,"(12, 7)","(12, 7)",False,True,True
161,1,0.0,"(12, 7)","(12, 6)",False,False,True
162,3,0.0,"(12, 6)","(12, 6)",False,True,True
163,4,0.0,"(12, 6)","(11, 6)",False,False,True
164,2,0.0,"(11, 6)","(11, 7)",False,False,True
165,2,0.0,"(11, 7)","(11, 8)",False,True,True
166,3,0.0,"(11, 8)","(12, 8)",False,True,True
167,2,0.0,"(12, 8)","(12, 9)",False,True,True
168,1,0.0,"(12, 9)","(12, 8)",False,True,False
169,1,0.0,"(12, 8)","(12, 7)",False,True,True
170,1,0.0,"(12, 7)","(12, 6)",False,True,True
171,4,1.0,"(12, 6)","(11, 6)",True,True,True
172,3,0.0,"(11, 6)","(12, 6)",False,True,False
173,1,0.0,"(12, 6)","(12, 5)",False,True,True
174,2,0.0,"(12, 5)","(12, 6)",False,True,False
175,1,0.0,"(12, 6)","(12, 5)",False,True,False
176,1,0.0,"(12, 5)","(12, 4)",False,True,True
177,1,0.0,"(12, 4)","(12, 3)",False,True,True
178,1,0.0,"(12, 3)","(12, 2)",False,True,True
179,1,0.0,"(12, 2)","(12, 1)",False,True,True
180,1,0.0,"(12, 1)","(12, 0)",False,True,True
181,0,0.0,"(12, 0)","(12, 0)",False,True,False
182,0,0.0,"(12, 0)","(12, 0)",False,True,False
183,0,0.0,"(12, 0)","(12, 0)",False,True,False
184,2,0.0,"(12, 0)","(12, 1)",False,True,True
185,3,0.0,"(12, 1)","(12, 1)",False,True,True
186,2,0.0,"(12, 1)","(12, 2)",False,True,True
187,2,-1.0,"(12, 2)","(12, 3)",True,True,True
188,1,0.0,"(12, 3)","(12, 2)",False,True,False
189,2,1.0,"(12, 2)","(12, 3)",True,True,False
190,1,0.0,"(12, 3)","(12, 2)",False,True,False
191,1,0.0,"(12, 2)","(12, 1)",False,False,True
192,1,0.0,"(12, 1)","(12, 0)",False,True,True
193,0,0.0,"(12, 0)","(12, 0)",False,True,False
194,0,0.0,"(12, 0)","(12, 0)",False,True,False
195,0,0.0,"(12, 0)","(12, 0)",False,True,False
196,0,0.0,"(12, 0)","(12, 0)",False,True,False
197,0,0.0,"(12, 0)","(12, 0)",False,False,False
198,2,0.0,"(12, 0)","(12, 1)",False,True,True
199,2,0.0,"(12, 1)","(12, 2)",False,True,True
200,1,0.0,"(12, 2)","(12, 1)",False,True,False
201,1,0.0,"(12, 1)","(12, 0)",False,True,True
202,0,0.0,"(12, 0)","(12, 0)",False,True,False
