step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(6, 12)","(6, 12)",False,False,False,
1,4,0.0,"(6, 12)","(6, 12)",False,False,False,
2,1,0.0,"(6, 12)","(6, 12)",False,True,True,
3,4,0.0,"(6, 12)","(7, 12)",False,True,True,
4,3,0.0,"(7, 12)","(7, 12)",False,False,False,
5,2,0.0,"(7, 12)","(7, 12)",False,False,False,
6,2,0.0,"(7, 12)","(7, 11)",False,True,True,
7,4,0.0,"(7, 11)","(7, 11)",False,False,False,
8,4,0.0,"(7, 11)","(8, 11)",False,True,True,
9,4,0.0,"(8, 11)","(9, 11)",False,True,True,
10,2,0.0,"(9, 11)","(9, 11)",False,False,False,
11,2,0.0,"(9, 11)","(9, 10)",False,True,True,
12,2,2.0,"(9, 10)","(9, 9)",True,True,True,
13,2,0.0,"(9, 9)","(9, 8)",False,True,True,
14,4,0.0,"(9, 8)","(9, 8)",False,False,False,
15,2,0.0,"(9, 8)","(9, 8)",False,False,False,
16,4,0.0,"(9, 8)","(9, 8)",False,False,False,
17,2,0.0,"(9, 8)","(9, 8)",False,False,False,
18,3,0.0,"(9, 8)","(9, 8)",False,False,False,
19,5,0.0,"(9, 8)","(9, 8)",False,False,False,
20,4,0.0,"(9, 8)","(9, 8)",False,False,False,
21,4,0.0,"(9, 8)","(10, 8)",False,True,True,
22,2,0.0,"(10, 8)","(10, 8)",False,False,False,
23,3,0.0,"(10, 8)","(10, 8)",False,False,False,
24,3,0.0,"(10, 8)","(10, 9)",False,True,True,
25,2,0.0,"(10, 9)","(10, 9)",False,False,False,
26,1,0.0,"(10, 9)","(10, 9)",False,True,True,
27,4,0.0,"(10, 9)","(10, 9)",False,False,False,
28,1,0.0,"(10, 9)","(10, 9)",False,True,True,
29,2,0.0,"(10, 9)","(10, 9)",False,False,False,
30,2,0.0,"(10, 9)","(10, 8)",False,False,True,
31,3,0.0,"(10, 8)","(10, 8)",False,False,False,
32,2,0.0,"(10, 8)","(10, 8)",False,False,False,
33,2,0.0,"(10, 8)","(10, 7)",False,True,True,
34,2,0.0,"(10, 7)","(10, 6)",False,True,True,
35,4,0.0,"(10, 6)","(10, 6)",False,False,False,
36,4,2.0,"(10, 6)","(11, 6)",True,True,True,
37,2,0.0,"(11, 6)","(11, 6)",False,False,False,
38,5,0.0,"(11, 6)","(11, 6)",False,False,False,
39,3,0.0,"(11, 6)","(11, 6)",False,False,False,
40,1,0.0,"(11, 6)","(11, 6)",False,True,True,
41,3,2.0,"(11, 6)","(11, 7)",True,True,True,
42,3,0.0,"(11, 7)","(11, 8)",False,True,True,
43,5,0.0,"(11, 8)","(11, 8)",False,False,False,
44,5,0.0,"(11, 8)","(10, 8)",False,False,True,
45,4,0.0,"(10, 8)","(10, 8)",False,False,False,
46,3,0.0,"(10, 8)","(10, 8)",False,False,False,
47,4,0.0,"(10, 8)","(10, 8)",False,False,False,
48,2,0.0,"(10, 8)","(10, 8)",False,False,False,
49,3,0.0,"(10, 8)","(10, 8)",False,False,False,
50,2,0.0,"(10, 8)","(10, 8)",False,False,False,
