step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 11)","(1, 10)",False,False,True,
1,3,0.0,"(1, 10)","(2, 10)",False,False,True,
2,3,0.0,"(2, 10)","(2, 10)",False,False,False,
3,1,0.0,"(2, 10)","(2, 9)",False,False,True,
4,1,0.0,"(2, 9)","(2, 8)",False,False,True,
5,3,0.0,"(2, 8)","(2, 8)",False,False,False,
6,2,0.0,"(2, 8)","(2, 9)",False,False,True,
7,1,0.0,"(2, 9)","(2, 8)",False,False,False,
8,3,0.0,"(2, 8)","(2, 8)",False,False,False,
9,4,0.0,"(2, 8)","(1, 8)",False,False,True,
10,3,0.0,"(1, 8)","(2, 8)",False,False,False,
11,1,0.0,"(2, 8)","(2, 8)",False,False,False,
12,2,0.0,"(2, 8)","(2, 9)",False,False,True,
13,1,0.0,"(2, 9)","(2, 8)",False,False,False,
14,2,0.0,"(2, 8)","(2, 9)",False,False,False,
15,1,0.0,"(2, 9)","(2, 8)",False,False,False,
16,1,0.0,"(2, 8)","(2, 8)",False,False,False,
17,3,0.0,"(2, 8)","(2, 8)",False,False,False,
18,3,0.0,"(2, 8)","(2, 8)",False,False,False,
19,3,0.0,"(2, 8)","(2, 8)",False,False,False,
20,1,0.0,"(2, 8)","(2, 8)",False,False,False,
21,1,0.0,"(2, 8)","(2, 8)",False,False,False,
22,1,0.0,"(2, 8)","(2, 8)",False,False,False,
23,2,0.0,"(2, 8)","(2, 9)",False,False,True,
24,1,0.0,"(2, 9)","(2, 8)",False,False,False,
25,2,0.0,"(2, 8)","(2, 9)",False,False,False,
26,1,0.0,"(2, 9)","(2, 8)",False,False,False,
27,4,0.0,"(2, 8)","(1, 8)",False,False,True,
28,3,0.0,"(1, 8)","(2, 8)",False,False,False,
29,1,0.0,"(2, 8)","(2, 8)",False,False,False,
30,3,0.0,"(2, 8)","(2, 8)",False,False,False,
31,3,0.0,"(2, 8)","(2, 8)",False,False,False,
32,3,0.0,"(2, 8)","(2, 8)",False,False,False,
33,3,0.0,"(2, 8)","(2, 8)",False,False,False,
34,1,0.0,"(2, 8)","(2, 8)",False,False,False,
35,2,0.0,"(2, 8)","(2, 9)",False,False,True,
36,4,0.0,"(2, 9)","(1, 9)",False,False,True,
37,1,0.0,"(1, 9)","(1, 8)",False,False,True,
38,2,0.0,"(1, 8)","(1, 9)",False,False,False,
39,3,0.0,"(1, 9)","(2, 9)",False,False,True,
40,1,0.0,"(2, 9)","(2, 8)",False,False,True,
41,1,0.0,"(2, 8)","(2, 8)",False,False,False,
42,3,0.0,"(2, 8)","(2, 8)",False,False,False,
43,3,0.0,"(2, 8)","(2, 8)",False,False,False,
44,1,0.0,"(2, 8)","(2, 8)",False,False,False,
45,3,0.0,"(2, 8)","(2, 8)",False,False,False,
46,1,0.0,"(2, 8)","(2, 8)",False,False,False,
47,3,0.0,"(2, 8)","(2, 8)",False,False,False,
48,1,0.0,"(2, 8)","(2, 8)",False,False,False,
49,2,0.0,"(2, 8)","(2, 9)",False,False,True,
50,1,0.0,"(2, 9)","(2, 8)",False,False,False,
51,2,0.0,"(2, 8)","(2, 9)",False,False,False,
52,2,0.0,"(2, 9)","(2, 10)",False,False,True,
53,1,0.0,"(2, 10)","(2, 9)",False,False,False,
54,1,0.0,"(2, 9)","(2, 8)",False,False,True,
55,1,0.0,"(2, 8)","(2, 8)",False,False,False,
56,2,0.0,"(2, 8)","(2, 9)",False,False,True,
57,3,0.0,"(2, 9)","(3, 9)",False,False,True,
58,1,0.0,"(3, 9)","(3, 9)",False,False,False,
59,3,0.0,"(3, 9)","(4, 9)",False,False,True,
60,1,0.0,"(4, 9)","(4, 9)",False,False,False,
61,1,0.0,"(4, 9)","(4, 9)",False,False,False,
62,1,0.0,"(4, 9)","(4, 9)",False,False,False,
63,1,0.0,"(4, 9)","(4, 9)",False,False,False,
64,1,0.0,"(4, 9)","(4, 9)",False,False,False,
65,1,0.0,"(4, 9)","(4, 9)",False,False,False,
66,1,0.0,"(4, 9)","(4, 9)",False,False,False,
67,1,0.0,"(4, 9)","(4, 9)",False,False,False,
68,3,0.0,"(4, 9)","(4, 9)",False,False,False,
69,1,0.0,"(4, 9)","(4, 9)",False,False,False,
70,2,0.0,"(4, 9)","(4, 10)",False,False,True,
71,1,0.0,"(4, 10)","(4, 9)",False,False,False,
72,1,0.0,"(4, 9)","(4, 9)",False,False,False,
73,1,0.0,"(4, 9)","(4, 9)",False,False,False,
74,4,0.0,"(4, 9)","(3, 9)",False,False,True,
75,1,0.0,"(3, 9)","(3, 9)",False,False,False,
76,1,0.0,"(3, 9)","(3, 9)",False,False,False,
77,1,0.0,"(3, 9)","(3, 9)",False,False,False,
78,2,0.0,"(3, 9)","(3, 9)",False,False,False,
79,3,0.0,"(3, 9)","(4, 9)",False,False,True,
80,3,0.0,"(4, 9)","(4, 9)",False,False,False,
81,1,0.0,"(4, 9)","(4, 9)",False,False,False,
82,1,0.0,"(4, 9)","(4, 9)",False,False,False,
83,1,0.0,"(4, 9)","(4, 9)",False,False,False,
84,1,0.0,"(4, 9)","(4, 9)",False,False,False,
85,4,0.0,"(4, 9)","(3, 9)",False,False,True,
86,3,0.0,"(3, 9)","(4, 9)",False,False,False,
87,2,0.0,"(4, 9)","(4, 10)",False,False,True,
88,2,0.0,"(4, 10)","(4, 10)",False,False,False,
89,1,0.0,"(4, 10)","(4, 9)",False,False,True,
90,2,0.0,"(4, 9)","(4, 10)",False,False,False,
91,3,0.0,"(4, 10)","(5, 10)",False,False,True,
