step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(10, 13)","(10, 13)",False,True,False
1,0,0.0,"(10, 13)","(10, 13)",False,False,False
2,2,0.0,"(10, 13)","(10, 14)",False,True,True
3,1,0.0,"(10, 14)","(10, 13)",False,True,False
4,2,0.0,"(10, 13)","(10, 14)",False,True,False
5,2,0.0,"(10, 14)","(10, 15)",False,True,True
6,2,0.0,"(10, 15)","(10, 16)",False,True,True
7,2,0.0,"(10, 16)","(10, 17)",False,True,True
8,0,0.0,"(10, 17)","(10, 17)",False,True,False
9,0,0.0,"(10, 17)","(10, 17)",False,True,False
10,0,0.0,"(10, 17)","(10, 17)",False,True,False
11,0,0.0,"(10, 17)","(10, 17)",False,True,False
12,0,0.0,"(10, 17)","(10, 17)",False,True,False
13,0,0.0,"(10, 17)","(10, 17)",False,True,False
14,0,0.0,"(10, 17)","(10, 17)",False,True,False
15,0,0.0,"(10, 17)","(10, 17)",False,True,False
16,0,0.0,"(10, 17)","(10, 17)",False,True,False
17,0,0.0,"(10, 17)","(10, 17)",False,True,False
18,0,0.0,"(10, 17)","(10, 17)",False,True,False
19,0,0.0,"(10, 17)","(10, 17)",False,True,False
20,0,0.0,"(10, 17)","(10, 17)",False,True,False
21,0,0.0,"(10, 17)","(10, 17)",False,True,False
22,0,0.0,"(10, 17)","(10, 17)",False,True,False
23,0,0.0,"(10, 17)","(10, 17)",False,True,False
24,0,0.0,"(10, 17)","(10, 17)",False,True,False
25,1,0.0,"(10, 17)","(10, 16)",False,True,True
26,4,1.0,"(10, 16)","(9, 16)",True,True,True
27,4,0.0,"(9, 16)","(8, 16)",False,True,True
28,4,0.0,"(8, 16)","(7, 16)",False,True,True
29,0,0.0,"(7, 16)","(7, 16)",False,True,False
30,0,0.0,"(7, 16)","(7, 16)",False,True,False
31,0,0.0,"(7, 16)","(7, 16)",False,False,False
32,0,0.0,"(7, 16)","(7, 16)",False,True,False
33,0,-1.0,"(7, 16)","(7, 16)",True,True,False
34,0,0.0,"(7, 16)","(7, 16)",False,True,False
35,0,0.0,"(7, 16)","(7, 16)",False,True,False
36,0,0.0,"(7, 16)","(7, 16)",False,False,False
37,0,0.0,"(7, 16)","(7, 16)",False,True,False
38,0,0.0,"(7, 16)","(7, 16)",False,True,False
39,0,0.0,"(7, 16)","(7, 16)",False,True,False
40,0,0.0,"(7, 16)","(7, 16)",False,True,False
41,0,0.0,"(7, 16)","(7, 16)",False,False,False
42,0,0.0,"(7, 16)","(7, 16)",False,True,False
43,2,0.0,"(7, 16)","(7, 17)",False,True,True
44,4,1.0,"(7, 17)","(6, 17)",True,True,True
45,3,0.0,"(6, 17)","(7, 17)",False,True,False
46,1,0.0,"(7, 17)","(7, 16)",False,True,True
47,0,0.0,"(7, 16)","(7, 16)",False,True,False
48,0,0.0,"(7, 16)","(7, 16)",False,True,False
49,0,0.0,"(7, 16)","(7, 16)",False,True,False
50,0,0.0,"(7, 16)","(7, 16)",False,True,False
51,0,0.0,"(7, 16)","(7, 16)",False,True,False
52,0,0.0,"(7, 16)","(7, 16)",False,True,False
53,0,0.0,"(7, 16)","(7, 16)",False,False,False
54,0,0.0,"(7, 16)","(7, 16)",False,True,False
55,0,101.0,"(7, 16)","(7, 16)",True,True,False
56,0,0.0,"(7, 16)","(7, 16)",False,True,False
57,0,0.0,"(7, 16)","(7, 16)",False,True,False
58,0,0.0,"(7, 16)","(7, 16)",False,True,False
59,0,0.0,"(7, 16)","(7, 16)",False,True,False
60,0,0.0,"(7, 16)","(7, 16)",False,False,False
61,0,0.0,"(7, 16)","(7, 16)",False,True,False
62,0,0.0,"(7, 16)","(7, 16)",False,True,False
63,1,0.0,"(7, 16)","(7, 15)",False,True,True
64,0,1.0,"(7, 15)","(7, 15)",True,True,False
65,2,0.0,"(7, 15)","(7, 16)",False,True,True
66,0,0.0,"(7, 16)","(7, 16)",False,True,False
67,0,0.0,"(7, 16)","(7, 16)",False,True,False
68,0,0.0,"(7, 16)","(7, 16)",False,True,False
69,0,0.0,"(7, 16)","(7, 16)",False,False,False
70,0,1.0,"(7, 16)","(7, 16)",True,True,False
71,0,0.0,"(7, 16)","(7, 16)",False,False,False
72,0,0.0,"(7, 16)","(7, 16)",False,True,False
73,0,0.0,"(7, 16)","(7, 16)",False,True,False
74,0,0.0,"(7, 16)","(7, 16)",False,False,False
75,2,-5.0,"(7, 16)","(7, 17)",True,True,True
76,1,1.0,"(7, 17)","(7, 16)",True,True,False
77,2,0.0,"(7, 16)","(7, 17)",False,True,False
78,0,0.0,"(7, 17)","(7, 17)",False,True,False
79,0,0.0,"(7, 17)","(7, 17)",False,False,False
80,3,0.0,"(7, 17)","(8, 17)",False,True,True
81,0,0.0,"(8, 17)","(8, 17)",False,False,False
82,0,0.0,"(8, 17)","(8, 17)",False,False,False
83,0,0.0,"(8, 17)","(8, 17)",False,False,False
84,0,0.0,"(8, 17)","(8, 17)",False,False,False
85,0,0.0,"(8, 17)","(8, 17)",False,False,False
86,0,0.0,"(8, 17)","(8, 17)",False,False,False
87,0,0.0,"(8, 17)","(8, 17)",False,True,False
88,0,0.0,"(8, 17)","(8, 17)",False,False,False
89,0,0.0,"(8, 17)","(8, 17)",False,True,False
90,0,0.0,"(8, 17)","(8, 17)",False,False,False
91,2,0.0,"(8, 17)","(8, 18)",False,False,True
92,0,0.0,"(8, 18)","(8, 18)",False,False,False
93,2,0.0,"(8, 18)","(8, 19)",False,True,True
94,2,0.0,"(8, 19)","(8, 20)",False,True,True
95,4,0.0,"(8, 20)","(7, 20)",False,False,True
96,1,0.0,"(7, 20)","(7, 19)",False,True,True
97,2,0.0,"(7, 19)","(7, 20)",False,False,False
98,1,0.0,"(7, 20)","(7, 19)",False,False,False
99,0,0.0,"(7, 19)","(7, 19)",False,True,False
100,0,0.0,"(7, 19)","(7, 19)",False,False,False
101,0,0.0,"(7, 19)","(7, 19)",False,False,False
102,0,0.0,"(7, 19)","(7, 19)",False,False,False
103,0,0.0,"(7, 19)","(7, 19)",False,False,False
104,0,0.0,"(7, 19)","(7, 19)",False,False,False
105,0,0.0,"(7, 19)","(7, 19)",False,True,False
106,0,0.0,"(7, 19)","(7, 19)",False,False,False
107,0,0.0,"(7, 19)","(7, 19)",False,False,False
